,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
3820,34,8.15051499783199,7.9864435,CHEMBL4005,GCN,SERA,CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,181,0
3821,35,5.853871964321762,6.74266,CHEMBL4005,GCN,SERA,CC1CN(c2nc(-c3cccc(O)c3)nc3cccnc23)CC(C)O1,186,0
3822,36,5.180456064458131,5.7045927,CHEMBL4005,GCN,SERA,CC1COCCN1c1nc(N2CCOCC2C)c2nc(-c3cccc4[nH]ccc34)[nH]c2n1,197,0
3823,37,5.955530825559283,6.334665,CHEMBL4005,GCN,SERA,CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,198,0
3824,38,6.372634143407268,7.0626917,CHEMBL4005,GCN,SERA,CCC(=O)N1CCC(Oc2ccnc3ccc(-c4ccc(OC)nc4)nc23)C1,203,0
3825,39,5.118435811600431,5.048767,CHEMBL4005,GCN,SERA,CCC(C)C(N)C(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,211,0
3826,40,7.282779424212498,7.6643467,CHEMBL4005,GCN,SERA,CCC(N)C(=O)Nc1nc(C)c(-c2cnc(Cl)c(NS(=O)(=O)c3ccccc3)c2)s1,216,0
3827,41,8.045757490560675,7.8419323,CHEMBL4005,GCN,SERA,CCC(Nc1nc(N)nc(C)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,217,0
3828,42,6.730487055782083,7.256897,CHEMBL4005,GCN,SERA,CCC(Nc1nc(N)nc(C)c1C#N)c1nc2cccc(NCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,218,0
3829,43,6.913640169325252,7.677188,CHEMBL4005,GCN,SERA,CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,220,0
3830,44,8.221848749616356,8.100771,CHEMBL4005,GCN,SERA,CCCCNC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4nnn(CC)c4n3)cc2)cc1,221,0
3831,45,5.337242168318426,4.7593346,CHEMBL4005,GCN,SERA,CCN1CCC(Nc2cc(-c3ncnc4c3CN(c3cnc(OC)c(C)c3)CC4)ccn2)CC1,235,0
3832,46,5.825000604749116,5.79853,CHEMBL4005,GCN,SERA,CCNC(=O)Nc1ccc(-c2nc(CS(C)(=O)=O)cc(N3CCOCC3)n2)cc1,237,0
3833,47,6.645891560852599,7.1787696,CHEMBL4005,GCN,SERA,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN(C)C)c3n2)cc1,239,0
3834,48,5.376750709602099,5.57845,CHEMBL4005,GCN,SERA,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C2COC2)C3)cc1,242,0
3835,49,5.107905397309519,5.771022,CHEMBL4005,GCN,SERA,CCOC(=O)Cc1csc(NN=C(C)c2cc3ccccc3o2)n1,247,0
3836,50,6.146301788223825,6.9302306,CHEMBL4005,GCN,SERA,CCOC(=O)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,248,0
3837,51,5.663140179083191,6.220864,CHEMBL4005,GCN,SERA,CCS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1,257,0
3838,52,6.6020599913279625,5.805319,CHEMBL4005,GCN,SERA,CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C4CCCC4)C(=O)C3)cc2n1,264,0
3839,53,7.221848749616356,6.836058,CHEMBL4005,GCN,SERA,CN(C)C(=O)C1CCC(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CC1,282,0
3840,54,6.267606240177031,5.7265015,CHEMBL4005,GCN,SERA,CN(C)C(=O)CNc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1,284,0
3841,55,7.221848749616356,6.522133,CHEMBL4005,GCN,SERA,CN(C)C(=O)N1CCC(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CC1,287,0
3842,56,7.784318117920506,8.57375,CHEMBL4005,GCN,SERA,CN(C)C(=O)c1cc(CN2CCOc3ccc(F)cc32)c2oc(N3CCOCC3)cc(=O)c2c1,293,0
3843,57,7.0,7.538747,CHEMBL4005,GCN,SERA,CN(C)C(=O)c1cc(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)cs1,295,0
3844,58,7.221848749616356,7.30626,CHEMBL4005,GCN,SERA,CN(C)C(=O)c1cccc(Nc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)c1,298,0
3845,59,7.455931955649724,6.770564,CHEMBL4005,GCN,SERA,CN(C)CCCNC(=O)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,312,0
3846,60,9.221848749616356,8.638466,CHEMBL4005,GCN,SERA,CN(C)CCCNC(=O)c1cn2cc(-c3cnc(N)nc3)nc(N3CCOCC3)c2n1,313,0
3847,61,7.443697499232712,8.185457,CHEMBL4005,GCN,SERA,CN(C)CCNCCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,318,0
3848,62,8.096910013008056,8.110712,CHEMBL4005,GCN,SERA,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,323,0
3849,63,7.698970004336019,8.900339,CHEMBL4005,GCN,SERA,CN(C)Cc1c[nH]c2c(N3CCOCC3)nc(-c3cccc(CO)c3)nc12,327,0
3850,64,7.397940008672037,5.3058686,CHEMBL4005,GCN,SERA,CN(C)S(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccnc5[nH]ccc45)nn23)cc1,330,0
3851,65,6.199998172182031,6.4891076,CHEMBL4005,GCN,SERA,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1)S(C)(=O)=O,336,0
3852,66,6.499996931948306,7.0247445,CHEMBL4005,GCN,SERA,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1)S(C)(=O)=O,339,0
3853,67,5.269783159431306,5.28783,CHEMBL4005,GCN,SERA,CN(N=Cc1cnn2ccc(Cl)nc12)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,346,0
3854,68,6.198596289982644,6.6776814,CHEMBL4005,GCN,SERA,CN1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,349,0
3855,69,8.366531544420413,9.427038,CHEMBL4005,GCN,SERA,CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4c(C)noc4C)c3)cc2c1=O,358,0
3856,70,8.468521082957745,8.455866,CHEMBL4005,GCN,SERA,CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2c1=O,361,0
3857,71,6.136677139879544,5.751795,CHEMBL4005,GCN,SERA,CNC(=O)CNc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1,368,0
3858,72,7.100015437450609,6.797926,CHEMBL4005,GCN,SERA,CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2(C)C(=O)N3CC2CC2)cc1,384,0
3859,73,7.50003813440381,5.999822,CHEMBL4005,GCN,SERA,CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2C(=O)N3)cc1,385,0
3860,74,5.700000503883016,6.128367,CHEMBL4005,GCN,SERA,CNC(=O)c1ccc(-c2ccc3nc(N)sc3c2)cn1,390,0
3861,75,5.42021640338319,6.204911,CHEMBL4005,GCN,SERA,CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1NC(C)C1CCOCC1,396,0
3862,76,8.387216143280265,8.959066,CHEMBL4005,GCN,SERA,CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCC3)c2n1,401,0
3863,77,5.207608310501746,5.7133965,CHEMBL4005,GCN,SERA,CNc1ncc(-c2ccnc(NC3CCC(O)CC3)n2)c(CC2CC2)n1,407,0
3864,78,5.499999678657065,5.793661,CHEMBL4005,GCN,SERA,COCC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1,419,0
3865,79,5.0,5.7487493,CHEMBL4005,GCN,SERA,COCC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,423,0
3866,80,6.199998172182031,6.6609426,CHEMBL4005,GCN,SERA,COCC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,424,0
3867,81,5.008773924307505,6.3170223,CHEMBL4005,GCN,SERA,COCC(=O)N1CCC(Nc2cc(-c3ncnc4c3CN(c3cnc(OC)c(C)c3)CC4)ccn2)CC1,428,0
3868,82,6.299997602857746,7.692858,CHEMBL4005,GCN,SERA,COCC(=O)NC1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,431,0
3869,83,6.399996913372259,6.7220783,CHEMBL4005,GCN,SERA,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,435,0
3870,84,7.400007822415902,7.8563094,CHEMBL4005,GCN,SERA,COCC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,436,0
3871,85,7.299988937677888,7.7503166,CHEMBL4005,GCN,SERA,COCC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,437,0
3872,86,5.675717544702307,6.9039197,CHEMBL4005,GCN,SERA,COCc1ccc(-c2ccc3ncc(C(N)=O)c(NC(C)C4CCOCC4)c3c2)cn1,454,0
3873,87,8.301029995663981,8.363424,CHEMBL4005,GCN,SERA,COc1cc(-c2ccc3nc(NC(C)=O)cn3n2)cnc1N,460,0
3874,88,6.795880017344075,7.631297,CHEMBL4005,GCN,SERA,COc1cc(F)cc(NC(C)c2cc(C(=O)N(C)C)cc3c(=O)cc(N4CCOCC4)oc23)c1,462,0
3875,89,7.795880017344075,8.626859,CHEMBL4005,GCN,SERA,COc1ccc(-c2cc(CNc3ccc(S(=O)(=O)Nc4nnc(C)s4)cc3)cc(C(=O)NC(CO)CO)c2)cn1,474,0
3876,90,6.7447274948966935,7.364096,CHEMBL4005,GCN,SERA,COc1ccc(-c2cc(Cl)c3c(N)ncnn23)cc1N1CCOC(C)(C)C1=O,477,0
3877,91,7.136677139879544,7.8407536,CHEMBL4005,GCN,SERA,COc1ccc(-c2cc(OCCCC(=O)NO)c3ncnc(C)c3c2)cn1,481,0
3878,92,6.671620396561263,7.41093,CHEMBL4005,GCN,SERA,COc1ccc(-c2cc(OCCCN(C)c3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cn1,487,0
3879,93,8.213398685769512,7.8133273,CHEMBL4005,GCN,SERA,COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCC(OCCO)CC3)c2=O)cn1,493,0
3880,94,5.585026652029182,5.2392864,CHEMBL4005,GCN,SERA,COc1ccc(-c2ccc3c(N4CCOCC4)nc(C#N)nc3n2)cc1CO,496,0
3881,95,5.494850021680094,6.954184,CHEMBL4005,GCN,SERA,COc1ccc(-c2ccc3c(N4CCOCC4)nc(C(N)=O)nc3n2)cc1CO,497,0
3882,96,6.499996931948306,7.2227325,CHEMBL4005,GCN,SERA,COc1ccc(-c2ccc3nc(NC(C)=O)nn3c2)cc1OC,503,0
3883,97,6.335358024443874,7.145653,CHEMBL4005,GCN,SERA,COc1ccc(-c2ccc3ncnc(-c4cncc(C(=O)N5CCN(C)CC5)c4)c3c2)cn1,509,0
3884,98,6.399027104313252,6.516749,CHEMBL4005,GCN,SERA,COc1ccc(-c2ccc3ncnc(N4CCCC(C(=O)N5CCN(C)CC5)C4)c3c2)cn1,510,0
3885,99,5.552841968657781,6.255918,CHEMBL4005,GCN,SERA,COc1ccc(-c2cccc3c(=O)nc(N4CCOCC4)oc23)cc1,516,0
3886,100,6.632644078973981,6.307305,CHEMBL4005,GCN,SERA,COc1ccc(-c2ccn3ncc(C=NN(C)S(=O)(=O)c4cc([N+](=O)[O-])ccc4C)c3n2)cc1OC,517,0
3887,101,6.131943638176958,6.3276224,CHEMBL4005,GCN,SERA,COc1ccc(-c2ccnc(Nc3ccc(Cl)cc3Cl)n2)cc1,520,0
3888,102,6.278189384787453,6.3308883,CHEMBL4005,GCN,SERA,COc1ccc(-c2ccnc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1,521,0
3889,103,6.211124884224583,6.143902,CHEMBL4005,GCN,SERA,COc1ccc(-c2ccnc(Nc3cccc(OC)c3)n2)cc1,522,0
3890,104,5.119186407719209,6.3372235,CHEMBL4005,GCN,SERA,COc1ccc(CNC(=O)Cc2nnc(-c3ccc4ncccc4c3)o2)cc1OC,530,0
3891,105,6.758752448736283,7.5568366,CHEMBL4005,GCN,SERA,COc1ccc(S(=O)(=O)Nc2cc(-c3cc4c(C)nc(N)cc4n(C4CCCC4)c3=O)cnc2OC)cc1,535,0
3892,106,9.022276394711152,9.35426,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OC3CCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,558,0
3893,107,8.318758762624412,9.631325,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OC3CCN(C)CC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,561,0
3894,108,9.096910013008056,9.562925,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,568,0
3895,109,8.585026652029182,8.633686,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(C)(=O)=O,569,0
3896,110,8.853871964321762,9.456188,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OCC3CC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,571,0
3897,111,7.522878745280337,7.884985,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F,577,0
3898,112,8.292429823902063,8.925769,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(C)(=O)=O,578,0
3899,113,8.638272163982407,8.932417,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(C)(=O)=O,580,0
3900,114,7.365522729839268,7.0836463,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cc1NS(C)(=O)=O,597,0
3901,115,5.456677099353088,6.137474,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cn1,598,0
3902,116,8.22548303427145,9.080387,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1F,602,0
3903,117,6.757259855394373,7.979031,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,605,0
3904,118,7.506402550999473,8.254282,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(Cl)s1,606,0
3905,119,5.40000018605658,5.9703126,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3c(c2)COC3)cc1NS(C)(=O)=O,615,0
3906,120,10.154901959985745,9.091684,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3nc(N)nc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,618,0
3907,121,8.67778070526608,9.079956,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3nccc(-c4ccc(CN(C)C)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1,623,0
3908,122,7.494850021680094,7.9337034,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3nccc(C#CCN(C)C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1,627,0
3909,123,8.431798275933005,8.285291,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3nccc(C#CCN(C)C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,628,0
3910,124,8.161150909262744,8.491819,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncn(CC(C)C(=O)NC(C)C)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,640,0
3911,125,8.267606240177031,8.627569,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncn(CC(N)C(N)=O)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,646,0
3912,126,7.075720713938118,7.764091,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cc1C(F)(F)F,651,0
3913,127,7.102372908709558,7.5246544,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C(F)(F)F,653,0
3914,128,8.113509274827518,7.8847656,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(N(C)CCN(C)C)c3c2)cc1NS(C)(=O)=O,655,0
3915,129,7.661543506395395,7.4095497,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)CN(C)C)C4)c3c2)cc1C#N,657,0
3916,130,6.922632094715843,7.912925,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)c5cccnc5)C4)c3c2)cc1C#N,658,0
3917,131,7.59176003468815,8.111815,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1C#N,664,0
3918,132,9.154901959985745,9.442289,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1NS(C)(=O)=O,665,0
3919,133,7.573488738635425,7.681637,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1[N+](=O)[O-],666,0
3920,134,8.67778070526608,9.352566,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)CC4)c3c2)cc1NS(C)(=O)=O,667,0
3921,135,9.045757490560677,8.679663,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1NS(C)(=O)=O,672,0
3922,136,9.69897000433602,9.531982,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(Nc4cnn(CCO)c4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,681,0
3923,137,7.199970640755866,7.4879384,CHEMBL4005,GCN,SERA,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccccc1,691,0
3924,138,6.661543506395395,6.7170334,CHEMBL4005,GCN,SERA,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cn1,695,0
3925,139,7.286509456906058,8.33118,CHEMBL4005,GCN,SERA,COc1ncc(-c2cnc3ncnc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,697,0
3926,140,5.700000503883016,6.1093054,CHEMBL4005,GCN,SERA,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1ccccc1,701,0
3927,141,5.236572006437063,6.1882286,CHEMBL4005,GCN,SERA,COc1ncc(N2CCc3ncnc(-c4ccnc(NC5CCOCC5)c4)c3C2)cc1C,705,0
3928,142,5.1249387366083,6.109232,CHEMBL4005,GCN,SERA,COc1ncc(N2CCc3ncnc(-c4ccnc(NCC5CCOCC5)c4)c3C2)cc1C,706,0
3929,143,6.428291168191312,6.4363627,CHEMBL4005,GCN,SERA,COc1ncc(N2CCc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3C2)cc1C,707,0
3930,144,7.356547323513812,7.3897038,CHEMBL4005,GCN,SERA,COc1ncc(N2CCc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3C2)cc1C(F)(F)F,708,0
3931,145,6.229147988357855,6.973274,CHEMBL4005,GCN,SERA,COc1ncc(N2CCc3ncnc(OC4CCN(C(=O)C5CCOCC5)C4)c3C2)cc1C(F)(F)F,710,0
3932,146,6.799998134593398,7.1052837,CHEMBL4005,GCN,SERA,COc1nn2c(O)cc(-c3ccncc3)nc2c1Cc1cccc(Cl)c1Cl,712,0
