,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
66,66,8.397940008672037,6.597270965576172,CHEMBL2409,DNN,MAE,CCc1nc(NC)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,336,0
67,67,5.608535588160897,5.088843822479248,CHEMBL2409,DNN,MAE,CCn1nc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1C,339,0
68,68,7.84163750790475,9.198250770568848,CHEMBL2409,DNN,MAE,CN1CCN(C(=O)NC2C(c3ccccc3)C2c2ccccc2)CC1,349,0
69,69,9.30102999566398,8.816887855529785,CHEMBL2409,DNN,MAE,CNC(=O)c1ccc(OC2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,358,0
70,70,9.30102999566398,9.640238761901855,CHEMBL2409,DNN,MAE,CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,361,0
71,71,8.3767507096021,8.623693466186523,CHEMBL2409,DNN,MAE,CNC(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,362,0
72,72,5.79997073344623,7.151000022888184,CHEMBL2409,DNN,MAE,CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,368,0
73,73,7.397940008672037,8.106660842895508,CHEMBL2409,DNN,MAE,CNc1nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,385,0
74,74,8.207608310501746,8.23323917388916,CHEMBL2409,DNN,MAE,COC(=O)CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,390,0
75,75,5.7447274948966935,7.538657188415527,CHEMBL2409,DNN,MAE,COC(=O)CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,394,0
76,76,8.377243666092925,7.851284027099609,CHEMBL2409,DNN,MAE,COC(=O)Cc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,399,0
77,77,8.823908740944319,9.330278396606444,CHEMBL2409,DNN,MAE,COC(=O)c1ccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,401,0
78,78,8.537602002101044,8.67508316040039,CHEMBL2409,DNN,MAE,COC(=O)c1ccc(NC(=O)NC2CCC(Oc3ccc(F)cc3)CC2)cc1,407,0
79,79,7.638272163982407,8.58023452758789,CHEMBL2409,DNN,MAE,COCCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,423,0
80,80,7.096910013008056,6.009018898010254,CHEMBL2409,DNN,MAE,CON(C)C(=O)C1CC1c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,424,0
81,81,8.769551078621726,7.956804752349853,CHEMBL2409,DNN,MAE,COc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc(C(F)(F)F)c1,428,0
82,82,5.657577319177793,7.721847057342529,CHEMBL2409,DNN,MAE,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(OC)c(C(C)=O)c(OC3OCC(O)(CO)C3O)cc2c1,429,0
83,83,9.0,9.456221580505373,CHEMBL2409,DNN,MAE,COc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1,433,0
84,84,8.769551078621726,9.073222160339355,CHEMBL2409,DNN,MAE,COc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1,437,0
85,85,8.522878745280337,7.995003223419189,CHEMBL2409,DNN,MAE,COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C3)c(C(F)(F)F)c1,446,0
86,86,6.819300798703965,8.175276756286621,CHEMBL2409,DNN,MAE,COc1ccc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)cc1,452,0
87,87,6.346787486224656,5.688496112823486,CHEMBL2409,DNN,MAE,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,459,0
88,88,8.130768280269024,8.10263442993164,CHEMBL2409,DNN,MAE,COc1cccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)c1,462,0
89,89,7.236572006437063,7.270762920379639,CHEMBL2409,DNN,MAE,CS(=O)(=O)NCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,476,0
90,90,7.180456064458131,7.82595157623291,CHEMBL2409,DNN,MAE,CS(=O)(=O)c1cc(Cl)ccc1CNC(=O)c1ccc(OCCC(F)(F)F)nc1,477,0
91,91,7.920818753952375,6.432028293609619,CHEMBL2409,DNN,MAE,CS(=O)(=O)c1ccc(-c2ccc(CNC(=O)c3ccc(OCCC(F)(F)F)nc3)cc2)cc1,478,0
92,92,8.301029995663981,7.741854667663574,CHEMBL2409,DNN,MAE,CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)cc1,487,0
93,93,8.096910013008056,7.962916374206543,CHEMBL2409,DNN,MAE,CS(=O)(=O)c1ccc(C(CCNC(=O)c2cccnc2)c2ccc(F)cc2)cc1,493,0
94,94,7.823908740944319,8.110433578491211,CHEMBL2409,DNN,MAE,CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,494,0
95,95,8.397940008672037,8.437399864196777,CHEMBL2409,DNN,MAE,CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,497,0
96,96,8.522878745280337,8.52480697631836,CHEMBL2409,DNN,MAE,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,501,0
97,97,6.167491087293763,6.71056079864502,CHEMBL2409,DNN,MAE,Cc1cc(C(=O)O)ccc1CNC(=O)c1ccc(C(C)(C)C)cc1,516,0
98,98,7.336299074610352,6.174368381500244,CHEMBL2409,DNN,MAE,Cc1cc(C)c(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,517,0
99,99,8.187086643357144,6.8073015213012695,CHEMBL2409,DNN,MAE,Cc1cc(NC(=O)Nc2ccccc2)ccc1OCc1nc2ccccc2s1,538,0
100,100,7.2083093509798815,6.087822914123535,CHEMBL2409,DNN,MAE,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,545,0
101,101,6.649751981665837,6.919666290283203,CHEMBL2409,DNN,MAE,Cc1ccc(NC(=O)N2CCC(c3cc(C)nn3-c3ccc(S(N)(=O)=O)cc3)CC2)cc1,553,0
102,102,7.847711655616943,7.8825483322143555,CHEMBL2409,DNN,MAE,Cc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)cc1,558,0
103,103,5.161150909262744,8.479548454284668,CHEMBL2409,DNN,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3c3ccccc3)CC2)c(C)c1,561,0
104,104,8.55284196865778,7.858758926391602,CHEMBL2409,DNN,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCCC3)CC2)c(C)c1,567,0
105,105,6.580044251510242,7.643695831298828,CHEMBL2409,DNN,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,569,0
106,106,7.744727494896693,7.926702499389648,CHEMBL2409,DNN,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)c(C)c1,570,0
107,107,7.769551078621726,7.537064552307129,CHEMBL2409,DNN,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(=O)O)cc3)CC2)c(C)c1,574,0
108,108,7.920818753952375,7.505389213562012,CHEMBL2409,DNN,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c(C)c1,585,0
109,109,9.221848749616356,7.949061393737793,CHEMBL2409,DNN,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Br)CC2)c(C)c1,594,0
110,110,8.920818753952375,7.463098526000977,CHEMBL2409,DNN,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3O)CC2)c(C)c1,598,0
111,111,6.99439055463972,8.070481300354004,CHEMBL2409,DNN,MAE,Cc1cccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)c1,606,0
112,112,8.508638306165727,8.115017890930176,CHEMBL2409,DNN,MAE,Cc1ccccc1OC1CCN(C(=O)NC2CC2c2ccccc2)CC1,612,0
113,113,7.769551078621726,6.741097927093506,CHEMBL2409,DNN,MAE,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)n1,615,0
114,114,7.400007822415902,8.825543403625488,CHEMBL2409,DNN,MAE,Cc1nc2cc(NC(=O)NC3CC3c3ccccc3)ccc2o1,624,0
115,115,7.602059991327962,8.335350036621094,CHEMBL2409,DNN,MAE,Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C#N,628,0
116,116,9.30102999566398,9.384617805480955,CHEMBL2409,DNN,MAE,Cc1occc1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,631,0
117,117,6.920818753952375,6.591567993164063,CHEMBL2409,DNN,MAE,Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,634,0
118,118,5.075720713938118,7.407890319824219,CHEMBL2409,DNN,MAE,Cn1cnnc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,637,0
119,119,8.522878745280337,7.566664695739746,CHEMBL2409,DNN,MAE,Cn1nccc1Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,639,0
120,120,8.397940008672037,8.025134086608887,CHEMBL2409,DNN,MAE,FC(F)(F)c1ccc(Nc2noc3c(-c4ccccc4C(F)(F)F)cccc23)cc1,647,0
121,121,6.327902142064282,7.438840389251709,CHEMBL2409,DNN,MAE,FC(F)(F)c1ccc(Nc2noc3cc(-c4cccc(C(F)(F)F)c4)ccc23)cc1,651,0
122,122,7.397940008672037,7.200718879699707,CHEMBL2409,DNN,MAE,FC(F)(F)c1ccc(Nc2noc3ccc(C(F)(F)F)cc23)cc1,657,0
123,123,5.6020599913279625,6.396657943725586,CHEMBL2409,DNN,MAE,FC(F)(F)c1ccc(Nc2nsc3ccccc23)cc1,663,0
124,124,6.585026652029182,7.175887107849121,CHEMBL2409,DNN,MAE,FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccncc2)c1,664,0
125,125,6.017728766960431,5.941636562347412,CHEMBL2409,DNN,MAE,FC(F)(F)c1ccccc1Nc1noc2ccccc12,665,0
126,126,5.698970004336019,6.373303890228272,CHEMBL2409,DNN,MAE,FC(F)(F)c1nnc(Nc2ccccc2)o1,666,0
127,127,8.318758762624412,9.234735488891602,CHEMBL2409,DNN,MAE,Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,667,0
128,128,5.698970004336019,4.626189231872559,CHEMBL2409,DNN,MAE,N#Cc1ccc(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,670,0
129,129,7.853871964321762,6.835134029388428,CHEMBL2409,DNN,MAE,N#Cc1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,673,0
130,130,8.958607314841775,7.467023849487305,CHEMBL2409,DNN,MAE,N#Cc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,675,0
131,131,8.309803919971486,8.031569480895996,CHEMBL2409,DNN,MAE,N#Cc1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1,678,0
132,132,9.045757490560677,8.760894775390625,CHEMBL2409,DNN,MAE,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,685,0
133,133,9.096910013008056,8.8795747756958,CHEMBL2409,DNN,MAE,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,689,0
134,134,7.585026652029182,7.908664703369141,CHEMBL2409,DNN,MAE,NS(=O)(=O)c1ccc(-n2nc(CCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,690,0
135,135,7.075720713938118,7.02506160736084,CHEMBL2409,DNN,MAE,NS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,691,0
136,136,8.187086643357144,8.715514183044434,CHEMBL2409,DNN,MAE,Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,695,0
137,137,8.040958607678906,8.745548248291016,CHEMBL2409,DNN,MAE,O=C(CC12CC3CC(CC(C3)C1)C2)NC1CCC(Oc2ccc(F)cc2)CC1,704,0
138,138,8.18045606445813,9.115374565124512,CHEMBL2409,DNN,MAE,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c(OCCCN2CCOCC2)c1,706,0
139,139,8.602059991327963,9.628561973571776,CHEMBL2409,DNN,MAE,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc(OCCCN2CCOCC2)c1,708,0
140,140,5.3979400086720375,4.949601173400879,CHEMBL2409,DNN,MAE,O=C(CC1CCCCC1)NCCc1ccccc1,710,0
141,141,7.552841968657781,6.530096054077148,CHEMBL2409,DNN,MAE,O=C(CC1CCCCC1)Nc1cccc(OCCCN2CCOCC2)c1,712,0
142,142,7.0,4.966435432434082,CHEMBL2409,DNN,MAE,O=C(CCCCCNC(=O)NC1CCCCC1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,720,0
143,143,7.259637310505756,6.958532810211182,CHEMBL2409,DNN,MAE,O=C(Cc1ccc(C(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,728,0
144,144,8.744727494896694,8.237691879272461,CHEMBL2409,DNN,MAE,O=C(NC1C(c2ccccc2)C1c1ccccc1)N1CCCCC1,746,0
145,145,7.657577319177793,9.122538566589355,CHEMBL2409,DNN,MAE,O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(NC2CCOC2)nc1C1CCCC1,747,0
146,146,7.801342913045577,7.808429718017578,CHEMBL2409,DNN,MAE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,754,0
147,147,7.744727494896693,7.823867321014404,CHEMBL2409,DNN,MAE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2)CC1,756,0
148,148,7.832682665251823,7.616356372833252,CHEMBL2409,DNN,MAE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2-c2ccccc2)CC1,757,0
149,149,8.698970004336019,8.434428215026855,CHEMBL2409,DNN,MAE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,759,0
150,150,7.562249437179612,8.009148597717285,CHEMBL2409,DNN,MAE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccn2)CC1,760,0
151,151,7.886056647693163,7.222659587860107,CHEMBL2409,DNN,MAE,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,770,0
152,152,7.481486060122112,7.14574670791626,CHEMBL2409,DNN,MAE,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,772,0
153,153,7.267606240177031,7.568456649780273,CHEMBL2409,DNN,MAE,O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,774,0
154,154,6.366531544420413,6.281243324279785,CHEMBL2409,DNN,MAE,O=C(NC1CC1c1ccccc1)N1CCC(n2ccnn2)CC1,777,0
155,155,8.602059991327963,7.0506367683410645,CHEMBL2409,DNN,MAE,O=C(NC1CCC(Cc2ccc(F)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,785,0
156,156,8.795880017344075,9.25485134124756,CHEMBL2409,DNN,MAE,O=C(NC1CCC(OC2CCCCC2)CC1)NC12CC3CC(CC(C3)C1)C2,789,0
157,157,8.970765088362311,8.506327629089355,CHEMBL2409,DNN,MAE,O=C(NC1CCC(OCc2c(F)cccc2F)CC1)NC12CC3CC(CC(C3)C1)C2,793,0
158,158,9.397940008672036,10.040191650390623,CHEMBL2409,DNN,MAE,O=C(NC1CCC(Oc2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(Cl)(C3)C1)C2,800,0
159,159,8.763576679674722,9.61929416656494,CHEMBL2409,DNN,MAE,O=C(NC1CCCCC1)NC12CC3CC(CC(C3)C1)C2,813,0
