,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
62,62,8.096910013008056,7.714018,CHEMBL4005,XGBoost,MAE,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,323,0
63,63,7.698970004336019,7.2375565,CHEMBL4005,XGBoost,MAE,CN(C)Cc1c[nH]c2c(N3CCOCC3)nc(-c3cccc(CO)c3)nc12,327,0
64,64,7.397940008672037,6.416932,CHEMBL4005,XGBoost,MAE,CN(C)S(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccnc5[nH]ccc45)nn23)cc1,330,0
65,65,6.199998172182031,6.128764,CHEMBL4005,XGBoost,MAE,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1)S(C)(=O)=O,336,0
66,66,6.499996931948306,6.6930876,CHEMBL4005,XGBoost,MAE,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1)S(C)(=O)=O,339,0
67,67,5.269783159431306,5.7297287,CHEMBL4005,XGBoost,MAE,CN(N=Cc1cnn2ccc(Cl)nc12)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,346,0
68,68,6.198596289982644,6.4011574,CHEMBL4005,XGBoost,MAE,CN1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,349,0
69,69,8.366531544420413,8.694434,CHEMBL4005,XGBoost,MAE,CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4c(C)noc4C)c3)cc2c1=O,358,0
70,70,8.468521082957745,8.374526,CHEMBL4005,XGBoost,MAE,CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2c1=O,361,0
71,71,6.136677139879544,6.078252,CHEMBL4005,XGBoost,MAE,CNC(=O)CNc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1,368,0
72,72,7.100015437450609,6.268951,CHEMBL4005,XGBoost,MAE,CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2(C)C(=O)N3CC2CC2)cc1,384,0
73,73,7.50003813440381,5.880459,CHEMBL4005,XGBoost,MAE,CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2C(=O)N3)cc1,385,0
74,74,5.700000503883016,6.120679,CHEMBL4005,XGBoost,MAE,CNC(=O)c1ccc(-c2ccc3nc(N)sc3c2)cn1,390,0
75,75,5.42021640338319,6.2015467,CHEMBL4005,XGBoost,MAE,CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1NC(C)C1CCOCC1,396,0
76,76,8.387216143280265,8.410812,CHEMBL4005,XGBoost,MAE,CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCC3)c2n1,401,0
77,77,5.207608310501746,5.71696,CHEMBL4005,XGBoost,MAE,CNc1ncc(-c2ccnc(NC3CCC(O)CC3)n2)c(CC2CC2)n1,407,0
78,78,5.499999678657065,5.5433807,CHEMBL4005,XGBoost,MAE,COCC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1,419,0
79,79,5.0,5.507946,CHEMBL4005,XGBoost,MAE,COCC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,423,0
80,80,6.199998172182031,6.279498,CHEMBL4005,XGBoost,MAE,COCC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,424,0
81,81,5.008773924307505,5.914299,CHEMBL4005,XGBoost,MAE,COCC(=O)N1CCC(Nc2cc(-c3ncnc4c3CN(c3cnc(OC)c(C)c3)CC4)ccn2)CC1,428,0
82,82,6.299997602857746,7.109145,CHEMBL4005,XGBoost,MAE,COCC(=O)NC1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,431,0
83,83,6.399996913372259,6.505804,CHEMBL4005,XGBoost,MAE,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,435,0
84,84,7.400007822415902,7.1976395,CHEMBL4005,XGBoost,MAE,COCC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,436,0
85,85,7.299988937677888,7.2185,CHEMBL4005,XGBoost,MAE,COCC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,437,0
86,86,5.675717544702307,6.3861494,CHEMBL4005,XGBoost,MAE,COCc1ccc(-c2ccc3ncc(C(N)=O)c(NC(C)C4CCOCC4)c3c2)cn1,454,0
87,87,8.301029995663981,8.097744,CHEMBL4005,XGBoost,MAE,COc1cc(-c2ccc3nc(NC(C)=O)cn3n2)cnc1N,460,0
88,88,6.795880017344075,6.897807,CHEMBL4005,XGBoost,MAE,COc1cc(F)cc(NC(C)c2cc(C(=O)N(C)C)cc3c(=O)cc(N4CCOCC4)oc23)c1,462,0
89,89,7.795880017344075,7.7935286,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2cc(CNc3ccc(S(=O)(=O)Nc4nnc(C)s4)cc3)cc(C(=O)NC(CO)CO)c2)cn1,474,0
90,90,6.7447274948966935,6.5996876,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2cc(Cl)c3c(N)ncnn23)cc1N1CCOC(C)(C)C1=O,477,0
91,91,7.136677139879544,7.255575,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2cc(OCCCC(=O)NO)c3ncnc(C)c3c2)cn1,481,0
92,92,6.671620396561263,6.7863607,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2cc(OCCCN(C)c3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cn1,487,0
93,93,8.213398685769512,6.8776875,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCC(OCCO)CC3)c2=O)cn1,493,0
94,94,5.585026652029182,5.9007998,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2ccc3c(N4CCOCC4)nc(C#N)nc3n2)cc1CO,496,0
95,95,5.494850021680094,6.508766,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2ccc3c(N4CCOCC4)nc(C(N)=O)nc3n2)cc1CO,497,0
96,96,6.499996931948306,6.1709423,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2ccc3nc(NC(C)=O)nn3c2)cc1OC,503,0
97,97,6.335358024443874,6.7814302,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2ccc3ncnc(-c4cncc(C(=O)N5CCN(C)CC5)c4)c3c2)cn1,509,0
98,98,6.399027104313252,7.137416,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2ccc3ncnc(N4CCCC(C(=O)N5CCN(C)CC5)C4)c3c2)cn1,510,0
99,99,5.552841968657781,5.7337227,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2cccc3c(=O)nc(N4CCOCC4)oc23)cc1,516,0
100,100,6.632644078973981,6.0406547,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2ccn3ncc(C=NN(C)S(=O)(=O)c4cc([N+](=O)[O-])ccc4C)c3n2)cc1OC,517,0
101,101,6.131943638176958,6.2093105,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2ccnc(Nc3ccc(Cl)cc3Cl)n2)cc1,520,0
102,102,6.278189384787453,6.143311,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2ccnc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1,521,0
103,103,6.211124884224583,6.0579643,CHEMBL4005,XGBoost,MAE,COc1ccc(-c2ccnc(Nc3cccc(OC)c3)n2)cc1,522,0
104,104,5.119186407719209,6.2217817,CHEMBL4005,XGBoost,MAE,COc1ccc(CNC(=O)Cc2nnc(-c3ccc4ncccc4c3)o2)cc1OC,530,0
105,105,6.758752448736283,7.551222,CHEMBL4005,XGBoost,MAE,COc1ccc(S(=O)(=O)Nc2cc(-c3cc4c(C)nc(N)cc4n(C4CCCC4)c3=O)cnc2OC)cc1,535,0
106,106,9.022276394711152,8.935753,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cc(OC3CCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,558,0
107,107,8.318758762624412,8.629779,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cc(OC3CCN(C)CC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,561,0
108,108,9.096910013008056,8.964983,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,568,0
109,109,8.585026652029182,8.487362,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(C)(=O)=O,569,0
110,110,8.853871964321762,8.88952,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cc(OCC3CC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,571,0
111,111,7.522878745280337,7.2728586,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cc(OCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F,577,0
112,112,8.292429823902063,8.395655,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cc(OCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(C)(=O)=O,578,0
113,113,8.638272163982407,8.395655,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(C)(=O)=O,580,0
114,114,7.365522729839268,7.2898836,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cc1NS(C)(=O)=O,597,0
115,115,5.456677099353088,6.602276,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cn1,598,0
116,116,8.22548303427145,7.756447,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1F,602,0
117,117,6.757259855394373,7.58971,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,605,0
118,118,7.506402550999473,7.805722,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(Cl)s1,606,0
119,119,5.40000018605658,6.5801296,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3c(c2)COC3)cc1NS(C)(=O)=O,615,0
120,120,10.154901959985745,8.136813,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3nc(N)nc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,618,0
121,121,8.67778070526608,8.928867,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3nccc(-c4ccc(CN(C)C)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1,623,0
122,122,7.494850021680094,7.7490273,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3nccc(C#CCN(C)C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1,627,0
123,123,8.431798275933005,7.7375183,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3nccc(C#CCN(C)C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,628,0
124,124,8.161150909262744,8.568263,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3ncn(CC(C)C(=O)NC(C)C)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,640,0
125,125,8.267606240177031,7.666394,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3ncn(CC(N)C(N)=O)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,646,0
126,126,7.075720713938118,6.6034765,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cc1C(F)(F)F,651,0
127,127,7.102372908709558,6.5572386,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C(F)(F)F,653,0
128,128,8.113509274827518,7.749777,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3ncnc(N(C)CCN(C)C)c3c2)cc1NS(C)(=O)=O,655,0
129,129,7.661543506395395,7.3460417,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)CN(C)C)C4)c3c2)cc1C#N,657,0
130,130,6.922632094715843,7.401992,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)c5cccnc5)C4)c3c2)cc1C#N,658,0
131,131,7.59176003468815,7.3376217,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1C#N,664,0
132,132,9.154901959985745,8.569779,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1NS(C)(=O)=O,665,0
133,133,7.573488738635425,7.2685475,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1[N+](=O)[O-],666,0
134,134,8.67778070526608,8.412701,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)CC4)c3c2)cc1NS(C)(=O)=O,667,0
135,135,9.045757490560677,8.070215,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1NS(C)(=O)=O,672,0
136,136,9.69897000433602,8.569914,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2ccc3ncnc(Nc4cnn(CCO)c4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,681,0
137,137,7.199970640755866,8.015367,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccccc1,691,0
138,138,6.661543506395395,6.8862243,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cn1,695,0
139,139,7.286509456906058,7.8147807,CHEMBL4005,XGBoost,MAE,COc1ncc(-c2cnc3ncnc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,697,0
140,140,5.700000503883016,6.5151405,CHEMBL4005,XGBoost,MAE,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1ccccc1,701,0
141,141,5.236572006437063,5.9111276,CHEMBL4005,XGBoost,MAE,COc1ncc(N2CCc3ncnc(-c4ccnc(NC5CCOCC5)c4)c3C2)cc1C,705,0
142,142,5.1249387366083,5.9544654,CHEMBL4005,XGBoost,MAE,COc1ncc(N2CCc3ncnc(-c4ccnc(NCC5CCOCC5)c4)c3C2)cc1C,706,0
143,143,6.428291168191312,6.3426957,CHEMBL4005,XGBoost,MAE,COc1ncc(N2CCc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3C2)cc1C,707,0
144,144,7.356547323513812,6.7666955,CHEMBL4005,XGBoost,MAE,COc1ncc(N2CCc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3C2)cc1C(F)(F)F,708,0
