,Target ID,Algorithm,Selection Metric,Metric,Value,trial
66,4822,DNN,Oracle,R2,0.724842057921966,3
67,4822,DNN,Oracle,RMSE,0.6337889553624455,3
71,4822,DNN,Oracle,SERA,0.0878862887620925,3
72,4822,DNN,Oracle,MAE,0.4676542535750925,4
73,4822,DNN,Oracle,MSE,0.3906032631725101,4
74,4822,DNN,Oracle,R2,0.694676395688646,4
75,4822,DNN,Oracle,RMSE,0.6249826102960866,4
79,4822,DNN,Oracle,SERA,0.0563860610127449,4
80,4822,XGBoost,Oracle,MAE,0.4015394837240827,0
81,4822,XGBoost,Oracle,MSE,0.3115817776931134,0
82,4822,XGBoost,Oracle,R2,0.7828572304073246,0
83,4822,XGBoost,Oracle,RMSE,0.5581951071920225,0
87,4822,XGBoost,Oracle,SERA,0.0808129459619522,0
88,4822,XGBoost,Oracle,MAE,0.4236035159973309,1
89,4822,XGBoost,Oracle,MSE,0.3075356505768038,1
90,4822,XGBoost,Oracle,R2,0.78489109164765,1
91,4822,XGBoost,Oracle,RMSE,0.5545589694313886,1
95,4822,XGBoost,Oracle,SERA,0.0612207017838954,1
96,4822,XGBoost,Oracle,MAE,0.4617495554399869,2
97,4822,XGBoost,Oracle,MSE,0.3598607712986739,2
98,4822,XGBoost,Oracle,R2,0.7326254499570337,2
99,4822,XGBoost,Oracle,RMSE,0.5998839648621006,2
103,4822,XGBoost,Oracle,SERA,0.0490188300609588,2
104,4822,XGBoost,Oracle,MAE,0.4327107415276647,3
105,4822,XGBoost,Oracle,MSE,0.3223972477961923,3
106,4822,XGBoost,Oracle,R2,0.7791567931389787,3
107,4822,XGBoost,Oracle,RMSE,0.5678003591018521,3
111,4822,XGBoost,Oracle,SERA,0.0853741392493248,3
112,4822,XGBoost,Oracle,MAE,0.4423250493980134,4
113,4822,XGBoost,Oracle,MSE,0.3618198104307935,4
114,4822,XGBoost,Oracle,R2,0.7171756125775359,4
115,4822,XGBoost,Oracle,RMSE,0.6015145970222114,4
119,4822,XGBoost,Oracle,SERA,0.0476273335516452,4
120,4822,SVR,Oracle,MAE,0.4273075097953196,0
121,4822,SVR,Oracle,MSE,0.3254787879693209,0
122,4822,SVR,Oracle,R2,0.7731723402228745,0
123,4822,SVR,Oracle,RMSE,0.570507482833767,0
127,4822,SVR,Oracle,SERA,0.097248874604702,0
128,4822,SVR,Oracle,MAE,0.408135089203352,1
129,4822,SVR,Oracle,MSE,0.2900257748374534,1
130,4822,SVR,Oracle,R2,0.7971385505962714,1
131,4822,SVR,Oracle,RMSE,0.5385404115175141,1
135,4822,SVR,Oracle,SERA,0.0599039904773235,1
136,4822,SVR,Oracle,MAE,0.4373733277870421,2
137,4822,SVR,Oracle,MSE,0.3319836452224699,2
138,4822,SVR,Oracle,R2,0.7533379994639366,2
139,4822,SVR,Oracle,RMSE,0.5761802193953468,2
143,4822,SVR,Oracle,SERA,0.0414602272212505,2
144,4822,SVR,Oracle,MAE,0.389749514903898,3
145,4822,SVR,Oracle,MSE,0.260277992378069,3
146,4822,SVR,Oracle,R2,0.8217086935293617,3
147,4822,SVR,Oracle,RMSE,0.5101744724876668,3
151,4822,SVR,Oracle,SERA,0.0704073309898376,3
152,4822,SVR,Oracle,MAE,0.4030211519326624,4
153,4822,SVR,Oracle,MSE,0.2685263216862146,4
154,4822,SVR,Oracle,R2,0.790100513437095,4
155,4822,SVR,Oracle,RMSE,0.5181952544034097,4
159,4822,SVR,Oracle,SERA,0.0412919893860816,4
160,4822,kNN,Oracle,MAE,0.4331532568456936,0
161,4822,kNN,Oracle,MSE,0.3382308830578086,0
162,4822,kNN,Oracle,R2,0.7642853466826082,0
163,4822,kNN,Oracle,RMSE,0.5815762057183982,0
167,4822,kNN,Oracle,SERA,0.1108576655387878,0
168,4822,kNN,Oracle,MAE,0.4360779957119018,1
169,4822,kNN,Oracle,MSE,0.345772834544752,1
170,4822,kNN,Oracle,R2,0.7581457081892233,1
171,4822,kNN,Oracle,RMSE,0.588024518659513,1
175,4822,kNN,Oracle,SERA,0.0636121705174446,1
176,4822,kNN,Oracle,MAE,0.4643311231821732,2
177,4822,kNN,Oracle,MSE,0.4059859596856847,2
178,4822,kNN,Oracle,R2,0.698354691724294,2
179,4822,kNN,Oracle,RMSE,0.6371702752684597,2
183,4822,kNN,Oracle,SERA,0.0456824637949466,2
184,4822,kNN,Oracle,MAE,0.4201046785886924,3
185,4822,kNN,Oracle,MSE,0.3131551618207585,3
186,4822,kNN,Oracle,R2,0.7854876533397157,3
187,4822,kNN,Oracle,RMSE,0.5596026821064732,3
191,4822,kNN,Oracle,SERA,0.0859059393405914,3
192,4822,kNN,Oracle,MAE,0.4393967837521279,4
193,4822,kNN,Oracle,MSE,0.349072050573788,4
194,4822,kNN,Oracle,R2,0.7271401785538256,4
195,4822,kNN,Oracle,RMSE,0.5908231973896997,4
199,4822,kNN,Oracle,SERA,0.062305524945259,4
200,4822,MR,Oracle,MAE,1.027033673559797,0
201,4822,MR,Oracle,MSE,1.438202330484312,0
202,4822,MR,Oracle,R2,-0.0022897988071466,0
203,4822,MR,Oracle,RMSE,1.199250737120604,0
207,4822,MR,Oracle,SERA,0.5586894750595093,0
208,4822,MR,Oracle,MAE,1.0110011164790034,1
209,4822,MR,Oracle,MSE,1.4296999037342015,1
210,4822,MR,Oracle,R2,-1.7997870847663577e-05,1
211,4822,MR,Oracle,RMSE,1.1957005911741456,1
215,4822,MR,Oracle,SERA,0.6135109066963196,1
216,4822,MR,Oracle,MAE,1.0014047761459952,2
217,4822,MR,Oracle,MSE,1.360163081221493,2
218,4822,MR,Oracle,R2,-0.0105935985026093,2
219,4822,MR,Oracle,RMSE,1.166260297369971,2
223,4822,MR,Oracle,SERA,0.4402786195278168,2
224,4822,MR,Oracle,MAE,1.0245144867181193,3
225,4822,MR,Oracle,MSE,1.4603544256630625,3
226,4822,MR,Oracle,R2,-0.0003477285296005,3
227,4822,MR,Oracle,RMSE,1.2084512508426075,3
231,4822,MR,Oracle,SERA,0.6160205602645874,3
232,4822,MR,Oracle,MAE,0.9449523992409042,4
233,4822,MR,Oracle,MSE,1.2913334992077137,4
234,4822,MR,Oracle,R2,-0.0093991410715901,4
235,4822,MR,Oracle,RMSE,1.1363685578225549,4
239,4822,MR,Oracle,SERA,0.539700448513031,4
