,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
46,46,7.280018032039547,7.035098075866699,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,237,0
47,47,7.443697499232712,7.653970718383789,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2cccn2C(N)=N1,239,0
48,48,8.400007822415901,8.106081008911133,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cncc2C(N)=N1,242,0
49,49,7.653647025549361,7.196051597595215,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)COC1C(F)(F)F,247,0
50,50,8.13092695564397,7.433150291442871,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)COC1F,248,0
51,51,7.638272163982407,7.091221809387207,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,252,0
52,52,7.661543506395395,7.350093841552734,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC12CC(F)(F)C2,253,0
53,53,7.920818753952375,8.22057819366455,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2CC21,259,0
54,54,7.853871964321762,7.142388820648193,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(N)=N1,262,0
55,55,7.214670164989233,7.119561672210693,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(N)=N1,270,0
56,56,6.920818753952375,6.654451847076416,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)c2ccccc2O1,278,0
57,57,7.376750709602099,7.41677713394165,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(OCC(F)(F)C(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,282,0
58,58,8.246416941107093,7.814362525939941,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)CC(C(F)(F)F)SC(N)=N1,285,0
59,59,5.51999305704285,6.508471965789795,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3cnc(NC4CC4)cn3)ccc2F)N=C(N)COC1C(F)(F)F,292,0
60,60,7.610833915635467,7.215959548950195,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)N=C(N)COC1C(F)(F)F,295,0
61,61,8.20551195334083,8.333261489868164,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CC(C(F)F)SC(N)=N1,297,0
62,62,7.939302159646388,7.822994232177734,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1,298,0
63,63,8.494850021680094,8.258888244628906,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC1C1CCOCC1,304,0
64,64,7.585026652029182,7.445250511169434,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)N=C(N)OCC1(F)F,312,0
65,65,7.173925197299173,7.786971092224121,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ncc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,313,0
66,66,6.889410289700751,5.994605541229248,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ncccc3C#N)ccc2F)COCC(N)=N1,314,0
67,67,5.200659450546418,5.3346052169799805,CHEMBL4822,GCN,Oracle,CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,318,0
68,68,7.309981219211305,6.848368167877197,CHEMBL4822,GCN,Oracle,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)Cn2nccc21,326,0
69,69,6.309803919971486,6.373302459716797,CHEMBL4822,GCN,Oracle,CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,335,0
70,70,7.107905397309519,6.917075157165527,CHEMBL4822,GCN,Oracle,CC1CC(C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,339,0
71,71,8.823908740944319,8.075363159179688,CHEMBL4822,GCN,Oracle,CC1CC2CC(F)(F)C(N)=NC2(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CO1,346,0
72,72,5.71669877129645,5.431057453155518,CHEMBL4822,GCN,Oracle,CC1CC2CSC(N)=NC2(c2cccs2)CO1,349,0
73,73,7.220403508742176,7.822406768798828,CHEMBL4822,GCN,Oracle,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(C(F)(F)F)cn3)cs2)CO1,352,0
74,74,8.730487055782083,7.807712078094482,CHEMBL4822,GCN,Oracle,CC1OCC2(c3cc(NC(=O)c4ccc(C#N)cn4)ccc3F)N=C(N)C(C)(C#N)CC12,362,0
75,75,7.689411859112482,7.486969947814941,CHEMBL4822,GCN,Oracle,CCCCC(N)C(Cc1ccsc1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1,385,0
76,76,5.1605219526258015,4.018808364868164,CHEMBL4822,GCN,Oracle,CCCCC(O)C=CC=CC(=O)O,387,0
77,77,6.292429823902063,5.415555477142334,CHEMBL4822,GCN,Oracle,CCCCNC(=O)C(C)CC(O)C1COCC=CCSCC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)N1,394,0
78,78,6.113509274827518,6.804150104522705,CHEMBL4822,GCN,Oracle,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CCN2)c1,407,0
79,79,5.09963287134353,6.166168212890625,CHEMBL4822,GCN,Oracle,CCCN(CCC)S(=O)(=O)CCCC(=O)NC(Cc1ccccc1)C(O)CNCc1cccc(OC)c1,412,0
80,80,5.958607314841775,5.683938503265381,CHEMBL4822,GCN,Oracle,CCCOCc1cccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)c1,416,0
81,81,7.301029995663981,7.043107032775879,CHEMBL4822,GCN,Oracle,CCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,441,0
82,82,7.2839966563652,7.334860324859619,CHEMBL4822,GCN,Oracle,CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1NC(=O)CN(C)C,457,0
83,83,6.431798275933005,6.054157257080078,CHEMBL4822,GCN,Oracle,CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)ccc1O,459,0
84,84,5.123782159408358,5.049537658691406,CHEMBL4822,GCN,Oracle,CCc1cccc2ccn(CC(O)CSc3ccccc3Cl)c12,465,0
85,85,5.705533773838408,5.3812689781188965,CHEMBL4822,GCN,Oracle,CN(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,479,0
86,86,6.376750709602099,6.436254501342773,CHEMBL4822,GCN,Oracle,CN(c1cc(CCC2CC2)cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)c1)S(C)(=O)=O,488,0
87,87,9.045757490560677,7.761518478393555,CHEMBL4822,GCN,Oracle,CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,491,0
88,88,6.327952969707121,6.675265789031982,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,494,0
89,89,7.221897012603068,6.759296417236328,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,496,0
90,90,5.866461091629782,7.215028762817383,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2F)N=C1N,497,0
91,91,7.674360993000928,7.438553810119629,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,499,0
92,92,7.154901959985743,6.953310489654541,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N,500,0
93,93,7.650514997831991,6.995066165924072,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N,506,0
94,94,7.522878745280337,7.149020195007324,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N,527,0
95,95,7.0458781614395525,6.829282283782959,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCCO3)N=C1N,530,0
96,96,6.004182828937496,5.063203811645508,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccccc2)(C2CCCCC2)N=C1N,536,0
97,97,7.698970004336019,7.491879940032959,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,545,0
98,98,7.301029995663981,6.933614730834961,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,547,0
99,99,9.69897000433602,9.34967803955078,CHEMBL4822,GCN,Oracle,CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccnc(F)c3)cc12,553,0
100,100,7.513991200662993,7.405267715454102,CHEMBL4822,GCN,Oracle,CN1CC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,555,0
101,101,5.860120913598763,6.4299726486206055,CHEMBL4822,GCN,Oracle,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(C(F)(F)F)cn3)c2)C1=O,558,0
102,102,7.494850021680094,6.425718307495117,CHEMBL4822,GCN,Oracle,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1,559,0
103,103,5.657577319177793,6.297344207763672,CHEMBL4822,GCN,Oracle,COC(=O)c1cc(C)c2c(n1)sc1ccc(OC)cc12,569,0
104,104,8.397940008672037,8.035137176513672,CHEMBL4822,GCN,Oracle,COC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,573,0
105,105,7.698970004336019,7.5731682777404785,CHEMBL4822,GCN,Oracle,COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,581,0
106,106,8.267606240177031,7.3897294998168945,CHEMBL4822,GCN,Oracle,COCC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,583,0
107,107,7.67778070526608,6.910290718078613,CHEMBL4822,GCN,Oracle,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cnn(CC(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,597,0
108,108,7.795880017344075,8.454835891723633,CHEMBL4822,GCN,Oracle,COCC12CC1C(C)(c1cc(NC(=O)c3cnc(OCCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,602,0
109,109,7.698970004336019,7.754942893981934,CHEMBL4822,GCN,Oracle,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,609,0
110,110,7.481486060122112,6.501280307769775,CHEMBL4822,GCN,Oracle,COc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,625,0
111,111,6.15676722190199,6.974401473999023,CHEMBL4822,GCN,Oracle,COc1cc2c(cc1OC)C(=O)C(=CC1CCN(Cc3ccccc3)CC1)C2,627,0
112,112,6.568621228152097,6.585673809051514,CHEMBL4822,GCN,Oracle,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,628,0
113,113,7.292429823902063,6.885725498199463,CHEMBL4822,GCN,Oracle,COc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,634,0
114,114,6.834593026287885,5.955318927764893,CHEMBL4822,GCN,Oracle,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,637,0
115,115,6.481486060122112,6.296604156494141,CHEMBL4822,GCN,Oracle,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1,649,0
116,116,7.397994302269257,6.681939125061035,CHEMBL4822,GCN,Oracle,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C(F)(F)F,653,0
117,117,7.443878530707101,7.100613117218018,CHEMBL4822,GCN,Oracle,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1Cl,655,0
118,118,7.0458781614395525,7.031445026397705,CHEMBL4822,GCN,Oracle,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC,657,0
119,119,7.221921144096424,6.865671634674072,CHEMBL4822,GCN,Oracle,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC(C)C,658,0
120,120,5.102372908709558,5.2083001136779785,CHEMBL4822,GCN,Oracle,COc1ccc(C2(c3cccc(-c4cncnc4)c3)CCC(N)=N2)cc1,664,0
121,121,6.568636235841012,6.256208419799805,CHEMBL4822,GCN,Oracle,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1,665,0
122,122,7.013228265733755,6.437636375427246,CHEMBL4822,GCN,Oracle,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,666,0
123,123,5.2441251443275085,5.54484748840332,CHEMBL4822,GCN,Oracle,COc1ccc(CN(CC(O)Cn2c3ccccc3c3ccccc32)S(=O)(=O)c2ccccc2)cc1,681,0
124,124,5.152427340857888,5.403447151184082,CHEMBL4822,GCN,Oracle,COc1ccc(CNC(=O)c2c[nH]c3ccc(S(=O)(=O)Nc4ccc(C(F)(F)F)cc4)cc3c2=O)cc1,683,0
125,125,7.639974910810602,6.989015102386475,CHEMBL4822,GCN,Oracle,COc1ccc(Cc2cnc(OC)c3c2CC2CSC(N)=NC2(c2ccc(F)cc2F)C3)cc1,685,0
126,126,5.522878745280337,5.610096454620361,CHEMBL4822,GCN,Oracle,COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(O)Cn2c3ccccc3c3ccccc32)cc1,690,0
127,127,5.619788758288394,5.26003360748291,CHEMBL4822,GCN,Oracle,COc1ccc2[nH]c3nc4c(c(N)c3c2c1)CCCC4,693,0
128,128,5.769551078621726,7.053959369659424,CHEMBL4822,GCN,Oracle,COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCNCC3)cc(=O)oc2c1,696,0
129,129,5.694648630553376,6.290171146392822,CHEMBL4822,GCN,Oracle,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3)ccc1O2,700,0
130,130,5.806875401645538,6.551154613494873,CHEMBL4822,GCN,Oracle,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3F)ccc1O2,701,0
131,131,5.2958494831602,5.153448581695557,CHEMBL4822,GCN,Oracle,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(OC(F)(F)F)cc3)ccc1O2,702,0
132,132,5.931814138253838,5.861273288726807,CHEMBL4822,GCN,Oracle,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3F)ccc1O2,705,0
133,133,7.113509274827518,7.791494846343994,CHEMBL4822,GCN,Oracle,COc1ccc2c(c1C)CCc1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,716,0
134,134,5.494850021680094,5.484224796295166,CHEMBL4822,GCN,Oracle,COc1cccc(-c2cccc(C3(C)COCC(N)=N3)c2)c1,719,0
135,135,5.698970004336019,5.191028594970703,CHEMBL4822,GCN,Oracle,COc1cccc(-c2cccc(C3(C)CSCC(N)=N3)c2)c1,720,0
136,136,5.455931955649724,4.849447727203369,CHEMBL4822,GCN,Oracle,COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,721,0
137,137,5.229147988357855,4.678884506225586,CHEMBL4822,GCN,Oracle,COc1cccc(-c2cccc(CCc3cc(=O)n(C)c(N)n3)c2)c1,732,0
138,138,5.544241796895863,6.147808074951172,CHEMBL4822,GCN,Oracle,COc1cccc(CNC2CCN(Cc3ccccc3)C2)c1OC,739,0
139,139,5.275724130399211,6.181382656097412,CHEMBL4822,GCN,Oracle,COc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1OC,740,0
140,140,5.189700258959832,5.554062843322754,CHEMBL4822,GCN,Oracle,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCCS(=O)(=O)N2CCCCC2)c1,741,0
141,141,5.421934116163909,5.526104927062988,CHEMBL4822,GCN,Oracle,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCS(=O)(=O)N2CCCCC2)c1,744,0
142,142,7.2839966563652,6.809310436248779,CHEMBL4822,GCN,Oracle,COc1cccnc1Nc1ccc(F)c(C2(C)CCSC(N)=N2)c1,756,0
143,143,6.619788758288394,7.224029541015625,CHEMBL4822,GCN,Oracle,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)CCOC(N)=N3)c2)cn1,759,0
144,144,6.8198741248359465,7.430785179138184,CHEMBL4822,GCN,Oracle,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)COC3=C(F)F)c2)cn1,762,0
145,145,7.568636235841012,7.511871814727783,CHEMBL4822,GCN,Oracle,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,766,0
