,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
3525,27,6.494850021680094,6.053694,CHEMBL230,GCN,SERA,CCCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,161,0
3526,28,5.041914151478915,4.7892284,CHEMBL230,GCN,SERA,CCCCCCN(CCCCCC)C(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,162,0
3527,29,6.769551078621726,5.72659,CHEMBL230,GCN,SERA,CCCCCCOC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,171,0
3528,30,5.332547047110046,5.8808665,CHEMBL230,GCN,SERA,CCCCCc1cccc(OC)c1O,174,0
3529,31,6.721246399047171,6.69342,CHEMBL230,GCN,SERA,CCCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,176,0
3530,32,8.214670164989233,6.8540664,CHEMBL230,GCN,SERA,CCN(CC)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,181,0
3531,33,5.718966632752272,5.038661,CHEMBL230,GCN,SERA,CCOC(=O)C(Cc1ccccc1)NC(=O)c1nc2ccc(Cl)cc2c(O)c1C,186,0
3532,34,5.52432881167557,5.0969515,CHEMBL230,GCN,SERA,CCOc1ccc(-c2cc(C(=O)N3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,197,0
3533,35,6.013228265733755,5.0784893,CHEMBL230,GCN,SERA,CCOc1ccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,198,0
3534,36,7.042392712939905,5.203326,CHEMBL230,GCN,SERA,CCS(=O)(=O)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,206,0
3535,37,7.617982957425132,7.0634093,CHEMBL230,GCN,SERA,CCSc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,211,0
3536,38,7.096910013008056,6.116252,CHEMBL230,GCN,SERA,CCSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,215,0
3537,39,7.301029995663981,6.4231496,CHEMBL230,GCN,SERA,CCSc1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,216,0
3538,40,7.424812155072339,6.4869347,CHEMBL230,GCN,SERA,CC[S+]([O-])c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,217,0
3539,41,6.988006885340743,5.571904,CHEMBL230,GCN,SERA,CCc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,218,0
3540,42,6.568636235841012,6.0255384,CHEMBL230,GCN,SERA,CCc1cc(C)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,220,0
3541,43,6.886056647693163,6.5304265,CHEMBL230,GCN,SERA,CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,237,0
3542,44,5.75448733218585,5.6091704,CHEMBL230,GCN,SERA,CN(C)C=CC(=O)c1ccc(Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,239,0
3543,45,8.219970872662662,7.333095,CHEMBL230,GCN,SERA,CN(C)c1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,242,0
3544,46,8.221848749616356,6.0074077,CHEMBL230,GCN,SERA,CN1C(=O)C(c2ccc(Cl)cc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,247,0
3545,47,7.443697499232712,5.695071,CHEMBL230,GCN,SERA,CN1C(=O)C(c2ccccc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,248,0
3546,48,5.221848749616356,4.5544133,CHEMBL230,GCN,SERA,CNc1nnc(Cn2nc(Cc3ccc([N+](=O)[O-])cc3)c3onc(C)c3c2=O)s1,249,0
3547,49,5.53313237964589,5.126093,CHEMBL230,GCN,SERA,COC(=O)C(=Cc1ccc2ccccc2c1)CSc1nc2ccccc2s1,253,0
3548,50,5.0,5.507094,CHEMBL230,GCN,SERA,COC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)C(C)C,257,0
3549,51,6.698970004336019,4.596732,CHEMBL230,GCN,SERA,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(N3CCOCC3)n2)nn1,262,0
3550,52,5.045757490560675,4.0895777,CHEMBL230,GCN,SERA,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(Nc3ccc(N4CCOCC4=O)cc3)n2)nn1,264,0
3551,53,5.12366667091362,5.744433,CHEMBL230,GCN,SERA,COC(=O)COc1ccc(C=Cc2ccc(Cl)cc2)cc1,278,0
3552,54,6.0,5.0219374,CHEMBL230,GCN,SERA,COC(=O)c1cc(C=Cc2cc(O)cc(O)c2)ccc1O,282,0
3553,55,5.563837352959244,4.938545,CHEMBL230,GCN,SERA,COC(=O)c1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,285,0
3554,56,8.619788758288394,8.204955,CHEMBL230,GCN,SERA,COCCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,287,0
3555,57,5.47755576649368,5.9952583,CHEMBL230,GCN,SERA,COc1cc(C)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,295,0
3556,58,5.022276394711152,4.3529034,CHEMBL230,GCN,SERA,COc1cc(C2CC(=O)c3c(cc4c(c3O)C=CC(C)(CCC=C(C)C)O4)O2)ccc1O,297,0
3557,59,5.226213555018807,4.4005723,CHEMBL230,GCN,SERA,COc1cc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(C(=O)O)cc2)cc(OC)c1OC,298,0
3558,60,5.197910742118268,5.0740633,CHEMBL230,GCN,SERA,COc1cc(C2CC(c3cccs3)=NN2c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,301,0
3559,61,5.567030709125595,4.7493167,CHEMBL230,GCN,SERA,COc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)cc(OC)c1O,304,0
3560,62,7.124880834537432,6.56437,CHEMBL230,GCN,SERA,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cc1)SC2,312,0
3561,63,8.045805748184138,6.8449645,CHEMBL230,GCN,SERA,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,313,0
3562,64,7.890084136976206,7.1307783,CHEMBL230,GCN,SERA,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,323,0
3563,65,5.872895201635192,5.5133615,CHEMBL230,GCN,SERA,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1,335,0
3564,66,5.876148359032914,5.418591,CHEMBL230,GCN,SERA,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1OC,336,0
3565,67,6.096910013008056,4.9454155,CHEMBL230,GCN,SERA,COc1ccc(-c2cnsc2-c2ccc(OC)cc2)cc1,344,0
3566,68,5.079876673709276,4.7596335,CHEMBL230,GCN,SERA,COc1ccc(-c2ncn(CC(=O)N3CCN(C)CC3)c2-c2ccc(OC)cc2)cc1,349,0
3567,69,6.721246399047171,5.985811,CHEMBL230,GCN,SERA,COc1ccc(-c2noc(CCO)c2-c2ccc(OC)cc2)cc1,358,0
3568,70,6.0,4.708965,CHEMBL230,GCN,SERA,COc1ccc(-c2ssc(=O)c2-c2ccc(OC)cc2)cc1,360,0
3569,71,5.638272163982407,4.4578857,CHEMBL230,GCN,SERA,COc1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,368,0
3570,72,5.675717544702307,5.2556295,CHEMBL230,GCN,SERA,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,385,0
3571,73,5.703334809738469,4.829488,CHEMBL230,GCN,SERA,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1OC,386,0
3572,74,5.703334809738469,5.1902895,CHEMBL230,GCN,SERA,COc1ccc(C2CC(c3ccco3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,387,0
3573,75,5.052076380168273,5.0653877,CHEMBL230,GCN,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCCC2)cc1,397,0
3574,76,5.096367483915762,5.347565,CHEMBL230,GCN,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCSCC2)cc1,401,0
3575,77,5.896196279044043,5.636976,CHEMBL230,GCN,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)NCCCCl)cc1,404,0
3576,78,6.709965388637482,6.104766,CHEMBL230,GCN,SERA,COc1ccc(C=NNc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)cc1OC,412,0
3577,79,5.005243055412372,4.9356875,CHEMBL230,GCN,SERA,COc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,415,0
3578,80,6.564952358660035,5.715285,CHEMBL230,GCN,SERA,COc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,419,0
3579,81,6.050609993355087,5.505286,CHEMBL230,GCN,SERA,COc1ccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,423,0
3580,82,5.886056647693163,5.212508,CHEMBL230,GCN,SERA,COc1ccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,424,0
3581,83,5.795880017344075,5.2183695,CHEMBL230,GCN,SERA,COc1ccc(Oc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,428,0
3582,84,5.318758762624412,5.393817,CHEMBL230,GCN,SERA,COc1ccc(Sc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,431,0
3583,85,7.522878745280337,5.9550185,CHEMBL230,GCN,SERA,COc1ccc2c(c1)CCC(c1ccc(OC)c(OC)c1)=C2,433,0
3584,86,6.721246399047171,6.0367727,CHEMBL230,GCN,SERA,COc1ccc2c(c1)c(CC(=O)NC(C)(C)CO)c(C)n2C(=O)c1ccc(Cl)cc1,435,0
3585,87,6.221848749616356,4.933908,CHEMBL230,GCN,SERA,COc1ccc2c(c1)c(CC(=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,441,0
3586,88,6.055517327849831,5.5459127,CHEMBL230,GCN,SERA,COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(Cl)cc2)CC(C)(C)CC1=O,446,0
3587,89,5.709965388637482,5.3934655,CHEMBL230,GCN,SERA,COc1cccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)c1,452,0
3588,90,5.326979092871104,5.0564184,CHEMBL230,GCN,SERA,COc1cccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(C(=O)O)cc2)c1,457,0
3589,91,5.263603497723357,4.7906947,CHEMBL230,GCN,SERA,COc1cccc(C=Nc2ccc(S(N)(=O)=O)cc2)c1,460,0
3590,92,6.508638306165727,5.9616137,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)nc2-c2ccc(Cl)cc2)cc1,476,0
3591,93,6.552841968657781,5.847241,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)nc2-c2ccc(F)cc2)cc1,477,0
3592,94,5.6020599913279625,4.7283025,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OCc3ccc(I)cc3)n2)cc1,485,0
3593,95,8.0,6.742689,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)c(Cl)c2)cc1,487,0
3594,96,7.849857838151442,6.327057,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)cc2)cc1,488,0
3595,97,7.079981083971085,6.3316007,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-c2ccc3c(c2-c2ccc(F)cc2)OCO3)cc1,491,0
3596,98,6.4399976732266335,6.7723527,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)c(Cl)c2)cc1,493,0
3597,99,7.962573502059376,6.2931805,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3ccccc3)n2)cc1,501,0
3598,100,8.267606240177031,6.3808675,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(Cl)s3)cc(C(F)(F)F)n2)cc1,510,0
3599,101,7.112382699664264,6.01783,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(F)cc3)cc(C(F)(F)F)n2)cc1,511,0
3600,102,7.543517189647948,6.515415,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-c2nc(NCc3ccsc3)cc(C(F)(F)F)n2)cc1,517,0
3601,103,7.30715308072277,5.484884,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3ccccc3)n2)cc1,520,0
3602,104,7.301029995663981,5.3128514,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1,530,0
3603,105,5.739928612014925,4.700678,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccn(C(F)F)c(=O)c2)cc1,538,0
3604,106,6.045757490560675,5.0557733,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)C(=O)OC2)cc1,547,0
3605,107,5.935542010773082,5.4361935,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(C2=NN(c3ccc(C(=O)O)cc3)C(c3cccs3)C2)cc1,553,0
3606,108,5.790484985457369,5.0129843,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccccc3)C2)cc1,556,0
3607,109,7.045757490560675,5.654961,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(C2C(c3ccccc3)=NOC23COc2ccccc2C3=O)cc1,558,0
3608,110,6.318758762624412,4.0836816,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(C2NN=C(c3ccc([N+](=O)[O-])cc3)O2)cc1,559,0
3609,111,5.6777807052660805,5.901825,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(C=C(C(=O)O)c2cccc(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,563,0
3610,112,6.943095148663527,5.550395,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccc(Cl)cc2)cc1,567,0
3611,113,6.013228265733755,6.8131742,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccc(F)c(F)c2)cc1,568,0
3612,114,5.522878745280337,6.589852,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(Cc2nnnn2-c2ccc(CCO)cc2)cc1,571,0
3613,115,5.1487416512809245,4.2808776,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,574,0
3614,116,5.167491087293763,4.325037,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(N2CCN=C2c2cccc(Br)c2)cc1,575,0
3615,117,5.675717544702307,4.619545,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2ccco2)cc1,577,0
3616,118,5.844663962534938,4.9397836,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2cccs2)cc1,578,0
3617,119,6.853871964321762,6.4490924,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,580,0
3618,120,5.026872146400301,4.4543085,CHEMBL230,GCN,SERA,CS(=O)(=O)c1ccccc1C#Cc1ccc(=O)n(C(F)F)c1,596,0
3619,121,7.154901959985743,6.3453536,CHEMBL230,GCN,SERA,CSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,600,0
3620,122,6.585026652029182,6.021627,CHEMBL230,GCN,SERA,CSc1nc2ccccc2n1-c1csc(NC(=O)c2ccc(C)cc2)n1,605,0
3621,123,7.173925197299173,5.920164,CHEMBL230,GCN,SERA,CSc1nc2ccccc2n1-c1csc(NCC(C)=NN=C2SCC(=O)N2c2ccccc2)n1,609,0
3622,124,5.42021640338319,4.886442,CHEMBL230,GCN,SERA,Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(Cl)cc1,615,0
3623,125,5.180456064458131,5.206062,CHEMBL230,GCN,SERA,Cc1c(-c2nc3ccccc3nc2N=O)cnn1-c1ccccc1,623,0
3624,126,5.756961951313706,4.7854896,CHEMBL230,GCN,SERA,Cc1c(-c2nc3ccccn3c2N=O)cnn1-c1ccccc1,624,0
3625,127,7.301029995663981,6.6360316,CHEMBL230,GCN,SERA,Cc1c(-c2nn(-c3ccccc3)cc2C=NO)nnn1-c1ccc(F)cc1,627,0
3626,128,5.503070351926786,4.8658705,CHEMBL230,GCN,SERA,Cc1c(C(=O)N2CCCCC2)nc2ccc(Cl)cc2c1O,634,0
3627,129,5.555955204081924,5.2113004,CHEMBL230,GCN,SERA,Cc1c(C(=O)NC(CO)Cc2ccccc2)nc2ccc(Cl)cc2c1O,637,0
3628,130,7.649751981665837,5.9787903,CHEMBL230,GCN,SERA,Cc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,651,0
3629,131,7.744727494896693,5.7977157,CHEMBL230,GCN,SERA,Cc1c(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,652,0
3630,132,7.4179366370882915,6.494148,CHEMBL230,GCN,SERA,Cc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,653,0
3631,133,8.299988937677888,7.0848217,CHEMBL230,GCN,SERA,Cc1cc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)ccc1F,655,0
3632,134,8.51999305704285,7.438755,CHEMBL230,GCN,SERA,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1Cl,656,0
3633,135,8.700057099977233,7.5994844,CHEMBL230,GCN,SERA,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1F,657,0
3634,136,7.795880017344075,6.6386704,CHEMBL230,GCN,SERA,Cc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,670,0
3635,137,7.639974910810602,6.9975452,CHEMBL230,GCN,SERA,Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C,673,0
3636,138,8.721246399047171,5.7421675,CHEMBL230,GCN,SERA,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(-c3nn[nH]n3)cc2)cc1,689,0
3637,139,6.522878745280337,5.385318,CHEMBL230,GCN,SERA,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc2)cc1,690,0
3638,140,5.950781977329818,5.210512,CHEMBL230,GCN,SERA,Cc1ccc(C(=O)c2conc2C(=O)c2cnn(-c3ccccc3)c2C)cc1,707,0
3639,141,5.306273051076353,4.9371243,CHEMBL230,GCN,SERA,Cc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,713,0
3640,142,7.35261702988538,6.9108067,CHEMBL230,GCN,SERA,Cc1ccc(CNc2cc(Cl)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,716,0
3641,143,6.795880017344075,6.2092743,CHEMBL230,GCN,SERA,Cc1ccc(NC(=O)c2c(N=Cc3cccnc3)c(C#N)c3n2CCC3)cc1,721,0
3642,144,7.327902142064282,6.860321,CHEMBL230,GCN,SERA,Cc1ccc(Nc2c(Cl)cccc2Cl)c(CC(=O)O)c1,728,0
3643,145,6.0,6.14465,CHEMBL230,GCN,SERA,Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)nc1,739,0
3644,146,6.6020599913279625,6.4839067,CHEMBL230,GCN,SERA,Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,740,0
3645,147,7.657577319177793,6.9113197,CHEMBL230,GCN,SERA,Cc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,741,0
3646,148,5.319664486585436,4.5882254,CHEMBL230,GCN,SERA,Cc1cccc(-c2cc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)nn2-c2ccc(S(N)(=O)=O)cc2)c1,743,0
3647,149,5.503070351926786,4.94728,CHEMBL230,GCN,SERA,Cc1cccc(C)c1NC(=S)NNC(=O)Nc1ccc(S(C)(=O)=O)cc1,744,0
3648,150,7.281166281696137,6.937237,CHEMBL230,GCN,SERA,Cc1cccc(C=CC2=NN(c3ccc(F)cc3)C(=O)CC2)c1,747,0
3649,151,7.437231456983481,7.245348,CHEMBL230,GCN,SERA,Cc1cccc(C=Cc2ccc(=O)n(-c3ccc(F)cc3)n2)c1,750,0
3650,152,5.714442690992226,5.777025,CHEMBL230,GCN,SERA,Cc1cccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)c1,751,0
3651,153,7.698970004336019,6.5810895,CHEMBL230,GCN,SERA,Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,752,0
3652,154,6.277530614115969,5.7496953,CHEMBL230,GCN,SERA,Cc1ccsc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,759,0
3653,155,7.920818753952375,7.0206366,CHEMBL230,GCN,SERA,Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(N)(=O)=O)cc2)o1,764,0
3654,156,7.698970004336019,6.7683434,CHEMBL230,GCN,SERA,Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(N)(=O)=O)cc2)o1,766,0
3655,157,7.070581074285707,6.2176905,CHEMBL230,GCN,SERA,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,769,0
3656,158,6.031517051446064,5.3290777,CHEMBL230,GCN,SERA,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(N)c2)o1,770,0
3657,159,5.958607314841775,5.5560455,CHEMBL230,GCN,SERA,Cc1onc(-c2ccccc2Cl)c1-c1ccccc1,781,0
