,Target ID,Algorithm,Selection Metric,Metric,Value,trial
91,279,XGBoost,Oracle,RMSE,0.7287910049113061,1
95,279,XGBoost,Oracle,SERA,0.1510283648967743,1
96,279,XGBoost,Oracle,MAE,0.5350281918387355,2
97,279,XGBoost,Oracle,MSE,0.4736078864088172,2
98,279,XGBoost,Oracle,R2,0.5873221078092783,2
99,279,XGBoost,Oracle,RMSE,0.6881917511920767,2
103,279,XGBoost,Oracle,SERA,0.0730024203658104,2
104,279,XGBoost,Oracle,MAE,0.5757873149671301,3
105,279,XGBoost,Oracle,MSE,0.5694449176858025,3
106,279,XGBoost,Oracle,R2,0.5427288039655429,3
107,279,XGBoost,Oracle,RMSE,0.7546157417426451,3
111,279,XGBoost,Oracle,SERA,0.1212322413921356,3
112,279,XGBoost,Oracle,MAE,0.4974012165267821,4
113,279,XGBoost,Oracle,MSE,0.4332282300310511,4
114,279,XGBoost,Oracle,R2,0.647530696997602,4
115,279,XGBoost,Oracle,RMSE,0.6582007520742066,4
119,279,XGBoost,Oracle,SERA,0.1174802407622337,4
120,279,SVR,Oracle,MAE,0.4845060428625284,0
121,279,SVR,Oracle,MSE,0.4377694919938193,0
122,279,SVR,Oracle,R2,0.6123065285472895,0
123,279,SVR,Oracle,RMSE,0.6616415132031993,0
127,279,SVR,Oracle,SERA,0.0975166708230972,0
128,279,SVR,Oracle,MAE,0.5120413180097508,1
129,279,SVR,Oracle,MSE,0.4931121249397779,1
130,279,SVR,Oracle,R2,0.6215237157097784,1
131,279,SVR,Oracle,RMSE,0.7022194279139377,1
135,279,SVR,Oracle,SERA,0.1404247879981994,1
136,279,SVR,Oracle,MAE,0.4904045919404355,2
137,279,SVR,Oracle,MSE,0.417021878045664,2
138,279,SVR,Oracle,R2,0.6366282856178028,2
139,279,SVR,Oracle,RMSE,0.645772311303035,2
143,279,SVR,Oracle,SERA,0.0653315261006355,2
144,279,SVR,Oracle,MAE,0.5360422828665959,3
145,279,SVR,Oracle,MSE,0.5170125382463506,3
146,279,SVR,Oracle,R2,0.5848326424801569,3
147,279,SVR,Oracle,RMSE,0.7190358393337224,3
151,279,SVR,Oracle,SERA,0.1055462881922721,3
152,279,SVR,Oracle,MAE,0.4891965184712404,4
153,279,SVR,Oracle,MSE,0.4154085801672849,4
154,279,SVR,Oracle,R2,0.6620285508580908,4
155,279,SVR,Oracle,RMSE,0.6445219780327781,4
159,279,SVR,Oracle,SERA,0.1222355216741561,4
160,279,kNN,Oracle,MAE,0.555357800005181,0
161,279,kNN,Oracle,MSE,0.5624580878995744,0
162,279,kNN,Oracle,R2,0.5018809381821461,0
163,279,kNN,Oracle,RMSE,0.7499720580792156,0
167,279,kNN,Oracle,SERA,0.1221617981791496,0
168,279,kNN,Oracle,MAE,0.5575222731065955,1
169,279,kNN,Oracle,MSE,0.5380821150505434,1
170,279,kNN,Oracle,R2,0.5870080875171657,1
171,279,kNN,Oracle,RMSE,0.7335408066703197,1
175,279,kNN,Oracle,SERA,0.129089280962944,1
176,279,kNN,Oracle,MAE,0.5288868152112915,2
177,279,kNN,Oracle,MSE,0.490992558927505,2
178,279,kNN,Oracle,R2,0.5721739858769395,2
179,279,kNN,Oracle,RMSE,0.70070861199753,2
183,279,kNN,Oracle,SERA,0.0739325210452079,2
184,279,kNN,Oracle,MAE,0.5990486294522228,3
185,279,kNN,Oracle,MSE,0.6489732702196773,3
186,279,kNN,Oracle,R2,0.4788665694414301,3
187,279,kNN,Oracle,RMSE,0.8055887724016996,3
191,279,kNN,Oracle,SERA,0.1111392602324485,3
192,279,kNN,Oracle,MAE,0.5043580396922176,4
193,279,kNN,Oracle,MSE,0.4352264370686822,4
194,279,kNN,Oracle,R2,0.6459049796666749,4
195,279,kNN,Oracle,RMSE,0.659716937078837,4
199,279,kNN,Oracle,SERA,0.1037030592560768,4
200,279,MR,Oracle,MAE,0.8886992985639738,0
201,279,MR,Oracle,MSE,1.1494000125748327,0
202,279,MR,Oracle,R2,-0.0179212784640951,0
203,279,MR,Oracle,RMSE,1.0721007473996242,0
207,279,MR,Oracle,SERA,0.3172309398651123,0
208,279,MR,Oracle,MAE,0.9540524484764484,1
209,279,MR,Oracle,MSE,1.3034623174445847,1
210,279,MR,Oracle,R2,-0.0004409741070479,1
211,279,MR,Oracle,RMSE,1.141692742135372,1
215,279,MR,Oracle,SERA,0.4866143763065338,1
216,279,MR,Oracle,MAE,0.8929714067194574,2
217,279,MR,Oracle,MSE,1.1669523983039989,2
218,279,MR,Oracle,R2,-0.0168231354224259,2
219,279,MR,Oracle,RMSE,1.080255709683591,2
223,279,MR,Oracle,SERA,0.3645851910114288,2
224,279,MR,Oracle,MAE,0.922252927745718,3
225,279,MR,Oracle,MSE,1.2467818132294166,3
226,279,MR,Oracle,R2,-0.0011809627634484,3
227,279,MR,Oracle,RMSE,1.116593844345121,3
231,279,MR,Oracle,SERA,0.4362797439098358,3
232,279,MR,Oracle,MAE,0.929372044710144,4
233,279,MR,Oracle,MSE,1.2319082404702788,4
234,279,MR,Oracle,R2,-0.0022658007543698,4
235,279,MR,Oracle,RMSE,1.109913618472302,4
239,279,MR,Oracle,SERA,0.4658263623714447,4
