,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
786,48,7.494850021680094,7.7454033,CHEMBL2409,XGBoost,SERA,CCCCCNC(=O)NCCCCC=CCCCCCSc1ncn[nH]1,248,0
787,49,5.301029995663981,7.185438,CHEMBL2409,XGBoost,SERA,CCCCCOC(=O)CCCNC(=O)Cc1cccc(Cl)c1,257,0
788,50,6.6020599913279625,6.8967195,CHEMBL2409,XGBoost,SERA,CCCCc1nc2n[nH]c(N)c2c2c1CSC(C)(C)C2,264,0
789,51,6.962573502059376,7.4312725,CHEMBL2409,XGBoost,SERA,CCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,278,0
790,52,7.397940008672037,7.8677993,CHEMBL2409,XGBoost,SERA,CCOC(=O)C(=Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)CC,282,0
791,53,6.6020599913279625,6.6792336,CHEMBL2409,XGBoost,SERA,CCOC(=O)C(C)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,283,0
792,54,7.568636235841012,8.35058,CHEMBL2409,XGBoost,SERA,CCOC(=O)C(C)Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,284,0
793,55,7.1938200260161125,7.449944,CHEMBL2409,XGBoost,SERA,CCOC(=O)C(C)Oc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1,285,0
794,56,5.769551078621726,6.0008826,CHEMBL2409,XGBoost,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,287,0
795,57,5.070581074285707,5.988068,CHEMBL2409,XGBoost,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2)cc1,293,0
796,58,7.356547323513812,6.6792336,CHEMBL2409,XGBoost,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,295,0
797,59,7.522878745280337,6.4773808,CHEMBL2409,XGBoost,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2OC(F)(F)F)cc1,298,0
798,60,9.096910013008056,8.960027,CHEMBL2409,XGBoost,SERA,CCOC(=O)C(F)(F)Oc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,301,0
799,61,9.318758762624412,8.840062,CHEMBL2409,XGBoost,SERA,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,304,0
800,62,5.801617869991706,8.364209,CHEMBL2409,XGBoost,SERA,CCOC(=O)CNC(=O)NC1CC2CCC1C2,312,0
801,63,9.096910013008056,8.577552,CHEMBL2409,XGBoost,SERA,CCOC(=O)COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,313,0
802,64,7.795880017344075,7.716553,CHEMBL2409,XGBoost,SERA,CCOCCn1cc(C(=O)NCc2ccc(Cl)cc2Cl)ccc1=O,327,0
803,65,5.484126156288321,7.9315085,CHEMBL2409,XGBoost,SERA,CCSc1cccc(-c2ccc(C(N)=O)s2)c1,330,0
804,66,8.397940008672037,8.261339,CHEMBL2409,XGBoost,SERA,CCc1nc(NC)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,336,0
805,67,5.608535588160897,7.3535404,CHEMBL2409,XGBoost,SERA,CCn1nc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1C,339,0
806,68,7.84163750790475,8.281691,CHEMBL2409,XGBoost,SERA,CN1CCN(C(=O)NC2C(c3ccccc3)C2c2ccccc2)CC1,349,0
807,69,9.30102999566398,8.698225,CHEMBL2409,XGBoost,SERA,CNC(=O)c1ccc(OC2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,358,0
808,70,9.30102999566398,9.096426,CHEMBL2409,XGBoost,SERA,CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,361,0
809,71,8.3767507096021,8.320487,CHEMBL2409,XGBoost,SERA,CNC(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,362,0
810,72,5.79997073344623,8.172117,CHEMBL2409,XGBoost,SERA,CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,368,0
811,73,7.397940008672037,8.668509,CHEMBL2409,XGBoost,SERA,CNc1nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,385,0
812,74,8.207608310501746,8.3339615,CHEMBL2409,XGBoost,SERA,COC(=O)CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,390,0
813,75,5.7447274948966935,8.199636,CHEMBL2409,XGBoost,SERA,COC(=O)CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,394,0
814,76,8.377243666092925,8.564028,CHEMBL2409,XGBoost,SERA,COC(=O)Cc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,399,0
815,77,8.823908740944319,8.650686,CHEMBL2409,XGBoost,SERA,COC(=O)c1ccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,401,0
816,78,8.537602002101044,8.78655,CHEMBL2409,XGBoost,SERA,COC(=O)c1ccc(NC(=O)NC2CCC(Oc3ccc(F)cc3)CC2)cc1,407,0
817,79,7.638272163982407,8.552403,CHEMBL2409,XGBoost,SERA,COCCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,423,0
818,80,7.096910013008056,8.420585,CHEMBL2409,XGBoost,SERA,CON(C)C(=O)C1CC1c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,424,0
819,81,8.769551078621726,8.691509,CHEMBL2409,XGBoost,SERA,COc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc(C(F)(F)F)c1,428,0
820,82,5.657577319177793,7.6876683,CHEMBL2409,XGBoost,SERA,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(OC)c(C(C)=O)c(OC3OCC(O)(CO)C3O)cc2c1,429,0
821,83,9.0,8.501984,CHEMBL2409,XGBoost,SERA,COc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1,433,0
822,84,8.769551078621726,8.787938,CHEMBL2409,XGBoost,SERA,COc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1,437,0
823,85,8.522878745280337,8.49555,CHEMBL2409,XGBoost,SERA,COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C3)c(C(F)(F)F)c1,446,0
824,86,6.819300798703965,8.677968,CHEMBL2409,XGBoost,SERA,COc1ccc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)cc1,452,0
825,87,6.346787486224656,7.2276945,CHEMBL2409,XGBoost,SERA,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,459,0
826,88,8.130768280269024,8.432208,CHEMBL2409,XGBoost,SERA,COc1cccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)c1,462,0
827,89,7.236572006437063,8.552403,CHEMBL2409,XGBoost,SERA,CS(=O)(=O)NCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,476,0
828,90,7.180456064458131,7.809893,CHEMBL2409,XGBoost,SERA,CS(=O)(=O)c1cc(Cl)ccc1CNC(=O)c1ccc(OCCC(F)(F)F)nc1,477,0
829,91,7.920818753952375,6.7551727,CHEMBL2409,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2ccc(CNC(=O)c3ccc(OCCC(F)(F)F)nc3)cc2)cc1,478,0
830,92,8.301029995663981,8.110154,CHEMBL2409,XGBoost,SERA,CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)cc1,487,0
831,93,8.096910013008056,7.993564,CHEMBL2409,XGBoost,SERA,CS(=O)(=O)c1ccc(C(CCNC(=O)c2cccnc2)c2ccc(F)cc2)cc1,493,0
832,94,7.823908740944319,7.7970786,CHEMBL2409,XGBoost,SERA,CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,494,0
833,95,8.397940008672037,8.36514,CHEMBL2409,XGBoost,SERA,CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,497,0
834,96,8.522878745280337,8.358874,CHEMBL2409,XGBoost,SERA,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,501,0
835,97,6.167491087293763,7.2854443,CHEMBL2409,XGBoost,SERA,Cc1cc(C(=O)O)ccc1CNC(=O)c1ccc(C(C)(C)C)cc1,516,0
836,98,7.336299074610352,7.316625,CHEMBL2409,XGBoost,SERA,Cc1cc(C)c(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,517,0
837,99,8.187086643357144,8.561035,CHEMBL2409,XGBoost,SERA,Cc1cc(NC(=O)Nc2ccccc2)ccc1OCc1nc2ccccc2s1,538,0
838,100,7.2083093509798815,7.8685713,CHEMBL2409,XGBoost,SERA,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,545,0
839,101,6.649751981665837,7.199394,CHEMBL2409,XGBoost,SERA,Cc1ccc(NC(=O)N2CCC(c3cc(C)nn3-c3ccc(S(N)(=O)=O)cc3)CC2)cc1,553,0
840,102,7.847711655616943,8.39778,CHEMBL2409,XGBoost,SERA,Cc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)cc1,558,0
841,103,5.161150909262744,8.380559,CHEMBL2409,XGBoost,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3c3ccccc3)CC2)c(C)c1,561,0
842,104,8.55284196865778,7.877839,CHEMBL2409,XGBoost,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCCC3)CC2)c(C)c1,567,0
843,105,6.580044251510242,7.9040723,CHEMBL2409,XGBoost,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,569,0
844,106,7.744727494896693,8.491727,CHEMBL2409,XGBoost,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)c(C)c1,570,0
845,107,7.769551078621726,8.579344,CHEMBL2409,XGBoost,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(=O)O)cc3)CC2)c(C)c1,574,0
846,108,7.920818753952375,8.675073,CHEMBL2409,XGBoost,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c(C)c1,585,0
847,109,9.221848749616356,8.357289,CHEMBL2409,XGBoost,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Br)CC2)c(C)c1,594,0
848,110,8.920818753952375,8.250888,CHEMBL2409,XGBoost,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3O)CC2)c(C)c1,598,0
849,111,6.99439055463972,8.318773,CHEMBL2409,XGBoost,SERA,Cc1cccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)c1,606,0
850,112,8.508638306165727,8.3045845,CHEMBL2409,XGBoost,SERA,Cc1ccccc1OC1CCN(C(=O)NC2CC2c2ccccc2)CC1,612,0
851,113,7.769551078621726,8.044797,CHEMBL2409,XGBoost,SERA,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)n1,615,0
852,114,7.400007822415902,8.696788,CHEMBL2409,XGBoost,SERA,Cc1nc2cc(NC(=O)NC3CC3c3ccccc3)ccc2o1,624,0
853,115,7.602059991327962,8.4413395,CHEMBL2409,XGBoost,SERA,Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C#N,628,0
854,116,9.30102999566398,9.198775,CHEMBL2409,XGBoost,SERA,Cc1occc1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,631,0
855,117,6.920818753952375,8.180379,CHEMBL2409,XGBoost,SERA,Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,634,0
856,118,5.075720713938118,8.180379,CHEMBL2409,XGBoost,SERA,Cn1cnnc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,637,0
857,119,8.522878745280337,8.284207,CHEMBL2409,XGBoost,SERA,Cn1nccc1Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,639,0
858,120,8.397940008672037,7.586169,CHEMBL2409,XGBoost,SERA,FC(F)(F)c1ccc(Nc2noc3c(-c4ccccc4C(F)(F)F)cccc23)cc1,647,0
859,121,6.327902142064282,7.4885693,CHEMBL2409,XGBoost,SERA,FC(F)(F)c1ccc(Nc2noc3cc(-c4cccc(C(F)(F)F)c4)ccc23)cc1,651,0
860,122,7.397940008672037,7.4885693,CHEMBL2409,XGBoost,SERA,FC(F)(F)c1ccc(Nc2noc3ccc(C(F)(F)F)cc23)cc1,657,0
861,123,5.6020599913279625,7.4534435,CHEMBL2409,XGBoost,SERA,FC(F)(F)c1ccc(Nc2nsc3ccccc23)cc1,663,0
862,124,6.585026652029182,6.8145123,CHEMBL2409,XGBoost,SERA,FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccncc2)c1,664,0
863,125,6.017728766960431,6.6511073,CHEMBL2409,XGBoost,SERA,FC(F)(F)c1ccccc1Nc1noc2ccccc12,665,0
864,126,5.698970004336019,6.3563533,CHEMBL2409,XGBoost,SERA,FC(F)(F)c1nnc(Nc2ccccc2)o1,666,0
865,127,8.318758762624412,7.806906,CHEMBL2409,XGBoost,SERA,Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,667,0
866,128,5.698970004336019,7.0956216,CHEMBL2409,XGBoost,SERA,N#Cc1ccc(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,670,0
867,129,7.853871964321762,7.773478,CHEMBL2409,XGBoost,SERA,N#Cc1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,673,0
868,130,8.958607314841775,8.670719,CHEMBL2409,XGBoost,SERA,N#Cc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,675,0
869,131,8.309803919971486,8.119169,CHEMBL2409,XGBoost,SERA,N#Cc1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1,678,0
870,132,9.045757490560677,8.821943,CHEMBL2409,XGBoost,SERA,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,685,0
871,133,9.096910013008056,8.361204,CHEMBL2409,XGBoost,SERA,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,689,0
872,134,7.585026652029182,8.353084,CHEMBL2409,XGBoost,SERA,NS(=O)(=O)c1ccc(-n2nc(CCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,690,0
873,135,7.075720713938118,8.106243,CHEMBL2409,XGBoost,SERA,NS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,691,0
874,136,8.187086643357144,8.63951,CHEMBL2409,XGBoost,SERA,Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,695,0
875,137,8.040958607678906,8.739735,CHEMBL2409,XGBoost,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)NC1CCC(Oc2ccc(F)cc2)CC1,704,0
876,138,8.18045606445813,9.049563,CHEMBL2409,XGBoost,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c(OCCCN2CCOCC2)c1,706,0
877,139,8.602059991327963,8.954135,CHEMBL2409,XGBoost,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc(OCCCN2CCOCC2)c1,708,0
878,140,5.3979400086720375,8.38697,CHEMBL2409,XGBoost,SERA,O=C(CC1CCCCC1)NCCc1ccccc1,710,0
879,141,7.552841968657781,8.164671,CHEMBL2409,XGBoost,SERA,O=C(CC1CCCCC1)Nc1cccc(OCCCN2CCOCC2)c1,712,0
880,142,7.0,6.4433694,CHEMBL2409,XGBoost,SERA,O=C(CCCCCNC(=O)NC1CCCCC1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,720,0
881,143,7.259637310505756,7.2474113,CHEMBL2409,XGBoost,SERA,O=C(Cc1ccc(C(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,728,0
882,144,8.744727494896694,8.281691,CHEMBL2409,XGBoost,SERA,O=C(NC1C(c2ccccc2)C1c1ccccc1)N1CCCCC1,746,0
883,145,7.657577319177793,8.682215,CHEMBL2409,XGBoost,SERA,O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(NC2CCOC2)nc1C1CCCC1,747,0
884,146,7.801342913045577,8.49853,CHEMBL2409,XGBoost,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,754,0
885,147,7.744727494896693,8.39778,CHEMBL2409,XGBoost,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2)CC1,756,0
886,148,7.832682665251823,8.209249,CHEMBL2409,XGBoost,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2-c2ccccc2)CC1,757,0
887,149,8.698970004336019,8.3045845,CHEMBL2409,XGBoost,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,759,0
888,150,7.562249437179612,8.243143,CHEMBL2409,XGBoost,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccn2)CC1,760,0
889,151,7.886056647693163,8.115648,CHEMBL2409,XGBoost,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,770,0
890,152,7.481486060122112,8.201717,CHEMBL2409,XGBoost,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,772,0
891,153,7.267606240177031,8.201717,CHEMBL2409,XGBoost,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,774,0
892,154,6.366531544420413,8.229369,CHEMBL2409,XGBoost,SERA,O=C(NC1CC1c1ccccc1)N1CCC(n2ccnn2)CC1,777,0
893,155,8.602059991327963,8.213109,CHEMBL2409,XGBoost,SERA,O=C(NC1CCC(Cc2ccc(F)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,785,0
894,156,8.795880017344075,8.490072,CHEMBL2409,XGBoost,SERA,O=C(NC1CCC(OC2CCCCC2)CC1)NC12CC3CC(CC(C3)C1)C2,789,0
895,157,8.970765088362311,8.60936,CHEMBL2409,XGBoost,SERA,O=C(NC1CCC(OCc2c(F)cccc2F)CC1)NC12CC3CC(CC(C3)C1)C2,793,0
896,158,9.397940008672036,8.735156,CHEMBL2409,XGBoost,SERA,O=C(NC1CCC(Oc2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(Cl)(C3)C1)C2,800,0
897,159,8.763576679674722,8.449349,CHEMBL2409,XGBoost,SERA,O=C(NC1CCCCC1)NC12CC3CC(CC(C3)C1)C2,813,0
898,160,5.958607314841775,7.320232,CHEMBL2409,XGBoost,SERA,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,817,0
899,161,5.920818753952375,7.3803396,CHEMBL2409,XGBoost,SERA,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,819,0
