,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
34,34,8.15051499783199,7.795495562482552,CHEMBL4005,kNN,MAE,CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,181,0
35,35,5.853871964321762,6.715920764577152,CHEMBL4005,kNN,MAE,CC1CN(c2nc(-c3cccc(O)c3)nc3cccnc23)CC(C)O1,186,0
36,36,5.180456064458131,5.750883570125424,CHEMBL4005,kNN,MAE,CC1COCCN1c1nc(N2CCOCC2C)c2nc(-c3cccc4[nH]ccc34)[nH]c2n1,197,0
37,37,5.955530825559283,5.708869424676708,CHEMBL4005,kNN,MAE,CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,198,0
38,38,6.372634143407268,5.937928175378387,CHEMBL4005,kNN,MAE,CCC(=O)N1CCC(Oc2ccnc3ccc(-c4ccc(OC)nc4)nc23)C1,203,0
39,39,5.118435811600431,5.750679188501223,CHEMBL4005,kNN,MAE,CCC(C)C(N)C(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,211,0
40,40,7.282779424212498,7.46707597782313,CHEMBL4005,kNN,MAE,CCC(N)C(=O)Nc1nc(C)c(-c2cnc(Cl)c(NS(=O)(=O)c3ccccc3)c2)s1,216,0
41,41,8.045757490560675,6.446902125284654,CHEMBL4005,kNN,MAE,CCC(Nc1nc(N)nc(C)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,217,0
42,42,6.730487055782083,6.818120810147798,CHEMBL4005,kNN,MAE,CCC(Nc1nc(N)nc(C)c1C#N)c1nc2cccc(NCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,218,0
43,43,6.913640169325252,6.944870769327116,CHEMBL4005,kNN,MAE,CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,220,0
44,44,8.221848749616356,8.386042708505691,CHEMBL4005,kNN,MAE,CCCCNC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4nnn(CC)c4n3)cc2)cc1,221,0
45,45,5.337242168318426,5.897501651907474,CHEMBL4005,kNN,MAE,CCN1CCC(Nc2cc(-c3ncnc4c3CN(c3cnc(OC)c(C)c3)CC4)ccn2)CC1,235,0
46,46,5.825000604749116,5.4280002113571,CHEMBL4005,kNN,MAE,CCNC(=O)Nc1ccc(-c2nc(CS(C)(=O)=O)cc(N3CCOCC3)n2)cc1,237,0
47,47,6.645891560852599,7.566403333418085,CHEMBL4005,kNN,MAE,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN(C)C)c3n2)cc1,239,0
48,48,5.376750709602099,5.66531216982492,CHEMBL4005,kNN,MAE,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C2COC2)C3)cc1,242,0
49,49,5.107905397309519,6.562817829769098,CHEMBL4005,kNN,MAE,CCOC(=O)Cc1csc(NN=C(C)c2cc3ccccc3o2)n1,247,0
50,50,6.146301788223825,6.8877254333856754,CHEMBL4005,kNN,MAE,CCOC(=O)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,248,0
51,51,5.663140179083191,6.075003657684628,CHEMBL4005,kNN,MAE,CCS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1,257,0
52,52,6.6020599913279625,6.830421312523096,CHEMBL4005,kNN,MAE,CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C4CCCC4)C(=O)C3)cc2n1,264,0
53,53,7.221848749616356,6.473776211717507,CHEMBL4005,kNN,MAE,CN(C)C(=O)C1CCC(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CC1,282,0
54,54,6.267606240177031,5.76589208500844,CHEMBL4005,kNN,MAE,CN(C)C(=O)CNc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1,284,0
55,55,7.221848749616356,6.413570212584711,CHEMBL4005,kNN,MAE,CN(C)C(=O)N1CCC(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CC1,287,0
56,56,7.784318117920506,7.716996494991157,CHEMBL4005,kNN,MAE,CN(C)C(=O)c1cc(CN2CCOc3ccc(F)cc32)c2oc(N3CCOCC3)cc(=O)c2c1,293,0
57,57,7.0,6.533982210850303,CHEMBL4005,kNN,MAE,CN(C)C(=O)c1cc(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)cs1,295,0
58,58,7.221848749616356,6.589661471640392,CHEMBL4005,kNN,MAE,CN(C)C(=O)c1cccc(Nc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)c1,298,0
59,59,7.455931955649724,7.921108767231422,CHEMBL4005,kNN,MAE,CN(C)CCCNC(=O)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,312,0
60,60,9.221848749616356,8.556327019042559,CHEMBL4005,kNN,MAE,CN(C)CCCNC(=O)c1cn2cc(-c3cnc(N)nc3)nc(N3CCOCC3)c2n1,313,0
61,61,7.443697499232712,7.617610889802369,CHEMBL4005,kNN,MAE,CN(C)CCNCCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,318,0
62,62,8.096910013008056,7.701436751350764,CHEMBL4005,kNN,MAE,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,323,0
63,63,7.698970004336019,6.975257397933833,CHEMBL4005,kNN,MAE,CN(C)Cc1c[nH]c2c(N3CCOCC3)nc(-c3cccc(CO)c3)nc12,327,0
64,64,7.397940008672037,6.397170448842156,CHEMBL4005,kNN,MAE,CN(C)S(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccnc5[nH]ccc45)nn23)cc1,330,0
65,65,6.199998172182031,6.140001717150956,CHEMBL4005,kNN,MAE,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1)S(C)(=O)=O,336,0
66,66,6.499996931948306,6.5200015616035545,CHEMBL4005,kNN,MAE,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1)S(C)(=O)=O,339,0
67,67,5.269783159431306,6.332668474541782,CHEMBL4005,kNN,MAE,CN(N=Cc1cnn2ccc(Cl)nc12)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,346,0
68,68,6.198596289982644,6.529866580737024,CHEMBL4005,kNN,MAE,CN1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,349,0
69,69,8.366531544420413,8.611505334729975,CHEMBL4005,kNN,MAE,CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4c(C)noc4C)c3)cc2c1=O,358,0
70,70,8.468521082957745,8.422608800299942,CHEMBL4005,kNN,MAE,CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2c1=O,361,0
71,71,6.136677139879544,5.8402142989983785,CHEMBL4005,kNN,MAE,CNC(=O)CNc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1,368,0
72,72,7.100015437450609,6.707251202106368,CHEMBL4005,kNN,MAE,CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2(C)C(=O)N3CC2CC2)cc1,384,0
73,73,7.50003813440381,6.5672515660885065,CHEMBL4005,kNN,MAE,CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2C(=O)N3)cc1,385,0
74,74,5.700000503883016,5.734369790692544,CHEMBL4005,kNN,MAE,CNC(=O)c1ccc(-c2ccc3nc(N)sc3c2)cn1,390,0
75,75,5.42021640338319,6.010548321045108,CHEMBL4005,kNN,MAE,CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1NC(C)C1CCOCC1,396,0
76,76,8.387216143280265,8.587501926714054,CHEMBL4005,kNN,MAE,CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCC3)c2n1,401,0
77,77,5.207608310501746,5.933379593580186,CHEMBL4005,kNN,MAE,CNc1ncc(-c2ccnc(NC3CCC(O)CC3)n2)c(CC2CC2)n1,407,0
78,78,5.499999678657065,5.779999761841982,CHEMBL4005,kNN,MAE,COCC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1,419,0
79,79,5.0,5.799999576924128,CHEMBL4005,kNN,MAE,COCC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,423,0
80,80,6.199998172182031,6.119997531210715,CHEMBL4005,kNN,MAE,COCC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,424,0
81,81,5.008773924307505,5.897501651907474,CHEMBL4005,kNN,MAE,COCC(=O)N1CCC(Nc2cc(-c3ncnc4c3CN(c3cnc(OC)c(C)c3)CC4)ccn2)CC1,428,0
82,82,6.299997602857746,7.180010388927805,CHEMBL4005,kNN,MAE,COCC(=O)NC1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,431,0
83,83,6.399996913372259,6.219997971526245,CHEMBL4005,kNN,MAE,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,435,0
84,84,7.400007822415902,7.179994868912667,CHEMBL4005,kNN,MAE,COCC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,436,0
85,85,7.299988937677888,7.279987854409514,CHEMBL4005,kNN,MAE,COCC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,437,0
86,86,5.675717544702307,6.62996484069225,CHEMBL4005,kNN,MAE,COCc1ccc(-c2ccc3ncc(C(N)=O)c(NC(C)C4CCOCC4)c3c2)cn1,454,0
87,87,8.301029995663981,8.112272546766278,CHEMBL4005,kNN,MAE,COc1cc(-c2ccc3nc(NC(C)=O)cn3n2)cnc1N,460,0
88,88,6.795880017344075,6.839163250832408,CHEMBL4005,kNN,MAE,COc1cc(F)cc(NC(C)c2cc(C(=O)N(C)C)cc3c(=O)cc(N4CCOCC4)oc23)c1,462,0
89,89,7.795880017344075,7.54929753828865,CHEMBL4005,kNN,MAE,COc1ccc(-c2cc(CNc3ccc(S(=O)(=O)Nc4nnc(C)s4)cc3)cc(C(=O)NC(CO)CO)c2)cn1,474,0
90,90,6.7447274948966935,6.570726416576332,CHEMBL4005,kNN,MAE,COc1ccc(-c2cc(Cl)c3c(N)ncnn23)cc1N1CCOC(C)(C)C1=O,477,0
91,91,7.136677139879544,7.031110121313903,CHEMBL4005,kNN,MAE,COc1ccc(-c2cc(OCCCC(=O)NO)c3ncnc(C)c3c2)cn1,481,0
92,92,6.671620396561263,6.957534801226215,CHEMBL4005,kNN,MAE,COc1ccc(-c2cc(OCCCN(C)c3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cn1,487,0
93,93,8.213398685769512,7.101761113015338,CHEMBL4005,kNN,MAE,COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCC(OCCO)CC3)c2=O)cn1,493,0
94,94,5.585026652029182,5.797398290502278,CHEMBL4005,kNN,MAE,COc1ccc(-c2ccc3c(N4CCOCC4)nc(C#N)nc3n2)cc1CO,496,0
95,95,5.494850021680094,5.797398290502278,CHEMBL4005,kNN,MAE,COc1ccc(-c2ccc3c(N4CCOCC4)nc(C(N)=O)nc3n2)cc1CO,497,0
96,96,6.499996931948306,6.1372099044775945,CHEMBL4005,kNN,MAE,COc1ccc(-c2ccc3nc(NC(C)=O)nn3c2)cc1OC,503,0
97,97,6.335358024443874,6.559429988188745,CHEMBL4005,kNN,MAE,COc1ccc(-c2ccc3ncnc(-c4cncc(C(=O)N5CCN(C)CC5)c4)c3c2)cn1,509,0
98,98,6.399027104313252,6.775962212619393,CHEMBL4005,kNN,MAE,COc1ccc(-c2ccc3ncnc(N4CCCC(C(=O)N5CCN(C)CC5)C4)c3c2)cn1,510,0
99,99,5.552841968657781,5.746990185909932,CHEMBL4005,kNN,MAE,COc1ccc(-c2cccc3c(=O)nc(N4CCOCC4)oc23)cc1,516,0
100,100,6.632644078973981,6.4351908350679095,CHEMBL4005,kNN,MAE,COc1ccc(-c2ccn3ncc(C=NN(C)S(=O)(=O)c4cc([N+](=O)[O-])ccc4C)c3n2)cc1OC,517,0
101,101,6.131943638176958,6.228779096924459,CHEMBL4005,kNN,MAE,COc1ccc(-c2ccnc(Nc3ccc(Cl)cc3Cl)n2)cc1,520,0
102,102,6.278189384787453,6.131405245604918,CHEMBL4005,kNN,MAE,COc1ccc(-c2ccnc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1,521,0
103,103,6.211124884224583,6.127286230779211,CHEMBL4005,kNN,MAE,COc1ccc(-c2ccnc(Nc3cccc(OC)c3)n2)cc1,522,0
104,104,5.119186407719209,6.234519689376382,CHEMBL4005,kNN,MAE,COc1ccc(CNC(=O)Cc2nnc(-c3ccc4ncccc4c3)o2)cc1OC,530,0
105,105,6.758752448736283,7.354250366739149,CHEMBL4005,kNN,MAE,COc1ccc(S(=O)(=O)Nc2cc(-c3cc4c(C)nc(N)cc4n(C4CCCC4)c3=O)cnc2OC)cc1,535,0
106,106,9.022276394711152,8.824523896355078,CHEMBL4005,kNN,MAE,COc1ncc(-c2cc(OC3CCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,558,0
107,107,8.318758762624412,8.824523896355078,CHEMBL4005,kNN,MAE,COc1ncc(-c2cc(OC3CCN(C)CC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,561,0
108,108,9.096910013008056,8.966764788505685,CHEMBL4005,kNN,MAE,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,568,0
109,109,8.585026652029182,8.44719467846159,CHEMBL4005,kNN,MAE,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(C)(=O)=O,569,0
110,110,8.853871964321762,8.979105855493568,CHEMBL4005,kNN,MAE,COc1ncc(-c2cc(OCC3CC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,571,0
111,111,7.522878745280337,7.083192550265046,CHEMBL4005,kNN,MAE,COc1ncc(-c2cc(OCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F,577,0
112,112,8.292429823902063,7.677354872439549,CHEMBL4005,kNN,MAE,COc1ncc(-c2cc(OCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(C)(=O)=O,578,0
113,113,8.638272163982407,7.677354872439549,CHEMBL4005,kNN,MAE,COc1ncc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(C)(=O)=O,580,0
114,114,7.365522729839268,7.938827302657107,CHEMBL4005,kNN,MAE,COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cc1NS(C)(=O)=O,597,0
115,115,5.456677099353088,7.938827302657107,CHEMBL4005,kNN,MAE,COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cn1,598,0
116,116,8.22548303427145,7.656187827896701,CHEMBL4005,kNN,MAE,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1F,602,0
117,117,6.757259855394373,7.354250366739149,CHEMBL4005,kNN,MAE,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,605,0
118,118,7.506402550999473,7.3575392878868,CHEMBL4005,kNN,MAE,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(Cl)s1,606,0
119,119,5.40000018605658,6.57364581912468,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3c(c2)COC3)cc1NS(C)(=O)=O,615,0
120,120,10.154901959985745,9.10079712006949,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3nc(N)nc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,618,0
121,121,8.67778070526608,9.078799008636114,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3nccc(-c4ccc(CN(C)C)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1,623,0
122,122,7.494850021680094,8.12765451965542,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3nccc(C#CCN(C)C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1,627,0
123,123,8.431798275933005,8.12765451965542,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3nccc(C#CCN(C)C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,628,0
124,124,8.161150909262744,8.643602571874997,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3ncn(CC(C)C(=O)NC(C)C)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,640,0
125,125,8.267606240177031,8.466601360391792,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3ncn(CC(N)C(N)=O)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,646,0
126,126,7.075720713938118,6.497275547974939,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cc1C(F)(F)F,651,0
127,127,7.102372908709558,6.496530474115988,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C(F)(F)F,653,0
128,128,8.113509274827518,7.784089667433801,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3ncnc(N(C)CCN(C)C)c3c2)cc1NS(C)(=O)=O,655,0
129,129,7.661543506395395,7.544164193196847,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)CN(C)C)C4)c3c2)cc1C#N,657,0
130,130,6.922632094715843,7.205596215079166,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)c5cccnc5)C4)c3c2)cc1C#N,658,0
131,131,7.59176003468815,7.861182821297488,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1C#N,664,0
132,132,9.154901959985745,8.815434156066669,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1NS(C)(=O)=O,665,0
133,133,7.573488738635425,8.617462082336846,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1[N+](=O)[O-],666,0
134,134,8.67778070526608,8.97801682739524,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)CC4)c3c2)cc1NS(C)(=O)=O,667,0
135,135,9.045757490560677,8.881342786595908,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1NS(C)(=O)=O,672,0
136,136,9.69897000433602,8.701255356540093,CHEMBL4005,kNN,MAE,COc1ncc(-c2ccc3ncnc(Nc4cnn(CCO)c4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,681,0
137,137,7.199970640755866,7.748861067577415,CHEMBL4005,kNN,MAE,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccccc1,691,0
138,138,6.661543506395395,6.7545890239997535,CHEMBL4005,kNN,MAE,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cn1,695,0
139,139,7.286509456906058,8.722868732860283,CHEMBL4005,kNN,MAE,COc1ncc(-c2cnc3ncnc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,697,0
140,140,5.700000503883016,6.572087086110583,CHEMBL4005,kNN,MAE,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1ccccc1,701,0
141,141,5.236572006437063,5.6067077230842495,CHEMBL4005,kNN,MAE,COc1ncc(N2CCc3ncnc(-c4ccnc(NC5CCOCC5)c4)c3C2)cc1C,705,0
142,142,5.1249387366083,5.713909343285896,CHEMBL4005,kNN,MAE,COc1ncc(N2CCc3ncnc(-c4ccnc(NCC5CCOCC5)c4)c3C2)cc1C,706,0
143,143,6.428291168191312,5.897501651907474,CHEMBL4005,kNN,MAE,COc1ncc(N2CCc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3C2)cc1C,707,0
