,Target ID,Algorithm,Selection Metric,Metric,Value,trial
138,284,SVR,Oracle,R2,0.5251975180799899,2
139,284,SVR,Oracle,RMSE,0.6851520576657378,2
143,284,SVR,Oracle,SERA,0.1281527578830719,2
144,284,SVR,Oracle,MAE,0.4695381027186613,3
145,284,SVR,Oracle,MSE,0.4388342607131292,3
146,284,SVR,Oracle,R2,0.5634374166269334,3
147,284,SVR,Oracle,RMSE,0.6624456662346953,3
151,284,SVR,Oracle,SERA,0.1350851953029632,3
152,284,SVR,Oracle,MAE,0.4489584647096407,4
153,284,SVR,Oracle,MSE,0.3803336637999464,4
154,284,SVR,Oracle,R2,0.5789761479114,4
155,284,SVR,Oracle,RMSE,0.6167119779929253,4
159,284,SVR,Oracle,SERA,0.0995704978704452,4
160,284,kNN,Oracle,MAE,0.4477910413736627,0
161,284,kNN,Oracle,MSE,0.3814002738066628,0
162,284,kNN,Oracle,R2,0.5843153549991655,0
163,284,kNN,Oracle,RMSE,0.6175761279442906,0
167,284,kNN,Oracle,SERA,0.0751902535557746,0
168,284,kNN,Oracle,MAE,0.4821804024832093,1
169,284,kNN,Oracle,MSE,0.4496986361729534,1
170,284,kNN,Oracle,R2,0.5234754891330871,1
171,284,kNN,Oracle,RMSE,0.6705957322955116,1
175,284,kNN,Oracle,SERA,0.1420792192220688,1
176,284,kNN,Oracle,MAE,0.517895273565382,2
177,284,kNN,Oracle,MSE,0.5199866559391099,2
178,284,kNN,Oracle,R2,0.4740660011742984,2
179,284,kNN,Oracle,RMSE,0.7211010025919461,2
183,284,kNN,Oracle,SERA,0.1423644870519638,2
184,284,kNN,Oracle,MAE,0.4676152920088405,3
185,284,kNN,Oracle,MSE,0.442893239032,3
186,284,kNN,Oracle,R2,0.5593994500883546,3
187,284,kNN,Oracle,RMSE,0.665502245700193,3
191,284,kNN,Oracle,SERA,0.1258206218481063,3
192,284,kNN,Oracle,MAE,0.4383410118436248,4
193,284,kNN,Oracle,MSE,0.3886246268607685,4
194,284,kNN,Oracle,R2,0.5697981719980512,4
195,284,kNN,Oracle,RMSE,0.6233976474616891,4
199,284,kNN,Oracle,SERA,0.0926980748772621,4
200,284,MR,Oracle,MAE,0.7780584469323204,0
201,284,MR,Oracle,MSE,0.9175238717939832,0
202,284,MR,Oracle,R2,-8.157304323130887e-07,0
203,284,MR,Oracle,RMSE,0.957874663927376,0
207,284,MR,Oracle,SERA,0.3818455338478088,0
208,284,MR,Oracle,MAE,0.7765800751459827,1
209,284,MR,Oracle,MSE,0.949949934079338,1
210,284,MR,Oracle,R2,-0.0066173016168875,1
211,284,MR,Oracle,RMSE,0.974653750867116,1
215,284,MR,Oracle,SERA,0.4163559973239898,1
216,284,MR,Oracle,MAE,0.7872556269596483,2
217,284,MR,Oracle,MSE,0.9891418014924036,2
218,284,MR,Oracle,R2,-0.0004551023045404,2
219,284,MR,Oracle,RMSE,0.9945560826280252,2
223,284,MR,Oracle,SERA,0.4011684060096741,2
224,284,MR,Oracle,MAE,0.8187614136054739,3
225,284,MR,Oracle,MSE,1.007849030938915,3
226,284,MR,Oracle,R2,-0.0026317814879095,3
227,284,MR,Oracle,RMSE,1.003916844633516,3
231,284,MR,Oracle,SERA,0.4418962895870209,3
232,284,MR,Oracle,MAE,0.7510291433763395,4
233,284,MR,Oracle,MSE,0.9040078967167328,4
234,284,MR,Oracle,R2,-0.0007236361659281,4
235,284,MR,Oracle,RMSE,0.950793298628431,4
239,284,MR,Oracle,SERA,0.3845779597759247,4
