,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
22,22,5.7447274948966935,6.64322771247753,CHEMBL230,kNN,MAE,CCC(=C(c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,126,0
23,23,5.070581074285707,5.742369669609249,CHEMBL230,kNN,MAE,CCC(C)C(=O)OC12C(OC(=O)c3ccccc3)C(C)C3(O)C(C=C(CO)CC4(O)C(=O)C(C)=CC43)C1C2(C)C,130,0
24,24,5.481486060122112,5.964898079068974,CHEMBL230,kNN,MAE,CCCCC(=C(c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,146,0
25,25,6.823908740944319,5.304950729291032,CHEMBL230,kNN,MAE,CCCCCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,154,0
26,26,5.562249437179612,5.667929002661732,CHEMBL230,kNN,MAE,CCCCCCCCCCCCCc1cc(O)cc(O)c1,158,0
27,27,6.494850021680094,6.262143040515127,CHEMBL230,kNN,MAE,CCCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,161,0
28,28,5.041914151478915,5.173571853848187,CHEMBL230,kNN,MAE,CCCCCCN(CCCCCC)C(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,162,0
29,29,6.769551078621726,6.2054427420596285,CHEMBL230,kNN,MAE,CCCCCCOC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,171,0
30,30,5.332547047110046,5.878778773820353,CHEMBL230,kNN,MAE,CCCCCc1cccc(OC)c1O,174,0
31,31,6.721246399047171,7.381372523321321,CHEMBL230,kNN,MAE,CCCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,176,0
32,32,8.214670164989233,7.149183753817833,CHEMBL230,kNN,MAE,CCN(CC)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,181,0
33,33,5.718966632752272,5.735132640814027,CHEMBL230,kNN,MAE,CCOC(=O)C(Cc1ccccc1)NC(=O)c1nc2ccc(Cl)cc2c(O)c1C,186,0
34,34,5.52432881167557,6.078986433397101,CHEMBL230,kNN,MAE,CCOc1ccc(-c2cc(C(=O)N3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,197,0
35,35,6.013228265733755,5.953538217796923,CHEMBL230,kNN,MAE,CCOc1ccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,198,0
36,36,7.042392712939905,6.9562577894808895,CHEMBL230,kNN,MAE,CCS(=O)(=O)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,206,0
37,37,7.617982957425132,7.649819989829202,CHEMBL230,kNN,MAE,CCSc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,211,0
38,38,7.096910013008056,6.896364790207952,CHEMBL230,kNN,MAE,CCSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,215,0
39,39,7.301029995663981,6.933414940915508,CHEMBL230,kNN,MAE,CCSc1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,216,0
40,40,7.424812155072339,7.149183753817833,CHEMBL230,kNN,MAE,CC[S+]([O-])c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,217,0
41,41,6.988006885340743,7.411629073629821,CHEMBL230,kNN,MAE,CCc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,218,0
42,42,6.568636235841012,7.168572746209464,CHEMBL230,kNN,MAE,CCc1cc(C)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,220,0
43,43,6.886056647693163,7.061606956620193,CHEMBL230,kNN,MAE,CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,237,0
44,44,5.75448733218585,5.860318359223118,CHEMBL230,kNN,MAE,CN(C)C=CC(=O)c1ccc(Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,239,0
45,45,8.219970872662662,8.440021864823564,CHEMBL230,kNN,MAE,CN(C)c1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,242,0
46,46,8.221848749616356,6.723404648543078,CHEMBL230,kNN,MAE,CN1C(=O)C(c2ccc(Cl)cc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,247,0
47,47,7.443697499232712,6.462421270787941,CHEMBL230,kNN,MAE,CN1C(=O)C(c2ccccc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,248,0
48,48,5.221848749616356,5.211030550492875,CHEMBL230,kNN,MAE,CNc1nnc(Cn2nc(Cc3ccc([N+](=O)[O-])cc3)c3onc(C)c3c2=O)s1,249,0
49,49,5.53313237964589,5.405027100596278,CHEMBL230,kNN,MAE,COC(=O)C(=Cc1ccc2ccccc2c1)CSc1nc2ccccc2s1,253,0
50,50,5.0,6.00590958898681,CHEMBL230,kNN,MAE,COC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)C(C)C,257,0
51,51,6.698970004336019,5.380889167856243,CHEMBL230,kNN,MAE,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(N3CCOCC3)n2)nn1,262,0
52,52,5.045757490560675,5.138556258544156,CHEMBL230,kNN,MAE,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(Nc3ccc(N4CCOCC4=O)cc3)n2)nn1,264,0
53,53,5.12366667091362,5.433788509483574,CHEMBL230,kNN,MAE,COC(=O)COc1ccc(C=Cc2ccc(Cl)cc2)cc1,278,0
54,54,6.0,5.443565675769879,CHEMBL230,kNN,MAE,COC(=O)c1cc(C=Cc2cc(O)cc(O)c2)ccc1O,282,0
55,55,5.563837352959244,5.438970793816918,CHEMBL230,kNN,MAE,COC(=O)c1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,285,0
56,56,8.619788758288394,8.673666083841757,CHEMBL230,kNN,MAE,COCCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,287,0
57,57,5.47755576649368,6.616955995507543,CHEMBL230,kNN,MAE,COc1cc(C)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,295,0
58,58,5.022276394711152,5.315282253218101,CHEMBL230,kNN,MAE,COc1cc(C2CC(=O)c3c(cc4c(c3O)C=CC(C)(CCC=C(C)C)O4)O2)ccc1O,297,0
59,59,5.226213555018807,5.473783927794959,CHEMBL230,kNN,MAE,COc1cc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(C(=O)O)cc2)cc(OC)c1OC,298,0
60,60,5.197910742118268,5.46657633230631,CHEMBL230,kNN,MAE,COc1cc(C2CC(c3cccs3)=NN2c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,301,0
61,61,5.567030709125595,5.506414106439149,CHEMBL230,kNN,MAE,COc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)cc(OC)c1O,304,0
62,62,7.124880834537432,7.686229124879779,CHEMBL230,kNN,MAE,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cc1)SC2,312,0
63,63,8.045805748184138,7.686229124879779,CHEMBL230,kNN,MAE,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,313,0
64,64,7.890084136976206,7.600052790186242,CHEMBL230,kNN,MAE,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,323,0
65,65,5.872895201635192,6.273181456612189,CHEMBL230,kNN,MAE,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1,335,0
66,66,5.876148359032914,6.191143395341115,CHEMBL230,kNN,MAE,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1OC,336,0
67,67,6.096910013008056,5.633209818294145,CHEMBL230,kNN,MAE,COc1ccc(-c2cnsc2-c2ccc(OC)cc2)cc1,344,0
68,68,5.079876673709276,5.100472937035829,CHEMBL230,kNN,MAE,COc1ccc(-c2ncn(CC(=O)N3CCN(C)CC3)c2-c2ccc(OC)cc2)cc1,349,0
69,69,6.721246399047171,6.541384521230281,CHEMBL230,kNN,MAE,COc1ccc(-c2noc(CCO)c2-c2ccc(OC)cc2)cc1,358,0
70,70,6.0,6.111786008147958,CHEMBL230,kNN,MAE,COc1ccc(-c2ssc(=O)c2-c2ccc(OC)cc2)cc1,360,0
71,71,5.638272163982407,5.356204443654687,CHEMBL230,kNN,MAE,COc1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,368,0
72,72,5.675717544702307,5.598407230609592,CHEMBL230,kNN,MAE,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,385,0
73,73,5.703334809738469,5.504099616473085,CHEMBL230,kNN,MAE,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1OC,386,0
74,74,5.703334809738469,5.789132048502167,CHEMBL230,kNN,MAE,COc1ccc(C2CC(c3ccco3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,387,0
75,75,5.052076380168273,5.600848770026939,CHEMBL230,kNN,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCCC2)cc1,397,0
76,76,5.096367483915762,5.600848770026939,CHEMBL230,kNN,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCSCC2)cc1,401,0
77,77,5.896196279044043,5.634700409378212,CHEMBL230,kNN,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)NCCCCl)cc1,404,0
78,78,6.709965388637482,6.74414533822911,CHEMBL230,kNN,MAE,COc1ccc(C=NNc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)cc1OC,412,0
79,79,5.005243055412372,5.395626255426907,CHEMBL230,kNN,MAE,COc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,415,0
80,80,6.564952358660035,6.40969322812002,CHEMBL230,kNN,MAE,COc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,419,0
81,81,6.050609993355087,6.156454981498214,CHEMBL230,kNN,MAE,COc1ccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,423,0
82,82,5.886056647693163,6.156454981498214,CHEMBL230,kNN,MAE,COc1ccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,424,0
83,83,5.795880017344075,5.557070933215155,CHEMBL230,kNN,MAE,COc1ccc(Oc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,428,0
84,84,5.318758762624412,5.785371082011498,CHEMBL230,kNN,MAE,COc1ccc(Sc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,431,0
85,85,7.522878745280337,5.9448896078876805,CHEMBL230,kNN,MAE,COc1ccc2c(c1)CCC(c1ccc(OC)c(OC)c1)=C2,433,0
86,86,6.721246399047171,6.713572478982549,CHEMBL230,kNN,MAE,COc1ccc2c(c1)c(CC(=O)NC(C)(C)CO)c(C)n2C(=O)c1ccc(Cl)cc1,435,0
87,87,6.221848749616356,6.260918936626228,CHEMBL230,kNN,MAE,COc1ccc2c(c1)c(CC(=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,441,0
88,88,6.055517327849831,6.05218659404074,CHEMBL230,kNN,MAE,COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(Cl)cc2)CC(C)(C)CC1=O,446,0
89,89,5.709965388637482,5.912985769623787,CHEMBL230,kNN,MAE,COc1cccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)c1,452,0
90,90,5.326979092871104,5.808933840881608,CHEMBL230,kNN,MAE,COc1cccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(C(=O)O)cc2)c1,457,0
91,91,5.263603497723357,5.469158648639589,CHEMBL230,kNN,MAE,COc1cccc(C=Nc2ccc(S(N)(=O)=O)cc2)c1,460,0
92,92,6.508638306165727,6.682563996779291,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)nc2-c2ccc(Cl)cc2)cc1,476,0
93,93,6.552841968657781,6.560423011037301,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)nc2-c2ccc(F)cc2)cc1,477,0
94,94,5.6020599913279625,6.503159896878884,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OCc3ccc(I)cc3)n2)cc1,485,0
95,95,8.0,8.07002348236316,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)c(Cl)c2)cc1,487,0
96,96,7.849857838151442,7.726677741523939,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)cc2)cc1,488,0
97,97,7.079981083971085,7.040032069069494,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-c2ccc3c(c2-c2ccc(F)cc2)OCO3)cc1,491,0
98,98,6.4399976732266335,7.066689524213847,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)c(Cl)c2)cc1,493,0
99,99,7.962573502059376,7.16700377155463,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3ccccc3)n2)cc1,501,0
100,100,8.267606240177031,7.151855204618734,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(Cl)s3)cc(C(F)(F)F)n2)cc1,510,0
101,101,7.112382699664264,6.518099359151019,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(F)cc3)cc(C(F)(F)F)n2)cc1,511,0
102,102,7.543517189647948,6.912500516154167,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-c2nc(NCc3ccsc3)cc(C(F)(F)F)n2)cc1,517,0
103,103,7.30715308072277,7.440357013145765,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3ccccc3)n2)cc1,520,0
104,104,7.301029995663981,6.158587916370049,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1,530,0
105,105,5.739928612014925,5.82908190560179,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccn(C(F)F)c(=O)c2)cc1,538,0
106,106,6.045757490560675,6.163151663264462,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)C(=O)OC2)cc1,547,0
107,107,5.935542010773082,5.721950934515841,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(C2=NN(c3ccc(C(=O)O)cc3)C(c3cccs3)C2)cc1,553,0
108,108,5.790484985457369,5.683169427983477,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccccc3)C2)cc1,556,0
109,109,7.045757490560675,6.6791031017632685,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(C2C(c3ccccc3)=NOC23COc2ccccc2C3=O)cc1,558,0
110,110,6.318758762624412,6.660949409069084,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(C2NN=C(c3ccc([N+](=O)[O-])cc3)O2)cc1,559,0
111,111,5.6777807052660805,6.175455691042053,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(C=C(C(=O)O)c2cccc(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,563,0
112,112,6.943095148663527,6.3761423548180405,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccc(Cl)cc2)cc1,567,0
113,113,6.013228265733755,6.974769027266066,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccc(F)c(F)c2)cc1,568,0
114,114,5.522878745280337,5.496484996597796,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(Cc2nnnn2-c2ccc(CCO)cc2)cc1,571,0
115,115,5.1487416512809245,5.404331061873381,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,574,0
116,116,5.167491087293763,5.457118559238464,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(N2CCN=C2c2cccc(Br)c2)cc1,575,0
117,117,5.675717544702307,5.522594042453728,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2ccco2)cc1,577,0
118,118,5.844663962534938,5.568700972687204,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2cccs2)cc1,578,0
119,119,6.853871964321762,7.513535837413589,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,580,0
120,120,5.026872146400301,5.315358949817141,CHEMBL230,kNN,MAE,CS(=O)(=O)c1ccccc1C#Cc1ccc(=O)n(C(F)F)c1,596,0
121,121,7.154901959985743,6.910162351927362,CHEMBL230,kNN,MAE,CSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,600,0
122,122,6.585026652029182,6.853392671191998,CHEMBL230,kNN,MAE,CSc1nc2ccccc2n1-c1csc(NC(=O)c2ccc(C)cc2)n1,605,0
123,123,7.173925197299173,7.046653870064269,CHEMBL230,kNN,MAE,CSc1nc2ccccc2n1-c1csc(NCC(C)=NN=C2SCC(=O)N2c2ccccc2)n1,609,0
124,124,5.42021640338319,5.491134096965516,CHEMBL230,kNN,MAE,Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(Cl)cc1,615,0
125,125,5.180456064458131,5.588417995854115,CHEMBL230,kNN,MAE,Cc1c(-c2nc3ccccc3nc2N=O)cnn1-c1ccccc1,623,0
126,126,5.756961951313706,5.588417995854115,CHEMBL230,kNN,MAE,Cc1c(-c2nc3ccccn3c2N=O)cnn1-c1ccccc1,624,0
127,127,7.301029995663981,7.365636671002686,CHEMBL230,kNN,MAE,Cc1c(-c2nn(-c3ccccc3)cc2C=NO)nnn1-c1ccc(F)cc1,627,0
128,128,5.503070351926786,5.7829987079853735,CHEMBL230,kNN,MAE,Cc1c(C(=O)N2CCCCC2)nc2ccc(Cl)cc2c1O,634,0
129,129,5.555955204081924,5.735132640814027,CHEMBL230,kNN,MAE,Cc1c(C(=O)NC(CO)Cc2ccccc2)nc2ccc(Cl)cc2c1O,637,0
130,130,7.649751981665837,7.584215819166047,CHEMBL230,kNN,MAE,Cc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,651,0
131,131,7.744727494896693,7.199684101771247,CHEMBL230,kNN,MAE,Cc1c(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,652,0
132,132,7.4179366370882915,7.217294257337181,CHEMBL230,kNN,MAE,Cc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,653,0
133,133,8.299988937677888,8.090024817320176,CHEMBL230,kNN,MAE,Cc1cc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)ccc1F,655,0
134,134,8.51999305704285,8.346650955794466,CHEMBL230,kNN,MAE,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1Cl,656,0
135,135,8.700057099977233,8.333328565923892,CHEMBL230,kNN,MAE,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1F,657,0
136,136,7.795880017344075,7.653925787210426,CHEMBL230,kNN,MAE,Cc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,670,0
137,137,7.639974910810602,8.136681315772252,CHEMBL230,kNN,MAE,Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C,673,0
138,138,8.721246399047171,5.778332400779416,CHEMBL230,kNN,MAE,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(-c3nn[nH]n3)cc2)cc1,689,0
139,139,6.522878745280337,5.958981947186984,CHEMBL230,kNN,MAE,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc2)cc1,690,0
140,140,5.950781977329818,5.602081765595455,CHEMBL230,kNN,MAE,Cc1ccc(C(=O)c2conc2C(=O)c2cnn(-c3ccccc3)c2C)cc1,707,0
141,141,5.306273051076353,5.400374508304313,CHEMBL230,kNN,MAE,Cc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,713,0
142,142,7.35261702988538,7.407619557744053,CHEMBL230,kNN,MAE,Cc1ccc(CNc2cc(Cl)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,716,0
143,143,6.795880017344075,6.058165329620807,CHEMBL230,kNN,MAE,Cc1ccc(NC(=O)c2c(N=Cc3cccnc3)c(C#N)c3n2CCC3)cc1,721,0
144,144,7.327902142064282,7.263378787897257,CHEMBL230,kNN,MAE,Cc1ccc(Nc2c(Cl)cccc2Cl)c(CC(=O)O)c1,728,0
145,145,6.0,6.318476294579085,CHEMBL230,kNN,MAE,Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)nc1,739,0
146,146,6.6020599913279625,6.7878507416941565,CHEMBL230,kNN,MAE,Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,740,0
147,147,7.657577319177793,7.660988886900406,CHEMBL230,kNN,MAE,Cc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,741,0
148,148,5.319664486585436,5.590049522569782,CHEMBL230,kNN,MAE,Cc1cccc(-c2cc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)nn2-c2ccc(S(N)(=O)=O)cc2)c1,743,0
149,149,5.503070351926786,5.378038293240164,CHEMBL230,kNN,MAE,Cc1cccc(C)c1NC(=S)NNC(=O)Nc1ccc(S(C)(=O)=O)cc1,744,0
150,150,7.281166281696137,7.306350863111004,CHEMBL230,kNN,MAE,Cc1cccc(C=CC2=NN(c3ccc(F)cc3)C(=O)CC2)c1,747,0
151,151,7.437231456983481,7.519569133788451,CHEMBL230,kNN,MAE,Cc1cccc(C=Cc2ccc(=O)n(-c3ccc(F)cc3)n2)c1,750,0
152,152,5.714442690992226,6.946302037985984,CHEMBL230,kNN,MAE,Cc1cccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)c1,751,0
153,153,7.698970004336019,7.011734379673452,CHEMBL230,kNN,MAE,Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,752,0
154,154,6.277530614115969,6.421806072989299,CHEMBL230,kNN,MAE,Cc1ccsc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,759,0
155,155,7.920818753952375,7.379289540228988,CHEMBL230,kNN,MAE,Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(N)(=O)=O)cc2)o1,764,0
156,156,7.698970004336019,7.248204542720363,CHEMBL230,kNN,MAE,Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(N)(=O)=O)cc2)o1,766,0
