,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
640,19,7.706416486503883,6.320199182456526,CHEMBL1865,SVR,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=C(F)CCS)OC1=O,71,0
641,20,5.20538163551703,6.100791961222473,CHEMBL1865,SVR,SERA,CC(C)C1NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CC(C(=O)NCCCC(=O)NO)NC1=O,75,0
642,21,5.958607314841775,6.211635202214538,CHEMBL1865,SVR,SERA,CC(C)CN(Cc1ccccc1)Cc1ccc(C=CC(=O)NO)o1,81,0
643,22,7.2839966563652,7.66677755227732,CHEMBL1865,SVR,SERA,CC(C)Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCc3ccc(C(=O)NO)cc3)cc12,87,0
644,23,7.107905397309519,6.729281492580451,CHEMBL1865,SVR,SERA,CC(C)Oc1cccc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,88,0
645,24,7.163675884293248,6.2111734101324885,CHEMBL1865,SVR,SERA,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCC(=O)NO)cc3C2)c(O)cc1O,95,0
646,25,7.47755576649368,6.892942877870182,CHEMBL1865,SVR,SERA,CC(C)c1cc(C(=O)N2Cc3ccc(NCc4ccc(C(=O)NO)cc4)cc3C2)c(O)cc1O,101,0
647,26,6.875169850586141,6.168955916430554,CHEMBL1865,SVR,SERA,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)NO,104,0
648,27,5.376750709602099,6.437173331761592,CHEMBL1865,SVR,SERA,CC(NC(=O)c1cccc(=S)n1O)C(=O)O,111,0
649,28,7.299299729609228,6.906135924736091,CHEMBL1865,SVR,SERA,CC(c1ccccc1)n1c(-c2cccc(C=CC(=O)NO)c2)nc2ccccc21,113,0
650,29,6.316135726956512,6.207750456757734,CHEMBL1865,SVR,SERA,CC1(C)CC(=O)Nc2ccc(C(=O)NCC3CCC(CCC(=O)NO)CC3)cc21,118,0
651,30,7.036212172654444,6.7325374797131134,CHEMBL1865,SVR,SERA,CC1(C)CC(=O)Nc2ccc(C(=O)NCCCCCCC(=O)NO)cc21,119,0
652,31,6.259637310505756,7.091891677360383,CHEMBL1865,SVR,SERA,CC1(C)CC(=O)Nc2ccc(NC(=O)CCCCCCC(=O)NO)cc21,122,0
653,32,8.096910013008056,7.139479203378349,CHEMBL1865,SVR,SERA,CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(CCCC(=O)NO)nn1,126,0
654,33,6.801342913045577,6.406858946787367,CHEMBL1865,SVR,SERA,CCC(=O)CCCCCC(NC(=O)C1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,146,0
655,34,6.393618634889394,6.390846538680949,CHEMBL1865,SVR,SERA,CCC(=O)CCCCCC(NC(=O)CC1CC2(C1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,154,0
656,35,6.42021640338319,6.150027152707275,CHEMBL1865,SVR,SERA,CCC(C)C1NC(=O)C(CS)NC(=O)C(CCSC)NC(=O)CC(C=CCCS)OC(=O)CC1O,158,0
657,36,6.225438263098517,6.856814787971243,CHEMBL1865,SVR,SERA,CCCC(CCC)C(=O)NC(COc1ccc(C=CC(=O)NO)cc1OC)Cc1c[nH]c2ccccc12,161,0
658,37,7.055517327849831,6.394616701979828,CHEMBL1865,SVR,SERA,CCCCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,163,0
659,38,7.99148333035061,7.271442318799179,CHEMBL1865,SVR,SERA,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,171,0
660,39,6.200659450546418,5.92176965245662,CHEMBL1865,SVR,SERA,CCCCc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,174,0
661,40,6.769551078621726,7.3682685651265025,CHEMBL1865,SVR,SERA,CCN(CC)CCNC(=O)c1ccc(-c2cn(CCCCCC(=O)NO)nn2)cn1,180,0
662,41,7.795880017344075,7.279898826987927,CHEMBL1865,SVR,SERA,CCN(CC)CCNC(=O)c1ccc(-c2cn(CCCCCCC(=O)NO)nn2)cc1,181,0
663,42,7.568636235841012,7.279898826987927,CHEMBL1865,SVR,SERA,CCN(CC)CCNC(=O)c1ccc(-c2cn(CCCCCCCC(=O)NO)nn2)cc1,183,0
664,43,6.3979400086720375,6.518870875784636,CHEMBL1865,SVR,SERA,CCN1CCCC(n2c(C)nc(C)c2-c2cccc(C=CC(=O)NO)c2)C1,195,0
665,44,6.405939098729582,5.745351979337712,CHEMBL1865,SVR,SERA,CCNNC(=O)c1ccc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(OC)cc2)cc1,197,0
666,45,6.363261500917202,5.856411979100372,CHEMBL1865,SVR,SERA,CCOC(=O)NCCCC(=O)NCCc1ccccc1,198,0
667,46,7.769551078621726,7.437506857989915,CHEMBL1865,SVR,SERA,CCc1nc(N)nc(N)c1-c1ccc(-c2cn(CCCCCCC(=O)NO)nn2)cc1,206,0
668,47,7.67778070526608,7.437506857989915,CHEMBL1865,SVR,SERA,CCc1nc(N)nc(N)c1-c1ccc(-c2cn(CCCCCCCC(=O)NO)nn2)cc1,207,0
669,48,7.958607314841775,7.287213951732031,CHEMBL1865,SVR,SERA,CN(C)S(=O)(=O)c1ccc(NCCCCCCC(=O)NO)c2nonc12,215,0
670,49,8.522878745280337,8.377011370417225,CHEMBL1865,SVR,SERA,CN1C(=O)CCCC1C(=O)NC(CCCCCS)C(=O)Nc1ccccc1,233,0
671,50,8.154901959985743,7.985947254888171,CHEMBL1865,SVR,SERA,CN1C(=O)N(c2ccc(Cl)cc2)C(=O)C1CCC(=O)Nc1ccc(C(=O)NO)cc1,235,0
672,51,6.698970004336019,7.175471451708573,CHEMBL1865,SVR,SERA,CNC(=O)c1ccc(Nc2c[nH]c3ccccc23)cc1,239,0
673,52,6.666754301038037,7.347515859891359,CHEMBL1865,SVR,SERA,COC(=O)c1c(CCCCCCCC(=O)NO)cccc1OC,247,0
674,53,7.026872146400302,6.80984564914149,CHEMBL1865,SVR,SERA,COC(=O)c1ccc(CON=Cc2ccc(C=CC(=O)NO)cc2)cc1,248,0
675,54,5.022276394711152,5.85404533984074,CHEMBL1865,SVR,SERA,CON=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSSCCNC(=O)C(Cc1ccc(O)c(Br)c1)=NOC,253,0
676,55,7.969805214643249,7.177841537818865,CHEMBL1865,SVR,SERA,COc1cc(C(=O)NCCc2ccc(C=CC(=O)NO)cc2)ccc1O,259,0
677,56,6.012333735073725,6.234527752786484,CHEMBL1865,SVR,SERA,COc1cc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3ccc(C=CC(=O)NO)cc3)c2)cc(OC)c1OC,262,0
678,57,6.366531544420413,6.3754663455982925,CHEMBL1865,SVR,SERA,COc1cc(C=CC(=O)NO)ccc1OCCN(C)C(=O)c1ccccc1O,270,0
679,58,7.576754126063192,7.286756011362351,CHEMBL1865,SVR,SERA,COc1cc(Oc2ccc3nc(C=CC(=O)NO)ccc3c2)cc(OC)c1OC,278,0
680,59,8.017728766960431,7.940001686487651,CHEMBL1865,SVR,SERA,COc1cc2ccn(CCOc3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2c(OC)c1OC,282,0
681,60,6.777283528852417,6.99413508511272,CHEMBL1865,SVR,SERA,COc1ccc(-c2cc(C(=O)NCCCCCCS)[nH]n2)cc1,285,0
682,61,7.809668301829708,6.813430891298855,CHEMBL1865,SVR,SERA,COc1ccc(C(=O)c2ccc3c(ccn3Cc3ccc(C(=O)NO)cc3)c2)cc1OC,314,0
683,62,5.494850021680094,5.983435006434917,CHEMBL1865,SVR,SERA,COc1ccc(CC(=NO)C(=O)NCCS)cc1Br,326,0
684,63,6.619788758288394,5.965593862492511,CHEMBL1865,SVR,SERA,COc1ccc(CC(=NO)C(=O)NCCS)cc1I,327,0
685,64,6.6020599913279625,5.845623877969666,CHEMBL1865,SVR,SERA,COc1ccc(CC(=O)C(=O)NCCS)cc1Br,330,0
686,65,5.096910013008056,5.517135188443612,CHEMBL1865,SVR,SERA,COc1ccc(CC(=O)C(=O)NCCSSCCNC(=O)C(=O)Cc2ccc(OC)c(Br)c2)cc1Br,331,0
687,66,7.920818753952375,7.455019628584125,CHEMBL1865,SVR,SERA,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C=CC(=O)NO)cc1,335,0
688,67,7.1938200260161125,7.096802543387617,CHEMBL1865,SVR,SERA,COc1ccc(F)cc1-c1ccc2c(NC(=O)c3ccc(C(=O)NO)cc3)n[nH]c2c1,339,0
689,68,7.151872489432125,7.054810521593248,CHEMBL1865,SVR,SERA,COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)cn(Cc3ccc(C=CC(=O)NO)cc3)c2c1,349,0
690,69,8.346787486224656,8.399171571479503,CHEMBL1865,SVR,SERA,COc1cccc(-c2nc(NCc3cccc(C=CC(=O)NO)c3)cc3c2[nH]c2ccccc23)c1,362,0
691,70,8.18045606445813,7.7742064308036385,CHEMBL1865,SVR,SERA,COc1ncc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F,369,0
692,71,8.638272163982407,8.642544932843252,CHEMBL1865,SVR,SERA,CS(=O)(=O)CCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,370,0
693,72,6.721246399047171,6.118908164374631,CHEMBL1865,SVR,SERA,CSc1ccc(CC(=NO)C(=O)NCCS)cc1Br,376,0
694,73,7.200659450546418,6.821593881538362,CHEMBL1865,SVR,SERA,Cc1c(-c2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCN1CCOCC1,381,0
695,74,7.200659450546418,7.235126719450383,CHEMBL1865,SVR,SERA,Cc1c(-c2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCc1ccccc1,382,0
696,75,7.200659450546418,7.269983871091815,CHEMBL1865,SVR,SERA,Cc1c(Cc2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCc1ccccc1,385,0
697,76,5.987162775294828,6.702276628402995,CHEMBL1865,SVR,SERA,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C=CC(=O)NO)cc4)n3)cc2nn1C,387,0
698,77,7.136677139879544,7.141861012803026,CHEMBL1865,SVR,SERA,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)NO,389,0
699,78,7.096910013008056,7.242995993553216,CHEMBL1865,SVR,SERA,Cc1cc(C)cc(C(=O)N(Cc2ccc(C(=O)NO)cc2)Cc2nnnn2Cc2ccccc2)c1,399,0
700,79,6.818156412055227,6.4632751266677,CHEMBL1865,SVR,SERA,Cc1cc2cc(NS(=O)(=O)Cc3ccc(C(=O)NO)cc3)ccc2n(C)c1=O,401,0
701,80,7.036212172654444,6.980649841977903,CHEMBL1865,SVR,SERA,Cc1ccc(-c2cc(C(=O)NCCCCCC(=O)NO)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,403,0
702,81,7.119186407719209,7.114437589588663,CHEMBL1865,SVR,SERA,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCC(=O)NO)cc2)cc1,407,0
703,82,6.342944147142896,6.127939042496707,CHEMBL1865,SVR,SERA,Cc1ccc(-c2ccc(Cn3cccc(O)c3=S)cc2)cc1,410,0
704,83,7.769551078621726,7.440255749726042,CHEMBL1865,SVR,SERA,Cc1ccc(CN2C(=O)N(C3CCCCC3)C(=O)C2CCC(=O)NCc2ccc(C(=O)NO)cc2)cc1,419,0
705,84,7.251811972993799,7.433067329157252,CHEMBL1865,SVR,SERA,Cc1ccc(CN2CCC(c3noc(CN(C)c4ncc(C(=O)NO)cn4)n3)CC2)cc1,423,0
706,85,8.397940008672037,8.400052616643224,CHEMBL1865,SVR,SERA,Cc1ccc(NC(=O)C(CCCCCC(=O)NO)NC(=O)C2CCC(=O)N2)cc1,424,0
707,86,8.522878745280337,7.984266296630811,CHEMBL1865,SVR,SERA,Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2ccc(N(C)C)cc2)cc1,428,0
708,87,6.259637310505756,5.8899595341659285,CHEMBL1865,SVR,SERA,Cc1ccc(OCCCCN(Cc2ccccc2)Cc2ccc(C=CC(=O)NO)o2)cc1,433,0
709,88,5.943095148663527,5.523772699165762,CHEMBL1865,SVR,SERA,Cc1ccc(OCCN(Cc2ccc(-c3ccccc3)cc2)Cc2ccc(C=CC(=O)NO)o2)cc1,436,0
710,89,7.698970004336019,7.64392147685209,CHEMBL1865,SVR,SERA,Cc1ccc2c(c1)C(=C1Nc3ccccc3C1=NO)C(=O)N2Cc1ccc(C(=O)NO)cc1,439,0
711,90,5.567030709125595,6.584966252049998,CHEMBL1865,SVR,SERA,Cc1cccc(CCNC(=O)CCCCCCS)c1,444,0
712,91,8.84948500216801,8.874346159178796,CHEMBL1865,SVR,SERA,Cc1cccc(NC(=O)C(CCCCCS)NC(=O)C2CCC(=O)N2)c1,446,0
713,92,7.0,7.076430928449941,CHEMBL1865,SVR,SERA,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(C2CCCN(C(C)C)C2)c1-c1ccccc1,452,0
714,93,7.301029995663981,7.234346950211956,CHEMBL1865,SVR,SERA,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(CCc2ccccc2)c1Cc1ccccc1,459,0
715,94,7.102372908709558,6.677885491894378,CHEMBL1865,SVR,SERA,Cc1nc(-c2ccccc2)n(CCc2ccccc2)c1-c1cccc(C=CC(=O)NO)c1,460,0
716,95,8.065501548756432,7.376832647701344,CHEMBL1865,SVR,SERA,Cc1nc(N(C)c2ccc(OCC(=O)NO)cc2)c2ccccc2n1,465,0
717,96,7.468521082957745,7.619138561781072,CHEMBL1865,SVR,SERA,Cc1nc(N(C)c2ccc(OCCCCCC(=O)NO)cc2)c2ccccc2n1,468,0
718,97,7.698970004336019,7.857719164318015,CHEMBL1865,SVR,SERA,Cc1nc2c(c(N(C)c3ccc(OCCCCCC(=O)NO)cc3)n1)CCC2,472,0
719,98,7.815308569182401,7.890151448214119,CHEMBL1865,SVR,SERA,Cn1cc(-c2ccccc2Oc2ccccc2)c2cc(C(=O)NCc3ccc(C(=O)NO)cc3)[nH]c2c1=O,494,0
720,99,6.721246399047171,7.234684893144438,CHEMBL1865,SVR,SERA,Cn1cc(C(=O)N2CCn3cc(C(=O)NO)cc3C2)c2ccccc21,495,0
721,100,7.337242168318426,7.101268641725225,CHEMBL1865,SVR,SERA,Cn1ccc(-c2ccc(C3CC3NCC3CCN(CCCc4ccc(C(=O)NO)cc4)CC3)cc2)cc1=O,497,0
722,101,7.070581074285707,7.15084998944256,CHEMBL1865,SVR,SERA,Cn1ccc2cc(C(=O)N3CCn4cc(C(=O)NO)cc4C3)ccc21,498,0
723,102,6.886056647693163,7.24284123733384,CHEMBL1865,SVR,SERA,Cn1cccc1C(=O)N1CCc2ccc(C(=O)NO)cc2CC1,502,0
724,103,6.690369832574101,7.097089390819522,CHEMBL1865,SVR,SERA,N#Cc1ccc(-c2ccc(C3CC3NCC3CCN(CCCc4ccc(C(=O)NO)cc4)CC3)cc2)cc1,517,0
725,104,7.0,6.462731087032863,CHEMBL1865,SVR,SERA,N#Cc1ccc(N2CCC(Nc3ccc(C(=O)NO)cc3)C2=O)cc1,520,0
726,105,5.148130399270234,6.131025269923865,CHEMBL1865,SVR,SERA,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)C=Cc2cccnc2)cc1,530,0
727,106,8.481486060122112,8.423290448549931,CHEMBL1865,SVR,SERA,Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,531,0
728,107,7.287350298372789,7.68112031127492,CHEMBL1865,SVR,SERA,O=C(C=Cc1ccc(C(=O)NO)cc1)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cccc(Cl)c1,552,0
729,108,5.309803919971486,7.217449424399176,CHEMBL1865,SVR,SERA,O=C(C=Cc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1)NO,553,0
730,109,8.085656842880558,7.8642963217894835,CHEMBL1865,SVR,SERA,O=C(C=Cc1ccc(CCNC(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)cc1)NO,560,0
731,110,7.437707135543525,7.217326986671209,CHEMBL1865,SVR,SERA,O=C(C=Cc1ccc(CNCc2ccc3cccc(Cl)c3n2)cc1)NO,571,0
732,111,7.161150909262744,7.274422746505403,CHEMBL1865,SVR,SERA,O=C(C=Cc1ccc(CNc2nccc(-c3cccnc3)n2)cc1)NO,573,0
733,112,6.992679047077255,6.6864923080014655,CHEMBL1865,SVR,SERA,O=C(C=Cc1ccc(OCC(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(F)cc2)cc1)NO,581,0
734,113,6.987162775294828,6.889211342646591,CHEMBL1865,SVR,SERA,O=C(C=Cc1ccc2c(c1)C(=O)CC1(CCN(Cc3ccccc3)CC1)O2)NO,589,0
735,114,6.149353764816933,6.952501142848961,CHEMBL1865,SVR,SERA,O=C(C=Cc1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=O)NO,593,0
736,115,9.0,7.472086469391116,CHEMBL1865,SVR,SERA,O=C(C=Cc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1)NO,598,0
737,116,7.0,7.273813565189439,CHEMBL1865,SVR,SERA,O=C(C=Cc1cccc(-c2nc3ccccc3n2-c2ccc(Cl)cc2)c1)NO,602,0
738,117,7.367457636236519,7.36249423925252,CHEMBL1865,SVR,SERA,O=C(C=Cc1cccc(-c2nc3ccccc3n2C2CCCNC2)c1)NO,605,0
739,118,6.698970004336019,7.312824374901261,CHEMBL1865,SVR,SERA,O=C(C=Cc1cccc(-c2nc3ccccc3n2CC2CCNCC2)c1)NO,606,0
740,119,7.200659450546418,7.287291767992195,CHEMBL1865,SVR,SERA,O=C(C=Cc1cccc(-c2nc3ccccc3n2CCN2CCCC2)c1)NO,608,0
741,120,8.60906489289662,7.30327670796086,CHEMBL1865,SVR,SERA,O=C(C=Cc1cccn(CCCc2ccc3ccccc3c2)c1=O)NO,619,0
742,121,6.958607314841775,6.958954496636202,CHEMBL1865,SVR,SERA,O=C(CCC(CCCC(=O)Nc1ccccc1)c1ccccc1)NO,622,0
743,122,8.119186407719209,8.107652270005621,CHEMBL1865,SVR,SERA,O=C(CCC1C(=O)N(c2ccc(Cl)cc2)C(=O)N1Cc1ccccc1)Nc1ccc(C(=O)NO)cc1,627,0
744,123,6.568636235841012,6.965028167575983,CHEMBL1865,SVR,SERA,O=C(CCCC(CCC(=O)Nc1ccccc1)Cc1ccccc1)NO,630,0
745,124,6.245070954455025,7.230234654661311,CHEMBL1865,SVR,SERA,O=C(CCCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)NO,631,0
746,125,8.372363747448347,8.19090462825,CHEMBL1865,SVR,SERA,O=C(CCCCCC(NC(=O)C1CC(=O)N1)C(=O)Nc1ccccc1)NO,639,0
747,126,8.221848749616356,7.82505073327301,CHEMBL1865,SVR,SERA,O=C(CCCCCC(NC(=O)C1CCC(=O)N1)C(=O)NCCc1ccccc1)NO,640,0
748,127,8.096910013008056,7.674031049352795,CHEMBL1865,SVR,SERA,O=C(CCCCCC(NC(=O)C1CCCC(=O)N1)C(=O)NCCc1ccccc1)NO,644,0
749,128,8.027797161620935,7.898819801942537,CHEMBL1865,SVR,SERA,O=C(CCCCCC1OCCCCCCCOc2ccccc2NC1=O)NO,651,0
750,129,7.602059991327962,7.296206961730018,CHEMBL1865,SVR,SERA,O=C(CCCCCCC(=O)NCCc1ccccc1)NO,655,0
751,130,7.82102305270683,7.768679835395016,CHEMBL1865,SVR,SERA,O=C(CCCCCCC(=O)Nc1cc2c(Cl)ncnc2s1)NO,657,0
752,131,8.072629636960976,8.087526782825872,CHEMBL1865,SVR,SERA,O=C(CCCCCCC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2s1)NO,666,0
753,132,8.017728766960431,9.168225119350945,CHEMBL1865,SVR,SERA,O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cnn(CC4CCCC4)c3)c3cc[nH]c3n2)cc1)NO,674,0
754,133,7.886056647693163,7.840916986024773,CHEMBL1865,SVR,SERA,O=C(CCCCCCCNc1nc2cc(C(=O)O)ccc2c2cnccc12)NO,681,0
755,134,6.259637310505756,6.19903528517662,CHEMBL1865,SVR,SERA,O=C(CCCCCCS)Nc1nc(-c2ccc(F)cc2)cs1,694,0
756,135,8.397940008672037,7.289217530725198,CHEMBL1865,SVR,SERA,O=C(CCCCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O)NO,702,0
757,136,7.329568590639394,7.330519188299111,CHEMBL1865,SVR,SERA,O=C(CCCCCNC(=S)NN=C(c1ccccc1)c1cccc([N+](=O)[O-])c1)NO,705,0
758,137,8.387216143280265,8.394718823533463,CHEMBL1865,SVR,SERA,O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4cccc(Cl)c4F)c3c2)nn1)NO,712,0
759,138,5.197226274708024,5.677853739496082,CHEMBL1865,SVR,SERA,O=C(CCCCN1C(=O)C(CO)N=C(c2ccccc2)c2ccccc21)NO,715,0
760,139,6.301029995663981,5.672537076471701,CHEMBL1865,SVR,SERA,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1-c1ccc(F)cc1)NO,724,0
761,140,5.286509456906058,5.910823381457844,CHEMBL1865,SVR,SERA,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1-c1ccccc1Cl)NO,728,0
762,141,7.167491087293763,6.610538406163776,CHEMBL1865,SVR,SERA,O=C(CCCCc1cc(C(=O)NO)no1)Nc1nc(-c2ccccc2)cs1,737,0
763,142,7.468521082957745,6.2957804454555575,CHEMBL1865,SVR,SERA,O=C(CCCCc1ccn(Cc2ccc(-c3ccccc3)cc2)n1)NO,739,0
764,143,6.508638306165727,5.899805053064017,CHEMBL1865,SVR,SERA,O=C(CCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,743,0
765,144,6.700492701299512,5.981130262530516,CHEMBL1865,SVR,SERA,O=C(CCCc1csc(C=Cc2ccccc2)n1)NO,748,0
766,145,6.076186278908811,5.893815188657825,CHEMBL1865,SVR,SERA,O=C(CCCc1csc(Cc2ccccc2)n1)NO,750,0
767,146,6.721246399047171,6.268045846574118,CHEMBL1865,SVR,SERA,O=C(CCNC(=O)C(Cc1ccc(O)c(Br)c1)=NO)NO,752,0
768,147,6.509479690636651,6.19367103625594,CHEMBL1865,SVR,SERA,O=C(CCc1csc(C=Cc2ccc(Br)cc2)n1)NO,755,0
769,148,7.366733588844576,5.9929077791496725,CHEMBL1865,SVR,SERA,O=C(CCc1csc(C=Cc2ccc(F)cc2)n1)NO,757,0
770,149,7.266000713461613,7.509868948366224,CHEMBL1865,SVR,SERA,O=C(CCc1csc(CCc2c[nH]c3ccccc23)n1)NO,759,0
771,150,7.814457845145625,7.791703254523659,CHEMBL1865,SVR,SERA,O=C(CCc1csc(CCc2ccc(Cl)cc2)n1)NO,762,0
772,151,7.360513510731414,7.496098294422463,CHEMBL1865,SVR,SERA,O=C(CCc1csc(CCc2ccc([N+](=O)[O-])cc2)n1)NO,766,0
773,152,6.474955192963154,7.191474709938316,CHEMBL1865,SVR,SERA,O=C(CNC(=O)CNC(=O)OCc1ccccc1)NCc1ccc(C(=O)NO)cc1,772,0
774,153,7.943095148663527,7.094825379812133,CHEMBL1865,SVR,SERA,O=C(CS)NCCCCCn1ccc2cc(Cl)c(Cl)cc21,780,0
775,154,5.045757490560675,5.553200681053316,CHEMBL1865,SVR,SERA,O=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSSCCNC(=O)C(=O)Cc1ccc(O)c(Br)c1,787,0
