,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
14,14,5.3979400086720375,4.915248870849609,CHEMBL230,GCN,Oracle,CC(C(=O)O)c1ccc(Cc2ccoc2)cc1F,73,0
15,15,7.214670164989233,6.272300720214844,CHEMBL230,GCN,Oracle,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,75,0
16,16,6.301029995663981,5.969225883483887,CHEMBL230,GCN,Oracle,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,90,0
17,17,6.562566556202029,7.002471446990967,CHEMBL230,GCN,Oracle,CC(C)Nc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,101,0
18,18,7.596879478824182,6.972156524658203,CHEMBL230,GCN,Oracle,CC(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,104,0
19,19,6.96537154337468,5.942233562469482,CHEMBL230,GCN,Oracle,CC(Cl)C(=O)Nc1c(C#N)cnn1-c1ccc(S(N)(=O)=O)cc1,109,0
20,20,5.769551078621726,5.334115028381348,CHEMBL230,GCN,Oracle,CC1(O)OC(=O)C(c2ccc(Cl)cc2)=C1c1ccc(S(C)(=O)=O)cc1,119,0
21,21,6.8198741248359465,6.704771041870117,CHEMBL230,GCN,Oracle,CC1=NN(C(=O)c2ccccc2O)C(=O)C1,122,0
22,22,5.7447274948966935,7.013209819793701,CHEMBL230,GCN,Oracle,CCC(=C(c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,126,0
23,23,5.070581074285707,5.504620552062988,CHEMBL230,GCN,Oracle,CCC(C)C(=O)OC12C(OC(=O)c3ccccc3)C(C)C3(O)C(C=C(CO)CC4(O)C(=O)C(C)=CC43)C1C2(C)C,130,0
24,24,5.481486060122112,5.94688606262207,CHEMBL230,GCN,Oracle,CCCCC(=C(c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,146,0
25,25,6.823908740944319,5.245641231536865,CHEMBL230,GCN,Oracle,CCCCCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,154,0
26,26,5.562249437179612,5.531487464904785,CHEMBL230,GCN,Oracle,CCCCCCCCCCCCCc1cc(O)cc(O)c1,158,0
27,27,6.494850021680094,6.446706295013428,CHEMBL230,GCN,Oracle,CCCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,161,0
28,28,5.041914151478915,4.665313243865967,CHEMBL230,GCN,Oracle,CCCCCCN(CCCCCC)C(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,162,0
29,29,6.769551078621726,6.704539775848389,CHEMBL230,GCN,Oracle,CCCCCCOC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,171,0
30,30,5.332547047110046,6.160828113555908,CHEMBL230,GCN,Oracle,CCCCCc1cccc(OC)c1O,174,0
31,31,6.721246399047171,7.0860676765441895,CHEMBL230,GCN,Oracle,CCCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,176,0
32,32,8.214670164989233,7.02871561050415,CHEMBL230,GCN,Oracle,CCN(CC)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,181,0
33,33,5.718966632752272,5.282652854919434,CHEMBL230,GCN,Oracle,CCOC(=O)C(Cc1ccccc1)NC(=O)c1nc2ccc(Cl)cc2c(O)c1C,186,0
34,34,5.52432881167557,5.847607135772705,CHEMBL230,GCN,Oracle,CCOc1ccc(-c2cc(C(=O)N3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,197,0
35,35,6.013228265733755,5.635687351226807,CHEMBL230,GCN,Oracle,CCOc1ccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,198,0
36,36,7.042392712939905,5.862898349761963,CHEMBL230,GCN,Oracle,CCS(=O)(=O)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,206,0
37,37,7.617982957425132,7.66887092590332,CHEMBL230,GCN,Oracle,CCSc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,211,0
38,38,7.096910013008056,7.139285087585449,CHEMBL230,GCN,Oracle,CCSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,215,0
39,39,7.301029995663981,6.924479007720947,CHEMBL230,GCN,Oracle,CCSc1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,216,0
40,40,7.424812155072339,7.330397605895996,CHEMBL230,GCN,Oracle,CC[S+]([O-])c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,217,0
41,41,6.988006885340743,6.599381446838379,CHEMBL230,GCN,Oracle,CCc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,218,0
42,42,6.568636235841012,6.265956401824951,CHEMBL230,GCN,Oracle,CCc1cc(C)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,220,0
43,43,6.886056647693163,7.0401530265808105,CHEMBL230,GCN,Oracle,CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,237,0
44,44,5.75448733218585,5.7140936851501465,CHEMBL230,GCN,Oracle,CN(C)C=CC(=O)c1ccc(Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,239,0
45,45,8.219970872662662,8.439903259277344,CHEMBL230,GCN,Oracle,CN(C)c1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,242,0
46,46,8.221848749616356,7.081137180328369,CHEMBL230,GCN,Oracle,CN1C(=O)C(c2ccc(Cl)cc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,247,0
47,47,7.443697499232712,6.49015998840332,CHEMBL230,GCN,Oracle,CN1C(=O)C(c2ccccc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,248,0
48,48,5.221848749616356,5.301546573638916,CHEMBL230,GCN,Oracle,CNc1nnc(Cn2nc(Cc3ccc([N+](=O)[O-])cc3)c3onc(C)c3c2=O)s1,249,0
49,49,5.53313237964589,5.672845840454102,CHEMBL230,GCN,Oracle,COC(=O)C(=Cc1ccc2ccccc2c1)CSc1nc2ccccc2s1,253,0
50,50,5.0,4.386608600616455,CHEMBL230,GCN,Oracle,COC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)C(C)C,257,0
51,51,6.698970004336019,5.233611106872559,CHEMBL230,GCN,Oracle,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(N3CCOCC3)n2)nn1,262,0
52,52,5.045757490560675,5.056994438171387,CHEMBL230,GCN,Oracle,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(Nc3ccc(N4CCOCC4=O)cc3)n2)nn1,264,0
53,53,5.12366667091362,6.039089679718018,CHEMBL230,GCN,Oracle,COC(=O)COc1ccc(C=Cc2ccc(Cl)cc2)cc1,278,0
54,54,6.0,5.644824028015137,CHEMBL230,GCN,Oracle,COC(=O)c1cc(C=Cc2cc(O)cc(O)c2)ccc1O,282,0
55,55,5.563837352959244,5.462596893310547,CHEMBL230,GCN,Oracle,COC(=O)c1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,285,0
56,56,8.619788758288394,8.94051742553711,CHEMBL230,GCN,Oracle,COCCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,287,0
57,57,5.47755576649368,6.037699699401856,CHEMBL230,GCN,Oracle,COc1cc(C)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,295,0
58,58,5.022276394711152,5.937753200531006,CHEMBL230,GCN,Oracle,COc1cc(C2CC(=O)c3c(cc4c(c3O)C=CC(C)(CCC=C(C)C)O4)O2)ccc1O,297,0
59,59,5.226213555018807,5.406219959259033,CHEMBL230,GCN,Oracle,COc1cc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(C(=O)O)cc2)cc(OC)c1OC,298,0
60,60,5.197910742118268,5.6731276512146,CHEMBL230,GCN,Oracle,COc1cc(C2CC(c3cccs3)=NN2c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,301,0
61,61,5.567030709125595,5.995682239532471,CHEMBL230,GCN,Oracle,COc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)cc(OC)c1O,304,0
62,62,7.124880834537432,6.488273620605469,CHEMBL230,GCN,Oracle,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cc1)SC2,312,0
63,63,8.045805748184138,7.382354736328125,CHEMBL230,GCN,Oracle,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,313,0
64,64,7.890084136976206,8.208370208740234,CHEMBL230,GCN,Oracle,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,323,0
65,65,5.872895201635192,6.3551106452941895,CHEMBL230,GCN,Oracle,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1,335,0
66,66,5.876148359032914,6.311007976531982,CHEMBL230,GCN,Oracle,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1OC,336,0
67,67,6.096910013008056,5.280642509460449,CHEMBL230,GCN,Oracle,COc1ccc(-c2cnsc2-c2ccc(OC)cc2)cc1,344,0
68,68,5.079876673709276,5.240350246429443,CHEMBL230,GCN,Oracle,COc1ccc(-c2ncn(CC(=O)N3CCN(C)CC3)c2-c2ccc(OC)cc2)cc1,349,0
69,69,6.721246399047171,5.620265007019043,CHEMBL230,GCN,Oracle,COc1ccc(-c2noc(CCO)c2-c2ccc(OC)cc2)cc1,358,0
70,70,6.0,5.535948753356934,CHEMBL230,GCN,Oracle,COc1ccc(-c2ssc(=O)c2-c2ccc(OC)cc2)cc1,360,0
71,71,5.638272163982407,5.858911037445068,CHEMBL230,GCN,Oracle,COc1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,368,0
72,72,5.675717544702307,5.668970108032227,CHEMBL230,GCN,Oracle,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,385,0
73,73,5.703334809738469,5.486586093902588,CHEMBL230,GCN,Oracle,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1OC,386,0
74,74,5.703334809738469,5.70677375793457,CHEMBL230,GCN,Oracle,COc1ccc(C2CC(c3ccco3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,387,0
75,75,5.052076380168273,4.853789806365967,CHEMBL230,GCN,Oracle,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCCC2)cc1,397,0
76,76,5.096367483915762,5.019622802734375,CHEMBL230,GCN,Oracle,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCSCC2)cc1,401,0
77,77,5.896196279044043,5.116612434387207,CHEMBL230,GCN,Oracle,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)NCCCCl)cc1,404,0
78,78,6.709965388637482,6.645674705505371,CHEMBL230,GCN,Oracle,COc1ccc(C=NNc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)cc1OC,412,0
79,79,5.005243055412372,5.6586761474609375,CHEMBL230,GCN,Oracle,COc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,415,0
80,80,6.564952358660035,6.4486284255981445,CHEMBL230,GCN,Oracle,COc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,419,0
81,81,6.050609993355087,5.8741631507873535,CHEMBL230,GCN,Oracle,COc1ccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,423,0
82,82,5.886056647693163,5.361560344696045,CHEMBL230,GCN,Oracle,COc1ccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,424,0
83,83,5.795880017344075,5.907873153686523,CHEMBL230,GCN,Oracle,COc1ccc(Oc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,428,0
84,84,5.318758762624412,5.85118579864502,CHEMBL230,GCN,Oracle,COc1ccc(Sc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,431,0
85,85,7.522878745280337,6.151094436645508,CHEMBL230,GCN,Oracle,COc1ccc2c(c1)CCC(c1ccc(OC)c(OC)c1)=C2,433,0
86,86,6.721246399047171,6.250478744506836,CHEMBL230,GCN,Oracle,COc1ccc2c(c1)c(CC(=O)NC(C)(C)CO)c(C)n2C(=O)c1ccc(Cl)cc1,435,0
87,87,6.221848749616356,5.126662731170654,CHEMBL230,GCN,Oracle,COc1ccc2c(c1)c(CC(=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,441,0
88,88,6.055517327849831,5.667604923248291,CHEMBL230,GCN,Oracle,COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(Cl)cc2)CC(C)(C)CC1=O,446,0
89,89,5.709965388637482,5.986157417297363,CHEMBL230,GCN,Oracle,COc1cccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)c1,452,0
90,90,5.326979092871104,5.705584526062012,CHEMBL230,GCN,Oracle,COc1cccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(C(=O)O)cc2)c1,457,0
91,91,5.263603497723357,5.861107349395752,CHEMBL230,GCN,Oracle,COc1cccc(C=Nc2ccc(S(N)(=O)=O)cc2)c1,460,0
92,92,6.508638306165727,6.706774711608887,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)nc2-c2ccc(Cl)cc2)cc1,476,0
93,93,6.552841968657781,6.786280632019043,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)nc2-c2ccc(F)cc2)cc1,477,0
94,94,5.6020599913279625,5.969075679779053,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OCc3ccc(I)cc3)n2)cc1,485,0
95,95,8.0,7.431704521179199,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)c(Cl)c2)cc1,487,0
96,96,7.849857838151442,7.434844970703125,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)cc2)cc1,488,0
97,97,7.079981083971085,6.752129554748535,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-c2ccc3c(c2-c2ccc(F)cc2)OCO3)cc1,491,0
98,98,6.4399976732266335,7.080755233764648,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)c(Cl)c2)cc1,493,0
99,99,7.962573502059376,6.859894275665283,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3ccccc3)n2)cc1,501,0
100,100,8.267606240177031,6.949498653411865,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(Cl)s3)cc(C(F)(F)F)n2)cc1,510,0
101,101,7.112382699664264,6.987875938415527,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(F)cc3)cc(C(F)(F)F)n2)cc1,511,0
102,102,7.543517189647948,7.1949238777160645,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-c2nc(NCc3ccsc3)cc(C(F)(F)F)n2)cc1,517,0
103,103,7.30715308072277,6.109981536865234,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3ccccc3)n2)cc1,520,0
104,104,7.301029995663981,6.074916839599609,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1,530,0
105,105,5.739928612014925,5.683238983154297,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccn(C(F)F)c(=O)c2)cc1,538,0
106,106,6.045757490560675,5.670774459838867,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)C(=O)OC2)cc1,547,0
107,107,5.935542010773082,5.870121479034424,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(C2=NN(c3ccc(C(=O)O)cc3)C(c3cccs3)C2)cc1,553,0
108,108,5.790484985457369,5.376291275024414,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccccc3)C2)cc1,556,0
109,109,7.045757490560675,4.677700042724609,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(C2C(c3ccccc3)=NOC23COc2ccccc2C3=O)cc1,558,0
110,110,6.318758762624412,4.900264263153076,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(C2NN=C(c3ccc([N+](=O)[O-])cc3)O2)cc1,559,0
111,111,5.6777807052660805,6.174013137817383,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(C=C(C(=O)O)c2cccc(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,563,0
112,112,6.943095148663527,5.921710014343262,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccc(Cl)cc2)cc1,567,0
113,113,6.013228265733755,6.855535984039307,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccc(F)c(F)c2)cc1,568,0
114,114,5.522878745280337,5.529567718505859,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(Cc2nnnn2-c2ccc(CCO)cc2)cc1,571,0
115,115,5.1487416512809245,4.805420398712158,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,574,0
116,116,5.167491087293763,5.450616836547852,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(N2CCN=C2c2cccc(Br)c2)cc1,575,0
117,117,5.675717544702307,4.806441307067871,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2ccco2)cc1,577,0
118,118,5.844663962534938,5.367792129516602,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2cccs2)cc1,578,0
119,119,6.853871964321762,7.096832275390625,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,580,0
120,120,5.026872146400301,5.331075191497803,CHEMBL230,GCN,Oracle,CS(=O)(=O)c1ccccc1C#Cc1ccc(=O)n(C(F)F)c1,596,0
121,121,7.154901959985743,7.354713916778564,CHEMBL230,GCN,Oracle,CSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,600,0
122,122,6.585026652029182,6.8245530128479,CHEMBL230,GCN,Oracle,CSc1nc2ccccc2n1-c1csc(NC(=O)c2ccc(C)cc2)n1,605,0
123,123,7.173925197299173,6.411981105804443,CHEMBL230,GCN,Oracle,CSc1nc2ccccc2n1-c1csc(NCC(C)=NN=C2SCC(=O)N2c2ccccc2)n1,609,0
124,124,5.42021640338319,5.803739070892334,CHEMBL230,GCN,Oracle,Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(Cl)cc1,615,0
125,125,5.180456064458131,5.515156269073486,CHEMBL230,GCN,Oracle,Cc1c(-c2nc3ccccc3nc2N=O)cnn1-c1ccccc1,623,0
126,126,5.756961951313706,5.9006829261779785,CHEMBL230,GCN,Oracle,Cc1c(-c2nc3ccccn3c2N=O)cnn1-c1ccccc1,624,0
127,127,7.301029995663981,7.415053367614746,CHEMBL230,GCN,Oracle,Cc1c(-c2nn(-c3ccccc3)cc2C=NO)nnn1-c1ccc(F)cc1,627,0
128,128,5.503070351926786,5.413507461547852,CHEMBL230,GCN,Oracle,Cc1c(C(=O)N2CCCCC2)nc2ccc(Cl)cc2c1O,634,0
129,129,5.555955204081924,5.44279146194458,CHEMBL230,GCN,Oracle,Cc1c(C(=O)NC(CO)Cc2ccccc2)nc2ccc(Cl)cc2c1O,637,0
130,130,7.649751981665837,7.005006790161133,CHEMBL230,GCN,Oracle,Cc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,651,0
131,131,7.744727494896693,6.436099052429199,CHEMBL230,GCN,Oracle,Cc1c(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,652,0
132,132,7.4179366370882915,7.221689224243164,CHEMBL230,GCN,Oracle,Cc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,653,0
133,133,8.299988937677888,7.913166522979736,CHEMBL230,GCN,Oracle,Cc1cc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)ccc1F,655,0
134,134,8.51999305704285,8.536409378051758,CHEMBL230,GCN,Oracle,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1Cl,656,0
135,135,8.700057099977233,8.366875648498535,CHEMBL230,GCN,Oracle,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1F,657,0
136,136,7.795880017344075,7.391727447509766,CHEMBL230,GCN,Oracle,Cc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,670,0
137,137,7.639974910810602,7.962704658508301,CHEMBL230,GCN,Oracle,Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C,673,0
138,138,8.721246399047171,5.829999923706055,CHEMBL230,GCN,Oracle,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(-c3nn[nH]n3)cc2)cc1,689,0
139,139,6.522878745280337,5.2151594161987305,CHEMBL230,GCN,Oracle,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc2)cc1,690,0
140,140,5.950781977329818,5.925547122955322,CHEMBL230,GCN,Oracle,Cc1ccc(C(=O)c2conc2C(=O)c2cnn(-c3ccccc3)c2C)cc1,707,0
141,141,5.306273051076353,5.532838344573975,CHEMBL230,GCN,Oracle,Cc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,713,0
142,142,7.35261702988538,7.4701995849609375,CHEMBL230,GCN,Oracle,Cc1ccc(CNc2cc(Cl)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,716,0
143,143,6.795880017344075,6.38243579864502,CHEMBL230,GCN,Oracle,Cc1ccc(NC(=O)c2c(N=Cc3cccnc3)c(C#N)c3n2CCC3)cc1,721,0
144,144,7.327902142064282,7.853023529052734,CHEMBL230,GCN,Oracle,Cc1ccc(Nc2c(Cl)cccc2Cl)c(CC(=O)O)c1,728,0
145,145,6.0,6.261350154876709,CHEMBL230,GCN,Oracle,Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)nc1,739,0
146,146,6.6020599913279625,6.614131927490234,CHEMBL230,GCN,Oracle,Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,740,0
147,147,7.657577319177793,7.384618759155273,CHEMBL230,GCN,Oracle,Cc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,741,0
148,148,5.319664486585436,5.305760860443115,CHEMBL230,GCN,Oracle,Cc1cccc(-c2cc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)nn2-c2ccc(S(N)(=O)=O)cc2)c1,743,0
149,149,5.503070351926786,5.362362861633301,CHEMBL230,GCN,Oracle,Cc1cccc(C)c1NC(=S)NNC(=O)Nc1ccc(S(C)(=O)=O)cc1,744,0
150,150,7.281166281696137,7.239412307739258,CHEMBL230,GCN,Oracle,Cc1cccc(C=CC2=NN(c3ccc(F)cc3)C(=O)CC2)c1,747,0
151,151,7.437231456983481,7.156129837036133,CHEMBL230,GCN,Oracle,Cc1cccc(C=Cc2ccc(=O)n(-c3ccc(F)cc3)n2)c1,750,0
152,152,5.714442690992226,6.646595001220703,CHEMBL230,GCN,Oracle,Cc1cccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)c1,751,0
153,153,7.698970004336019,7.314103126525879,CHEMBL230,GCN,Oracle,Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,752,0
154,154,6.277530614115969,6.418118000030518,CHEMBL230,GCN,Oracle,Cc1ccsc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,759,0
