,Target ID,Algorithm,Selection Metric,Metric,Value,trial
191,230,kNN,Oracle,SERA,0.0381788983941078,3
192,230,kNN,Oracle,MAE,0.4585103146888568,4
193,230,kNN,Oracle,MSE,0.4191296197898455,4
194,230,kNN,Oracle,R2,0.3571577824026166,4
195,230,kNN,Oracle,RMSE,0.6474022086692673,4
199,230,kNN,Oracle,SERA,0.049743965268135,4
200,230,MR,Oracle,MAE,0.7576344700585591,0
201,230,MR,Oracle,MSE,0.8837377568137498,0
202,230,MR,Oracle,R2,-0.0524820278538171,0
203,230,MR,Oracle,RMSE,0.94007327204519,0
207,230,MR,Oracle,SERA,0.192565232515335,0
208,230,MR,Oracle,MAE,0.6914495587609394,1
209,230,MR,Oracle,MSE,0.7416867090856113,1
210,230,MR,Oracle,R2,-0.0163190755395619,1
211,230,MR,Oracle,RMSE,0.8612123484284299,1
215,230,MR,Oracle,SERA,0.1613036692142486,1
216,230,MR,Oracle,MAE,0.7088652044852691,2
217,230,MR,Oracle,MSE,0.7325313148650797,2
218,230,MR,Oracle,R2,-0.0100083108542672,2
219,230,MR,Oracle,RMSE,0.8558804325751814,2
223,230,MR,Oracle,SERA,0.1186870038509368,2
224,230,MR,Oracle,MAE,0.7181351002051042,3
225,230,MR,Oracle,MSE,0.7781952920676111,3
226,230,MR,Oracle,R2,-0.0096074664616392,3
227,230,MR,Oracle,RMSE,0.8821537802830134,3
231,230,MR,Oracle,SERA,0.1798038929700851,3
232,230,MR,Oracle,MAE,0.6616892572864879,4
233,230,MR,Oracle,MSE,0.6520005180300503,4
234,230,MR,Oracle,R2,-9.15968486459029e-06,4
235,230,MR,Oracle,RMSE,0.8074654903028675,4
239,230,MR,Oracle,SERA,0.0866423100233078,4
