,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
3718,37,6.769551078621726,6.426923,CHEMBL2409,GCN,SERA,CCCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)OCC,203,0
3719,38,5.508638306165727,7.533524,CHEMBL2409,GCN,SERA,CCCCCCC(O)CCCNC(=O)Nc1cccc(Cl)c1,211,0
3720,39,6.968709007885918,7.242559,CHEMBL2409,GCN,SERA,CCCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)O,216,0
3721,40,7.0,8.314213,CHEMBL2409,GCN,SERA,CCCCCCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,217,0
3722,41,6.958607314841775,8.289142,CHEMBL2409,GCN,SERA,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,218,0
3723,42,8.494850021680094,8.330905,CHEMBL2409,GCN,SERA,CCCCCCCCNC(=O)NC1CCN(C(=O)CC)CC1,220,0
3724,43,5.8696662315049934,5.8696694,CHEMBL2409,GCN,SERA,CCCCCCCC[S+]([O-])CCCCCCCC,221,0
3725,44,8.0,7.148278,CHEMBL2409,GCN,SERA,CCCCCNC(=O)NCCCCC=CCCCCCCC1=NOS(=O)N1,237,0
3726,45,7.244125144327507,7.7512364,CHEMBL2409,GCN,SERA,CCCCCNC(=O)NCCCCC=CCCCCCCS(=O)(=O)O,239,0
3727,46,7.508638306165727,6.6861563,CHEMBL2409,GCN,SERA,CCCCCNC(=O)NCCCCC=CCCCCCCc1noc(=S)[nH]1,242,0
3728,47,8.221848749616356,7.8291316,CHEMBL2409,GCN,SERA,CCCCCNC(=O)NCCCCC=CCCCCCSc1ccccc1O,247,0
3729,48,7.494850021680094,7.053229,CHEMBL2409,GCN,SERA,CCCCCNC(=O)NCCCCC=CCCCCCSc1ncn[nH]1,248,0
3730,49,5.301029995663981,4.7386527,CHEMBL2409,GCN,SERA,CCCCCOC(=O)CCCNC(=O)Cc1cccc(Cl)c1,257,0
3731,50,6.6020599913279625,7.820656,CHEMBL2409,GCN,SERA,CCCCc1nc2n[nH]c(N)c2c2c1CSC(C)(C)C2,264,0
3732,51,6.962573502059376,6.562546,CHEMBL2409,GCN,SERA,CCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,278,0
3733,52,7.397940008672037,6.791595,CHEMBL2409,GCN,SERA,CCOC(=O)C(=Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)CC,282,0
3734,53,6.6020599913279625,5.9700103,CHEMBL2409,GCN,SERA,CCOC(=O)C(C)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,283,0
3735,54,7.568636235841012,7.7587967,CHEMBL2409,GCN,SERA,CCOC(=O)C(C)Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,284,0
3736,55,7.1938200260161125,7.2197914,CHEMBL2409,GCN,SERA,CCOC(=O)C(C)Oc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1,285,0
3737,56,5.769551078621726,6.0692015,CHEMBL2409,GCN,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,287,0
3738,57,5.070581074285707,5.820389,CHEMBL2409,GCN,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2)cc1,293,0
3739,58,7.356547323513812,6.480348,CHEMBL2409,GCN,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,295,0
3740,59,7.522878745280337,6.182231,CHEMBL2409,GCN,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2OC(F)(F)F)cc1,298,0
3741,60,9.096910013008056,8.791853,CHEMBL2409,GCN,SERA,CCOC(=O)C(F)(F)Oc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,301,0
3742,61,9.318758762624412,9.015787,CHEMBL2409,GCN,SERA,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,304,0
3743,62,5.801617869991706,7.094308,CHEMBL2409,GCN,SERA,CCOC(=O)CNC(=O)NC1CC2CCC1C2,312,0
3744,63,9.096910013008056,7.912757,CHEMBL2409,GCN,SERA,CCOC(=O)COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,313,0
3745,64,7.795880017344075,6.9515753,CHEMBL2409,GCN,SERA,CCOCCn1cc(C(=O)NCc2ccc(Cl)cc2Cl)ccc1=O,327,0
3746,65,5.484126156288321,5.053924,CHEMBL2409,GCN,SERA,CCSc1cccc(-c2ccc(C(N)=O)s2)c1,330,0
3747,66,8.397940008672037,7.548365,CHEMBL2409,GCN,SERA,CCc1nc(NC)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,336,0
3748,67,5.608535588160897,6.728327,CHEMBL2409,GCN,SERA,CCn1nc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1C,339,0
3749,68,7.84163750790475,7.609647,CHEMBL2409,GCN,SERA,CN1CCN(C(=O)NC2C(c3ccccc3)C2c2ccccc2)CC1,349,0
3750,69,9.30102999566398,9.214435,CHEMBL2409,GCN,SERA,CNC(=O)c1ccc(OC2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,358,0
3751,70,9.30102999566398,9.521077,CHEMBL2409,GCN,SERA,CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,361,0
3752,71,8.3767507096021,8.248391,CHEMBL2409,GCN,SERA,CNC(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,362,0
3753,72,5.79997073344623,7.686618,CHEMBL2409,GCN,SERA,CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,368,0
3754,73,7.397940008672037,7.2757425,CHEMBL2409,GCN,SERA,CNc1nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,385,0
3755,74,8.207608310501746,8.062312,CHEMBL2409,GCN,SERA,COC(=O)CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,390,0
3756,75,5.7447274948966935,7.582248,CHEMBL2409,GCN,SERA,COC(=O)CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,394,0
3757,76,8.377243666092925,8.300813,CHEMBL2409,GCN,SERA,COC(=O)Cc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,399,0
3758,77,8.823908740944319,9.06663,CHEMBL2409,GCN,SERA,COC(=O)c1ccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,401,0
3759,78,8.537602002101044,8.7708435,CHEMBL2409,GCN,SERA,COC(=O)c1ccc(NC(=O)NC2CCC(Oc3ccc(F)cc3)CC2)cc1,407,0
3760,79,7.638272163982407,8.495658,CHEMBL2409,GCN,SERA,COCCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,423,0
3761,80,7.096910013008056,7.431849,CHEMBL2409,GCN,SERA,CON(C)C(=O)C1CC1c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,424,0
3762,81,8.769551078621726,8.774973,CHEMBL2409,GCN,SERA,COc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc(C(F)(F)F)c1,428,0
3763,82,5.657577319177793,8.194977,CHEMBL2409,GCN,SERA,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(OC)c(C(C)=O)c(OC3OCC(O)(CO)C3O)cc2c1,429,0
3764,83,9.0,8.415987,CHEMBL2409,GCN,SERA,COc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1,433,0
3765,84,8.769551078621726,8.010006,CHEMBL2409,GCN,SERA,COc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1,437,0
3766,85,8.522878745280337,7.5820036,CHEMBL2409,GCN,SERA,COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C3)c(C(F)(F)F)c1,446,0
3767,86,6.819300798703965,7.894724,CHEMBL2409,GCN,SERA,COc1ccc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)cc1,452,0
3768,87,6.346787486224656,6.000841,CHEMBL2409,GCN,SERA,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,459,0
3769,88,8.130768280269024,7.941508,CHEMBL2409,GCN,SERA,COc1cccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)c1,462,0
3770,89,7.236572006437063,8.158727,CHEMBL2409,GCN,SERA,CS(=O)(=O)NCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,476,0
3771,90,7.180456064458131,7.6113505,CHEMBL2409,GCN,SERA,CS(=O)(=O)c1cc(Cl)ccc1CNC(=O)c1ccc(OCCC(F)(F)F)nc1,477,0
3772,91,7.920818753952375,6.654709,CHEMBL2409,GCN,SERA,CS(=O)(=O)c1ccc(-c2ccc(CNC(=O)c3ccc(OCCC(F)(F)F)nc3)cc2)cc1,478,0
3773,92,8.301029995663981,8.154974,CHEMBL2409,GCN,SERA,CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)cc1,487,0
3774,93,8.096910013008056,7.5494566,CHEMBL2409,GCN,SERA,CS(=O)(=O)c1ccc(C(CCNC(=O)c2cccnc2)c2ccc(F)cc2)cc1,493,0
3775,94,7.823908740944319,7.6611447,CHEMBL2409,GCN,SERA,CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,494,0
3776,95,8.397940008672037,8.601471,CHEMBL2409,GCN,SERA,CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,497,0
3777,96,8.522878745280337,8.497806,CHEMBL2409,GCN,SERA,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,501,0
3778,97,6.167491087293763,6.70839,CHEMBL2409,GCN,SERA,Cc1cc(C(=O)O)ccc1CNC(=O)c1ccc(C(C)(C)C)cc1,516,0
3779,98,7.336299074610352,6.093112,CHEMBL2409,GCN,SERA,Cc1cc(C)c(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,517,0
3780,99,8.187086643357144,7.6394787,CHEMBL2409,GCN,SERA,Cc1cc(NC(=O)Nc2ccccc2)ccc1OCc1nc2ccccc2s1,538,0
3781,100,7.2083093509798815,6.5853567,CHEMBL2409,GCN,SERA,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,545,0
3782,101,6.649751981665837,7.2021923,CHEMBL2409,GCN,SERA,Cc1ccc(NC(=O)N2CCC(c3cc(C)nn3-c3ccc(S(N)(=O)=O)cc3)CC2)cc1,553,0
3783,102,7.847711655616943,7.834053,CHEMBL2409,GCN,SERA,Cc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)cc1,558,0
3784,103,5.161150909262744,8.531737,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3c3ccccc3)CC2)c(C)c1,561,0
3785,104,8.55284196865778,8.272122,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCCC3)CC2)c(C)c1,567,0
3786,105,6.580044251510242,8.423889,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,569,0
3787,106,7.744727494896693,8.487515,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)c(C)c1,570,0
3788,107,7.769551078621726,8.938991,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(=O)O)cc3)CC2)c(C)c1,574,0
3789,108,7.920818753952375,8.135721,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c(C)c1,585,0
3790,109,9.221848749616356,8.34089,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Br)CC2)c(C)c1,594,0
3791,110,8.920818753952375,9.244116,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3O)CC2)c(C)c1,598,0
3792,111,6.99439055463972,7.8620462,CHEMBL2409,GCN,SERA,Cc1cccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)c1,606,0
3793,112,8.508638306165727,7.9046907,CHEMBL2409,GCN,SERA,Cc1ccccc1OC1CCN(C(=O)NC2CC2c2ccccc2)CC1,612,0
3794,113,7.769551078621726,8.058786,CHEMBL2409,GCN,SERA,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)n1,615,0
3795,114,7.400007822415902,8.457921,CHEMBL2409,GCN,SERA,Cc1nc2cc(NC(=O)NC3CC3c3ccccc3)ccc2o1,624,0
3796,115,7.602059991327962,7.2564907,CHEMBL2409,GCN,SERA,Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C#N,628,0
3797,116,9.30102999566398,10.199784,CHEMBL2409,GCN,SERA,Cc1occc1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,631,0
3798,117,6.920818753952375,6.1265817,CHEMBL2409,GCN,SERA,Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,634,0
3799,118,5.075720713938118,6.2000713,CHEMBL2409,GCN,SERA,Cn1cnnc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,637,0
3800,119,8.522878745280337,8.814076,CHEMBL2409,GCN,SERA,Cn1nccc1Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,639,0
3801,120,8.397940008672037,8.059741,CHEMBL2409,GCN,SERA,FC(F)(F)c1ccc(Nc2noc3c(-c4ccccc4C(F)(F)F)cccc23)cc1,647,0
3802,121,6.327902142064282,7.247753,CHEMBL2409,GCN,SERA,FC(F)(F)c1ccc(Nc2noc3cc(-c4cccc(C(F)(F)F)c4)ccc23)cc1,651,0
3803,122,7.397940008672037,7.401359,CHEMBL2409,GCN,SERA,FC(F)(F)c1ccc(Nc2noc3ccc(C(F)(F)F)cc23)cc1,657,0
3804,123,5.6020599913279625,6.6819253,CHEMBL2409,GCN,SERA,FC(F)(F)c1ccc(Nc2nsc3ccccc23)cc1,663,0
3805,124,6.585026652029182,7.025331,CHEMBL2409,GCN,SERA,FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccncc2)c1,664,0
3806,125,6.017728766960431,5.961673,CHEMBL2409,GCN,SERA,FC(F)(F)c1ccccc1Nc1noc2ccccc12,665,0
3807,126,5.698970004336019,5.124253,CHEMBL2409,GCN,SERA,FC(F)(F)c1nnc(Nc2ccccc2)o1,666,0
3808,127,8.318758762624412,9.895758,CHEMBL2409,GCN,SERA,Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,667,0
3809,128,5.698970004336019,6.189797,CHEMBL2409,GCN,SERA,N#Cc1ccc(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,670,0
3810,129,7.853871964321762,7.925132,CHEMBL2409,GCN,SERA,N#Cc1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,673,0
3811,130,8.958607314841775,8.002607,CHEMBL2409,GCN,SERA,N#Cc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,675,0
3812,131,8.309803919971486,7.8780394,CHEMBL2409,GCN,SERA,N#Cc1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1,678,0
3813,132,9.045757490560677,8.015726,CHEMBL2409,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,685,0
3814,133,9.096910013008056,8.459912,CHEMBL2409,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,689,0
3815,134,7.585026652029182,7.407362,CHEMBL2409,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(CCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,690,0
3816,135,7.075720713938118,6.68028,CHEMBL2409,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,691,0
3817,136,8.187086643357144,8.047597,CHEMBL2409,GCN,SERA,Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,695,0
3818,137,8.040958607678906,8.483638,CHEMBL2409,GCN,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)NC1CCC(Oc2ccc(F)cc2)CC1,704,0
3819,138,8.18045606445813,9.0545635,CHEMBL2409,GCN,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c(OCCCN2CCOCC2)c1,706,0
3820,139,8.602059991327963,8.995464,CHEMBL2409,GCN,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc(OCCCN2CCOCC2)c1,708,0
3821,140,5.3979400086720375,7.01968,CHEMBL2409,GCN,SERA,O=C(CC1CCCCC1)NCCc1ccccc1,710,0
3822,141,7.552841968657781,7.208573,CHEMBL2409,GCN,SERA,O=C(CC1CCCCC1)Nc1cccc(OCCCN2CCOCC2)c1,712,0
3823,142,7.0,6.0752926,CHEMBL2409,GCN,SERA,O=C(CCCCCNC(=O)NC1CCCCC1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,720,0
3824,143,7.259637310505756,6.9821787,CHEMBL2409,GCN,SERA,O=C(Cc1ccc(C(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,728,0
3825,144,8.744727494896694,8.420484,CHEMBL2409,GCN,SERA,O=C(NC1C(c2ccccc2)C1c1ccccc1)N1CCCCC1,746,0
3826,145,7.657577319177793,8.993595,CHEMBL2409,GCN,SERA,O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(NC2CCOC2)nc1C1CCCC1,747,0
3827,146,7.801342913045577,7.94579,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,754,0
3828,147,7.744727494896693,7.6375394,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2)CC1,756,0
3829,148,7.832682665251823,8.265966,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2-c2ccccc2)CC1,757,0
3830,149,8.698970004336019,8.179623,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,759,0
3831,150,7.562249437179612,7.74544,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccn2)CC1,760,0
3832,151,7.886056647693163,7.6334677,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,770,0
3833,152,7.481486060122112,8.172641,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,772,0
3834,153,7.267606240177031,7.641397,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,774,0
3835,154,6.366531544420413,5.4032907,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(n2ccnn2)CC1,777,0
3836,155,8.602059991327963,8.6063795,CHEMBL2409,GCN,SERA,O=C(NC1CCC(Cc2ccc(F)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,785,0
3837,156,8.795880017344075,9.770725,CHEMBL2409,GCN,SERA,O=C(NC1CCC(OC2CCCCC2)CC1)NC12CC3CC(CC(C3)C1)C2,789,0
3838,157,8.970765088362311,8.782404,CHEMBL2409,GCN,SERA,O=C(NC1CCC(OCc2c(F)cccc2F)CC1)NC12CC3CC(CC(C3)C1)C2,793,0
3839,158,9.397940008672036,9.967367,CHEMBL2409,GCN,SERA,O=C(NC1CCC(Oc2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(Cl)(C3)C1)C2,800,0
3840,159,8.763576679674722,8.558117,CHEMBL2409,GCN,SERA,O=C(NC1CCCCC1)NC12CC3CC(CC(C3)C1)C2,813,0
3841,160,5.958607314841775,6.4873977,CHEMBL2409,GCN,SERA,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,817,0
3842,161,5.920818753952375,6.217679,CHEMBL2409,GCN,SERA,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,819,0
3843,162,7.036212172654444,6.2968216,CHEMBL2409,GCN,SERA,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2F)CC1,823,0
3844,163,6.022276394711152,6.965305,CHEMBL2409,GCN,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)C2CCCCC2)CC1,825,0
