,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
58,58,8.246416941107093,8.174689159499902,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)CC(C(F)(F)F)SC(N)=N1,285,0
59,59,5.51999305704285,7.1852887447138505,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3cnc(NC4CC4)cn3)ccc2F)N=C(N)COC1C(F)(F)F,292,0
60,60,7.610833915635467,7.635943422732138,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)N=C(N)COC1C(F)(F)F,295,0
61,61,8.20551195334083,8.492598759969948,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CC(C(F)F)SC(N)=N1,297,0
62,62,7.939302159646388,7.987908423926585,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1,298,0
63,63,8.494850021680094,7.939706202718641,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC1C1CCOCC1,304,0
64,64,7.585026652029182,7.57935078394181,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)N=C(N)OCC1(F)F,312,0
65,65,7.173925197299173,6.964169434855953,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ncc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,313,0
66,66,6.889410289700751,6.838878053598192,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ncccc3C#N)ccc2F)COCC(N)=N1,314,0
67,67,5.200659450546418,5.573583334005974,CHEMBL4822,SVR,MAE,CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,318,0
68,68,7.309981219211305,6.827573338347728,CHEMBL4822,SVR,MAE,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)Cn2nccc21,326,0
69,69,6.309803919971486,6.2640317450733445,CHEMBL4822,SVR,MAE,CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,335,0
70,70,7.107905397309519,7.177957676451733,CHEMBL4822,SVR,MAE,CC1CC(C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,339,0
71,71,8.823908740944319,8.174963032414704,CHEMBL4822,SVR,MAE,CC1CC2CC(F)(F)C(N)=NC2(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CO1,346,0
72,72,5.71669877129645,5.599608675804026,CHEMBL4822,SVR,MAE,CC1CC2CSC(N)=NC2(c2cccs2)CO1,349,0
73,73,7.220403508742176,7.148628389888341,CHEMBL4822,SVR,MAE,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(C(F)(F)F)cn3)cs2)CO1,352,0
74,74,8.730487055782083,7.987348269604489,CHEMBL4822,SVR,MAE,CC1OCC2(c3cc(NC(=O)c4ccc(C#N)cn4)ccc3F)N=C(N)C(C)(C#N)CC12,362,0
75,75,7.689411859112482,7.456562882495245,CHEMBL4822,SVR,MAE,CCCCC(N)C(Cc1ccsc1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1,385,0
76,76,5.1605219526258015,6.360048677639812,CHEMBL4822,SVR,MAE,CCCCC(O)C=CC=CC(=O)O,387,0
77,77,6.292429823902063,5.82564319325334,CHEMBL4822,SVR,MAE,CCCCNC(=O)C(C)CC(O)C1COCC=CCSCC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)N1,394,0
78,78,6.113509274827518,7.22501278796335,CHEMBL4822,SVR,MAE,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CCN2)c1,407,0
79,79,5.09963287134353,6.036829631399384,CHEMBL4822,SVR,MAE,CCCN(CCC)S(=O)(=O)CCCC(=O)NC(Cc1ccccc1)C(O)CNCc1cccc(OC)c1,412,0
80,80,5.958607314841775,6.083495262032788,CHEMBL4822,SVR,MAE,CCCOCc1cccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)c1,416,0
81,81,7.301029995663981,7.00581890157463,CHEMBL4822,SVR,MAE,CCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,441,0
82,82,7.2839966563652,7.583802341948449,CHEMBL4822,SVR,MAE,CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1NC(=O)CN(C)C,457,0
83,83,6.431798275933005,6.103795754535903,CHEMBL4822,SVR,MAE,CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)ccc1O,459,0
84,84,5.123782159408358,5.56639016892424,CHEMBL4822,SVR,MAE,CCc1cccc2ccn(CC(O)CSc3ccccc3Cl)c12,465,0
85,85,5.705533773838408,5.7016591476379,CHEMBL4822,SVR,MAE,CN(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,479,0
86,86,6.376750709602099,6.412214124402036,CHEMBL4822,SVR,MAE,CN(c1cc(CCC2CC2)cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)c1)S(C)(=O)=O,488,0
87,87,9.045757490560677,7.865173504970798,CHEMBL4822,SVR,MAE,CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,491,0
88,88,6.327952969707121,6.106975900193929,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,494,0
89,89,7.221897012603068,7.189405542145272,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,496,0
90,90,5.866461091629782,6.985363806913581,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2F)N=C1N,497,0
91,91,7.674360993000928,7.890302532373557,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,499,0
92,92,7.154901959985743,7.393607431066632,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N,500,0
93,93,7.650514997831991,7.172074730522129,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N,506,0
94,94,7.522878745280337,7.330657154448122,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N,527,0
95,95,7.0458781614395525,6.772846549367129,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCCO3)N=C1N,530,0
96,96,6.004182828937496,5.605212407269937,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccccc2)(C2CCCCC2)N=C1N,536,0
97,97,7.698970004336019,7.310600786442592,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,545,0
98,98,7.301029995663981,6.996315670666329,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,547,0
99,99,9.69897000433602,8.672840323430474,CHEMBL4822,SVR,MAE,CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccnc(F)c3)cc12,553,0
100,100,7.513991200662993,7.578126441498106,CHEMBL4822,SVR,MAE,CN1CC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,555,0
101,101,5.860120913598763,6.139166116593179,CHEMBL4822,SVR,MAE,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(C(F)(F)F)cn3)c2)C1=O,558,0
102,102,7.494850021680094,6.928842908767392,CHEMBL4822,SVR,MAE,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1,559,0
103,103,5.657577319177793,5.834458932500869,CHEMBL4822,SVR,MAE,COC(=O)c1cc(C)c2c(n1)sc1ccc(OC)cc12,569,0
104,104,8.397940008672037,8.010991684512765,CHEMBL4822,SVR,MAE,COC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,573,0
105,105,7.698970004336019,7.66379869373857,CHEMBL4822,SVR,MAE,COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,581,0
106,106,8.267606240177031,7.808613463012211,CHEMBL4822,SVR,MAE,COCC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,583,0
107,107,7.67778070526608,7.393005638777804,CHEMBL4822,SVR,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cnn(CC(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,597,0
108,108,7.795880017344075,8.631179248650998,CHEMBL4822,SVR,MAE,COCC12CC1C(C)(c1cc(NC(=O)c3cnc(OCCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,602,0
109,109,7.698970004336019,7.5718938812629775,CHEMBL4822,SVR,MAE,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,609,0
110,110,7.481486060122112,7.059714270406456,CHEMBL4822,SVR,MAE,COc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,625,0
111,111,6.15676722190199,6.3947029296107925,CHEMBL4822,SVR,MAE,COc1cc2c(cc1OC)C(=O)C(=CC1CCN(Cc3ccccc3)CC1)C2,627,0
112,112,6.568621228152097,5.988931612503253,CHEMBL4822,SVR,MAE,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,628,0
113,113,7.292429823902063,6.895073990374671,CHEMBL4822,SVR,MAE,COc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,634,0
114,114,6.834593026287885,6.040174896411515,CHEMBL4822,SVR,MAE,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,637,0
115,115,6.481486060122112,6.1838318432758825,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1,649,0
116,116,7.397994302269257,7.062602293625284,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C(F)(F)F,653,0
117,117,7.443878530707101,7.0969477859712224,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1Cl,655,0
118,118,7.0458781614395525,7.230622121235389,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC,657,0
119,119,7.221921144096424,7.467128600342947,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC(C)C,658,0
120,120,5.102372908709558,5.939798726826208,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cncnc4)c3)CCC(N)=N2)cc1,664,0
121,121,6.568636235841012,6.277066518845213,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1,665,0
122,122,7.013228265733755,6.530403478165427,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,666,0
123,123,5.2441251443275085,5.711898369039902,CHEMBL4822,SVR,MAE,COc1ccc(CN(CC(O)Cn2c3ccccc3c3ccccc32)S(=O)(=O)c2ccccc2)cc1,681,0
124,124,5.152427340857888,5.653269562586316,CHEMBL4822,SVR,MAE,COc1ccc(CNC(=O)c2c[nH]c3ccc(S(=O)(=O)Nc4ccc(C(F)(F)F)cc4)cc3c2=O)cc1,683,0
125,125,7.639974910810602,7.407743697757564,CHEMBL4822,SVR,MAE,COc1ccc(Cc2cnc(OC)c3c2CC2CSC(N)=NC2(c2ccc(F)cc2F)C3)cc1,685,0
126,126,5.522878745280337,5.722549467439394,CHEMBL4822,SVR,MAE,COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(O)Cn2c3ccccc3c3ccccc32)cc1,690,0
127,127,5.619788758288394,5.407890221588356,CHEMBL4822,SVR,MAE,COc1ccc2[nH]c3nc4c(c(N)c3c2c1)CCCC4,693,0
128,128,5.769551078621726,6.4634969262102295,CHEMBL4822,SVR,MAE,COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCNCC3)cc(=O)oc2c1,696,0
129,129,5.694648630553376,6.127398944171367,CHEMBL4822,SVR,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3)ccc1O2,700,0
130,130,5.806875401645538,6.271624847135597,CHEMBL4822,SVR,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3F)ccc1O2,701,0
131,131,5.2958494831602,5.601031316915154,CHEMBL4822,SVR,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(OC(F)(F)F)cc3)ccc1O2,702,0
132,132,5.931814138253838,6.121796929766931,CHEMBL4822,SVR,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3F)ccc1O2,705,0
133,133,7.113509274827518,7.5084517177736,CHEMBL4822,SVR,MAE,COc1ccc2c(c1C)CCc1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,716,0
134,134,5.494850021680094,5.5526109415286005,CHEMBL4822,SVR,MAE,COc1cccc(-c2cccc(C3(C)COCC(N)=N3)c2)c1,719,0
135,135,5.698970004336019,5.465842060267487,CHEMBL4822,SVR,MAE,COc1cccc(-c2cccc(C3(C)CSCC(N)=N3)c2)c1,720,0
136,136,5.455931955649724,5.794405982130304,CHEMBL4822,SVR,MAE,COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,721,0
137,137,5.229147988357855,5.978944447494976,CHEMBL4822,SVR,MAE,COc1cccc(-c2cccc(CCc3cc(=O)n(C)c(N)n3)c2)c1,732,0
138,138,5.544241796895863,6.024918406847549,CHEMBL4822,SVR,MAE,COc1cccc(CNC2CCN(Cc3ccccc3)C2)c1OC,739,0
139,139,5.275724130399211,5.561821304960372,CHEMBL4822,SVR,MAE,COc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1OC,740,0
140,140,5.189700258959832,5.604248309187688,CHEMBL4822,SVR,MAE,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCCS(=O)(=O)N2CCCCC2)c1,741,0
141,141,5.421934116163909,5.523086488960621,CHEMBL4822,SVR,MAE,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCS(=O)(=O)N2CCCCC2)c1,744,0
142,142,7.2839966563652,6.707466681960181,CHEMBL4822,SVR,MAE,COc1cccnc1Nc1ccc(F)c(C2(C)CCSC(N)=N2)c1,756,0
143,143,6.619788758288394,6.97220078608524,CHEMBL4822,SVR,MAE,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)CCOC(N)=N3)c2)cn1,759,0
144,144,6.8198741248359465,7.248455490086917,CHEMBL4822,SVR,MAE,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)COC3=C(F)F)c2)cn1,762,0
145,145,7.568636235841012,7.286212055655059,CHEMBL4822,SVR,MAE,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,766,0
146,146,8.221848749616356,8.375119662892207,CHEMBL4822,SVR,MAE,Cc1cc(C2CC3C(C)SC(N)=NC3(c3ccc(F)cc3F)CO2)on1,804,0
