,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
12,12,7.55395269865476,8.249531745910645,CHEMBL1865,DNN,MAE,CC(C)(C)OC(=O)NC(CCCCCC(=O)NO)C(=O)NC1CCCC1,41,0
13,13,6.619788758288394,7.8454084396362305,CHEMBL1865,DNN,MAE,CC(C)(C)OC(=O)NC(CCCCCO)C(=O)NC1CCCC1,42,0
14,14,7.619788758288394,6.88220739364624,CHEMBL1865,DNN,MAE,CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,52,0
15,15,9.22112552799726,8.575810432434082,CHEMBL1865,DNN,MAE,CC(C)(Nc1ncc(C(=O)NO)cc1F)c1ccccn1,56,0
16,16,7.313810765755976,6.534029006958008,CHEMBL1865,DNN,MAE,CC(C)C1NC(=O)C2(C)CSC(=N2)c2cccc(n2)CNC(=O)CC(C=CCCS)OC1=O,64,0
17,17,7.453951133598266,6.2812910079956055,CHEMBL1865,DNN,MAE,CC(C)C1NC(=O)C2(C)CSC(=N2)c2ccnc(c2)CNC(=O)CC(C=CCCS)OC1=O,66,0
18,18,7.008773924307505,6.441344261169434,CHEMBL1865,DNN,MAE,CC(C)C1NC(=O)C2(C)CSC(=N2)c2coc(n2)CNC(=O)CC(C=CCCS)OC1=O,67,0
19,19,7.706416486503883,6.271897315979004,CHEMBL1865,DNN,MAE,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=C(F)CCS)OC1=O,71,0
20,20,5.20538163551703,6.52396821975708,CHEMBL1865,DNN,MAE,CC(C)C1NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CC(C(=O)NCCCC(=O)NO)NC1=O,75,0
21,21,5.958607314841775,5.686086177825928,CHEMBL1865,DNN,MAE,CC(C)CN(Cc1ccccc1)Cc1ccc(C=CC(=O)NO)o1,81,0
22,22,7.2839966563652,7.913162231445312,CHEMBL1865,DNN,MAE,CC(C)Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCc3ccc(C(=O)NO)cc3)cc12,87,0
23,23,7.107905397309519,6.760722160339356,CHEMBL1865,DNN,MAE,CC(C)Oc1cccc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,88,0
24,24,7.163675884293248,6.676688194274902,CHEMBL1865,DNN,MAE,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCC(=O)NO)cc3C2)c(O)cc1O,95,0
25,25,7.47755576649368,7.378898620605469,CHEMBL1865,DNN,MAE,CC(C)c1cc(C(=O)N2Cc3ccc(NCc4ccc(C(=O)NO)cc4)cc3C2)c(O)cc1O,101,0
26,26,6.875169850586141,6.317397117614746,CHEMBL1865,DNN,MAE,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)NO,104,0
27,27,5.376750709602099,7.354052543640137,CHEMBL1865,DNN,MAE,CC(NC(=O)c1cccc(=S)n1O)C(=O)O,111,0
28,28,7.299299729609228,7.340734004974365,CHEMBL1865,DNN,MAE,CC(c1ccccc1)n1c(-c2cccc(C=CC(=O)NO)c2)nc2ccccc21,113,0
29,29,6.316135726956512,6.666953086853027,CHEMBL1865,DNN,MAE,CC1(C)CC(=O)Nc2ccc(C(=O)NCC3CCC(CCC(=O)NO)CC3)cc21,118,0
30,30,7.036212172654444,6.699485778808594,CHEMBL1865,DNN,MAE,CC1(C)CC(=O)Nc2ccc(C(=O)NCCCCCCC(=O)NO)cc21,119,0
31,31,6.259637310505756,6.92112398147583,CHEMBL1865,DNN,MAE,CC1(C)CC(=O)Nc2ccc(NC(=O)CCCCCCC(=O)NO)cc21,122,0
32,32,8.096910013008056,7.366636276245117,CHEMBL1865,DNN,MAE,CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(CCCC(=O)NO)nn1,126,0
33,33,6.801342913045577,6.435856819152832,CHEMBL1865,DNN,MAE,CCC(=O)CCCCCC(NC(=O)C1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,146,0
34,34,6.393618634889394,6.402808666229248,CHEMBL1865,DNN,MAE,CCC(=O)CCCCCC(NC(=O)CC1CC2(C1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,154,0
35,35,6.42021640338319,6.3202433586120605,CHEMBL1865,DNN,MAE,CCC(C)C1NC(=O)C(CS)NC(=O)C(CCSC)NC(=O)CC(C=CCCS)OC(=O)CC1O,158,0
36,36,6.225438263098517,6.560591697692871,CHEMBL1865,DNN,MAE,CCCC(CCC)C(=O)NC(COc1ccc(C=CC(=O)NO)cc1OC)Cc1c[nH]c2ccccc12,161,0
37,37,7.055517327849831,6.496301174163818,CHEMBL1865,DNN,MAE,CCCCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,163,0
38,38,7.99148333035061,8.059610366821289,CHEMBL1865,DNN,MAE,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,171,0
39,39,6.200659450546418,6.101701259613037,CHEMBL1865,DNN,MAE,CCCCc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,174,0
40,40,6.769551078621726,7.506496906280518,CHEMBL1865,DNN,MAE,CCN(CC)CCNC(=O)c1ccc(-c2cn(CCCCCC(=O)NO)nn2)cn1,180,0
41,41,7.795880017344075,7.728456497192383,CHEMBL1865,DNN,MAE,CCN(CC)CCNC(=O)c1ccc(-c2cn(CCCCCCC(=O)NO)nn2)cc1,181,0
42,42,7.568636235841012,7.728456497192383,CHEMBL1865,DNN,MAE,CCN(CC)CCNC(=O)c1ccc(-c2cn(CCCCCCCC(=O)NO)nn2)cc1,183,0
43,43,6.3979400086720375,6.663636207580566,CHEMBL1865,DNN,MAE,CCN1CCCC(n2c(C)nc(C)c2-c2cccc(C=CC(=O)NO)c2)C1,195,0
44,44,6.405939098729582,5.452032566070557,CHEMBL1865,DNN,MAE,CCNNC(=O)c1ccc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(OC)cc2)cc1,197,0
45,45,6.363261500917202,6.264711380004883,CHEMBL1865,DNN,MAE,CCOC(=O)NCCCC(=O)NCCc1ccccc1,198,0
46,46,7.769551078621726,7.203616619110107,CHEMBL1865,DNN,MAE,CCc1nc(N)nc(N)c1-c1ccc(-c2cn(CCCCCCC(=O)NO)nn2)cc1,206,0
47,47,7.67778070526608,7.203616619110107,CHEMBL1865,DNN,MAE,CCc1nc(N)nc(N)c1-c1ccc(-c2cn(CCCCCCCC(=O)NO)nn2)cc1,207,0
48,48,7.958607314841775,7.382160663604736,CHEMBL1865,DNN,MAE,CN(C)S(=O)(=O)c1ccc(NCCCCCCC(=O)NO)c2nonc12,215,0
49,49,8.522878745280337,8.39841365814209,CHEMBL1865,DNN,MAE,CN1C(=O)CCCC1C(=O)NC(CCCCCS)C(=O)Nc1ccccc1,233,0
50,50,8.154901959985743,8.400343894958496,CHEMBL1865,DNN,MAE,CN1C(=O)N(c2ccc(Cl)cc2)C(=O)C1CCC(=O)Nc1ccc(C(=O)NO)cc1,235,0
51,51,6.698970004336019,7.577231884002685,CHEMBL1865,DNN,MAE,CNC(=O)c1ccc(Nc2c[nH]c3ccccc23)cc1,239,0
52,52,6.666754301038037,7.138978958129883,CHEMBL1865,DNN,MAE,COC(=O)c1c(CCCCCCCC(=O)NO)cccc1OC,247,0
53,53,7.026872146400302,6.987447261810303,CHEMBL1865,DNN,MAE,COC(=O)c1ccc(CON=Cc2ccc(C=CC(=O)NO)cc2)cc1,248,0
54,54,5.022276394711152,5.669828414916992,CHEMBL1865,DNN,MAE,CON=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSSCCNC(=O)C(Cc1ccc(O)c(Br)c1)=NOC,253,0
55,55,7.969805214643249,7.475160598754883,CHEMBL1865,DNN,MAE,COc1cc(C(=O)NCCc2ccc(C=CC(=O)NO)cc2)ccc1O,259,0
56,56,6.012333735073725,6.501687526702881,CHEMBL1865,DNN,MAE,COc1cc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3ccc(C=CC(=O)NO)cc3)c2)cc(OC)c1OC,262,0
57,57,6.366531544420413,6.212677955627441,CHEMBL1865,DNN,MAE,COc1cc(C=CC(=O)NO)ccc1OCCN(C)C(=O)c1ccccc1O,270,0
58,58,7.576754126063192,7.398499488830566,CHEMBL1865,DNN,MAE,COc1cc(Oc2ccc3nc(C=CC(=O)NO)ccc3c2)cc(OC)c1OC,278,0
59,59,8.017728766960431,8.298309326171875,CHEMBL1865,DNN,MAE,COc1cc2ccn(CCOc3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2c(OC)c1OC,282,0
60,60,6.777283528852417,7.148433685302734,CHEMBL1865,DNN,MAE,COc1ccc(-c2cc(C(=O)NCCCCCCS)[nH]n2)cc1,285,0
61,61,7.809668301829708,6.917510986328125,CHEMBL1865,DNN,MAE,COc1ccc(C(=O)c2ccc3c(ccn3Cc3ccc(C(=O)NO)cc3)c2)cc1OC,314,0
62,62,5.494850021680094,6.121438026428223,CHEMBL1865,DNN,MAE,COc1ccc(CC(=NO)C(=O)NCCS)cc1Br,326,0
63,63,6.619788758288394,5.770601749420166,CHEMBL1865,DNN,MAE,COc1ccc(CC(=NO)C(=O)NCCS)cc1I,327,0
64,64,6.6020599913279625,5.956419467926025,CHEMBL1865,DNN,MAE,COc1ccc(CC(=O)C(=O)NCCS)cc1Br,330,0
65,65,5.096910013008056,5.301968097686768,CHEMBL1865,DNN,MAE,COc1ccc(CC(=O)C(=O)NCCSSCCNC(=O)C(=O)Cc2ccc(OC)c(Br)c2)cc1Br,331,0
66,66,7.920818753952375,7.577981948852539,CHEMBL1865,DNN,MAE,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C=CC(=O)NO)cc1,335,0
67,67,7.1938200260161125,7.104269981384277,CHEMBL1865,DNN,MAE,COc1ccc(F)cc1-c1ccc2c(NC(=O)c3ccc(C(=O)NO)cc3)n[nH]c2c1,339,0
68,68,7.151872489432125,6.8161468505859375,CHEMBL1865,DNN,MAE,COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)cn(Cc3ccc(C=CC(=O)NO)cc3)c2c1,349,0
69,69,8.346787486224656,8.544507026672363,CHEMBL1865,DNN,MAE,COc1cccc(-c2nc(NCc3cccc(C=CC(=O)NO)c3)cc3c2[nH]c2ccccc23)c1,362,0
70,70,8.18045606445813,7.3136091232299805,CHEMBL1865,DNN,MAE,COc1ncc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F,369,0
71,71,8.638272163982407,8.700894355773926,CHEMBL1865,DNN,MAE,CS(=O)(=O)CCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,370,0
72,72,6.721246399047171,6.0787200927734375,CHEMBL1865,DNN,MAE,CSc1ccc(CC(=NO)C(=O)NCCS)cc1Br,376,0
73,73,7.200659450546418,6.842205047607422,CHEMBL1865,DNN,MAE,Cc1c(-c2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCN1CCOCC1,381,0
74,74,7.200659450546418,7.2179789543151855,CHEMBL1865,DNN,MAE,Cc1c(-c2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCc1ccccc1,382,0
75,75,7.200659450546418,7.619309425354004,CHEMBL1865,DNN,MAE,Cc1c(Cc2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCc1ccccc1,385,0
76,76,5.987162775294828,6.854196548461914,CHEMBL1865,DNN,MAE,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C=CC(=O)NO)cc4)n3)cc2nn1C,387,0
77,77,7.136677139879544,6.794304847717285,CHEMBL1865,DNN,MAE,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)NO,389,0
78,78,7.096910013008056,7.347776412963867,CHEMBL1865,DNN,MAE,Cc1cc(C)cc(C(=O)N(Cc2ccc(C(=O)NO)cc2)Cc2nnnn2Cc2ccccc2)c1,399,0
79,79,6.818156412055227,6.375461578369141,CHEMBL1865,DNN,MAE,Cc1cc2cc(NS(=O)(=O)Cc3ccc(C(=O)NO)cc3)ccc2n(C)c1=O,401,0
80,80,7.036212172654444,6.864144325256348,CHEMBL1865,DNN,MAE,Cc1ccc(-c2cc(C(=O)NCCCCCC(=O)NO)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,403,0
81,81,7.119186407719209,7.186018466949463,CHEMBL1865,DNN,MAE,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCC(=O)NO)cc2)cc1,407,0
82,82,6.342944147142896,6.285628318786621,CHEMBL1865,DNN,MAE,Cc1ccc(-c2ccc(Cn3cccc(O)c3=S)cc2)cc1,410,0
83,83,7.769551078621726,7.293327331542969,CHEMBL1865,DNN,MAE,Cc1ccc(CN2C(=O)N(C3CCCCC3)C(=O)C2CCC(=O)NCc2ccc(C(=O)NO)cc2)cc1,419,0
84,84,7.251811972993799,7.707559585571289,CHEMBL1865,DNN,MAE,Cc1ccc(CN2CCC(c3noc(CN(C)c4ncc(C(=O)NO)cn4)n3)CC2)cc1,423,0
85,85,8.397940008672037,8.595664024353027,CHEMBL1865,DNN,MAE,Cc1ccc(NC(=O)C(CCCCCC(=O)NO)NC(=O)C2CCC(=O)N2)cc1,424,0
86,86,8.522878745280337,8.297526359558105,CHEMBL1865,DNN,MAE,Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2ccc(N(C)C)cc2)cc1,428,0
87,87,6.259637310505756,6.209195137023926,CHEMBL1865,DNN,MAE,Cc1ccc(OCCCCN(Cc2ccccc2)Cc2ccc(C=CC(=O)NO)o2)cc1,433,0
88,88,5.943095148663527,6.149930000305176,CHEMBL1865,DNN,MAE,Cc1ccc(OCCN(Cc2ccc(-c3ccccc3)cc2)Cc2ccc(C=CC(=O)NO)o2)cc1,436,0
89,89,7.698970004336019,7.698080062866211,CHEMBL1865,DNN,MAE,Cc1ccc2c(c1)C(=C1Nc3ccccc3C1=NO)C(=O)N2Cc1ccc(C(=O)NO)cc1,439,0
90,90,5.567030709125595,6.640773773193359,CHEMBL1865,DNN,MAE,Cc1cccc(CCNC(=O)CCCCCCS)c1,444,0
91,91,8.84948500216801,8.424132347106934,CHEMBL1865,DNN,MAE,Cc1cccc(NC(=O)C(CCCCCS)NC(=O)C2CCC(=O)N2)c1,446,0
92,92,7.0,7.074726104736328,CHEMBL1865,DNN,MAE,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(C2CCCN(C(C)C)C2)c1-c1ccccc1,452,0
93,93,7.301029995663981,7.103020668029785,CHEMBL1865,DNN,MAE,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(CCc2ccccc2)c1Cc1ccccc1,459,0
94,94,7.102372908709558,6.74540376663208,CHEMBL1865,DNN,MAE,Cc1nc(-c2ccccc2)n(CCc2ccccc2)c1-c1cccc(C=CC(=O)NO)c1,460,0
95,95,8.065501548756432,7.567442893981934,CHEMBL1865,DNN,MAE,Cc1nc(N(C)c2ccc(OCC(=O)NO)cc2)c2ccccc2n1,465,0
96,96,7.468521082957745,7.40709114074707,CHEMBL1865,DNN,MAE,Cc1nc(N(C)c2ccc(OCCCCCC(=O)NO)cc2)c2ccccc2n1,468,0
97,97,7.698970004336019,7.562503814697266,CHEMBL1865,DNN,MAE,Cc1nc2c(c(N(C)c3ccc(OCCCCCC(=O)NO)cc3)n1)CCC2,472,0
98,98,7.815308569182401,8.21403980255127,CHEMBL1865,DNN,MAE,Cn1cc(-c2ccccc2Oc2ccccc2)c2cc(C(=O)NCc3ccc(C(=O)NO)cc3)[nH]c2c1=O,494,0
99,99,6.721246399047171,7.355132102966309,CHEMBL1865,DNN,MAE,Cn1cc(C(=O)N2CCn3cc(C(=O)NO)cc3C2)c2ccccc21,495,0
100,100,7.337242168318426,7.047209739685059,CHEMBL1865,DNN,MAE,Cn1ccc(-c2ccc(C3CC3NCC3CCN(CCCc4ccc(C(=O)NO)cc4)CC3)cc2)cc1=O,497,0
101,101,7.070581074285707,7.211321830749512,CHEMBL1865,DNN,MAE,Cn1ccc2cc(C(=O)N3CCn4cc(C(=O)NO)cc4C3)ccc21,498,0
102,102,6.886056647693163,7.128168106079102,CHEMBL1865,DNN,MAE,Cn1cccc1C(=O)N1CCc2ccc(C(=O)NO)cc2CC1,502,0
103,103,6.690369832574101,6.95766544342041,CHEMBL1865,DNN,MAE,N#Cc1ccc(-c2ccc(C3CC3NCC3CCN(CCCc4ccc(C(=O)NO)cc4)CC3)cc2)cc1,517,0
104,104,7.0,6.170999526977539,CHEMBL1865,DNN,MAE,N#Cc1ccc(N2CCC(Nc3ccc(C(=O)NO)cc3)C2=O)cc1,520,0
105,105,5.148130399270234,6.600350856781006,CHEMBL1865,DNN,MAE,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)C=Cc2cccnc2)cc1,530,0
106,106,8.481486060122112,8.122040748596191,CHEMBL1865,DNN,MAE,Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,531,0
107,107,7.287350298372789,7.351457118988037,CHEMBL1865,DNN,MAE,O=C(C=Cc1ccc(C(=O)NO)cc1)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cccc(Cl)c1,552,0
108,108,5.309803919971486,6.568467140197754,CHEMBL1865,DNN,MAE,O=C(C=Cc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1)NO,553,0
109,109,8.085656842880558,8.062636375427246,CHEMBL1865,DNN,MAE,O=C(C=Cc1ccc(CCNC(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)cc1)NO,560,0
110,110,7.437707135543525,6.818967342376709,CHEMBL1865,DNN,MAE,O=C(C=Cc1ccc(CNCc2ccc3cccc(Cl)c3n2)cc1)NO,571,0
111,111,7.161150909262744,8.164437294006348,CHEMBL1865,DNN,MAE,O=C(C=Cc1ccc(CNc2nccc(-c3cccnc3)n2)cc1)NO,573,0
112,112,6.992679047077255,6.59893798828125,CHEMBL1865,DNN,MAE,O=C(C=Cc1ccc(OCC(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(F)cc2)cc1)NO,581,0
113,113,6.987162775294828,6.906337738037109,CHEMBL1865,DNN,MAE,O=C(C=Cc1ccc2c(c1)C(=O)CC1(CCN(Cc3ccccc3)CC1)O2)NO,589,0
114,114,6.149353764816933,7.189611434936523,CHEMBL1865,DNN,MAE,O=C(C=Cc1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=O)NO,593,0
115,115,9.0,7.226340293884277,CHEMBL1865,DNN,MAE,O=C(C=Cc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1)NO,598,0
116,116,7.0,7.357542514801025,CHEMBL1865,DNN,MAE,O=C(C=Cc1cccc(-c2nc3ccccc3n2-c2ccc(Cl)cc2)c1)NO,602,0
117,117,7.367457636236519,7.716147422790527,CHEMBL1865,DNN,MAE,O=C(C=Cc1cccc(-c2nc3ccccc3n2C2CCCNC2)c1)NO,605,0
118,118,6.698970004336019,6.864436149597168,CHEMBL1865,DNN,MAE,O=C(C=Cc1cccc(-c2nc3ccccc3n2CC2CCNCC2)c1)NO,606,0
119,119,7.200659450546418,7.1649017333984375,CHEMBL1865,DNN,MAE,O=C(C=Cc1cccc(-c2nc3ccccc3n2CCN2CCCC2)c1)NO,608,0
120,120,8.60906489289662,7.285964012145996,CHEMBL1865,DNN,MAE,O=C(C=Cc1cccn(CCCc2ccc3ccccc3c2)c1=O)NO,619,0
121,121,6.958607314841775,7.594851493835449,CHEMBL1865,DNN,MAE,O=C(CCC(CCCC(=O)Nc1ccccc1)c1ccccc1)NO,622,0
122,122,8.119186407719209,8.35423469543457,CHEMBL1865,DNN,MAE,O=C(CCC1C(=O)N(c2ccc(Cl)cc2)C(=O)N1Cc1ccccc1)Nc1ccc(C(=O)NO)cc1,627,0
123,123,6.568636235841012,6.767825603485107,CHEMBL1865,DNN,MAE,O=C(CCCC(CCC(=O)Nc1ccccc1)Cc1ccccc1)NO,630,0
124,124,6.245070954455025,7.62274169921875,CHEMBL1865,DNN,MAE,O=C(CCCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)NO,631,0
125,125,8.372363747448347,8.651443481445312,CHEMBL1865,DNN,MAE,O=C(CCCCCC(NC(=O)C1CC(=O)N1)C(=O)Nc1ccccc1)NO,639,0
126,126,8.221848749616356,8.52442741394043,CHEMBL1865,DNN,MAE,O=C(CCCCCC(NC(=O)C1CCC(=O)N1)C(=O)NCCc1ccccc1)NO,640,0
127,127,8.096910013008056,8.46762752532959,CHEMBL1865,DNN,MAE,O=C(CCCCCC(NC(=O)C1CCCC(=O)N1)C(=O)NCCc1ccccc1)NO,644,0
128,128,8.027797161620935,8.163558959960938,CHEMBL1865,DNN,MAE,O=C(CCCCCC1OCCCCCCCOc2ccccc2NC1=O)NO,651,0
129,129,7.602059991327962,7.442863941192627,CHEMBL1865,DNN,MAE,O=C(CCCCCCC(=O)NCCc1ccccc1)NO,655,0
130,130,7.82102305270683,7.2563982009887695,CHEMBL1865,DNN,MAE,O=C(CCCCCCC(=O)Nc1cc2c(Cl)ncnc2s1)NO,657,0
131,131,8.072629636960976,8.20876693725586,CHEMBL1865,DNN,MAE,O=C(CCCCCCC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2s1)NO,666,0
132,132,8.017728766960431,8.782109260559082,CHEMBL1865,DNN,MAE,O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cnn(CC4CCCC4)c3)c3cc[nH]c3n2)cc1)NO,674,0
133,133,7.886056647693163,8.143370628356934,CHEMBL1865,DNN,MAE,O=C(CCCCCCCNc1nc2cc(C(=O)O)ccc2c2cnccc12)NO,681,0
134,134,6.259637310505756,6.84141206741333,CHEMBL1865,DNN,MAE,O=C(CCCCCCS)Nc1nc(-c2ccc(F)cc2)cs1,694,0
135,135,8.397940008672037,7.106111526489258,CHEMBL1865,DNN,MAE,O=C(CCCCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O)NO,702,0
136,136,7.329568590639394,7.411973476409912,CHEMBL1865,DNN,MAE,O=C(CCCCCNC(=S)NN=C(c1ccccc1)c1cccc([N+](=O)[O-])c1)NO,705,0
137,137,8.387216143280265,8.459929466247559,CHEMBL1865,DNN,MAE,O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4cccc(Cl)c4F)c3c2)nn1)NO,712,0
138,138,5.197226274708024,5.706809043884277,CHEMBL1865,DNN,MAE,O=C(CCCCN1C(=O)C(CO)N=C(c2ccccc2)c2ccccc21)NO,715,0
139,139,6.301029995663981,5.973189830780029,CHEMBL1865,DNN,MAE,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1-c1ccc(F)cc1)NO,724,0
140,140,5.286509456906058,5.798384189605713,CHEMBL1865,DNN,MAE,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1-c1ccccc1Cl)NO,728,0
141,141,7.167491087293763,6.767352104187012,CHEMBL1865,DNN,MAE,O=C(CCCCc1cc(C(=O)NO)no1)Nc1nc(-c2ccccc2)cs1,737,0
142,142,7.468521082957745,6.478700637817383,CHEMBL1865,DNN,MAE,O=C(CCCCc1ccn(Cc2ccc(-c3ccccc3)cc2)n1)NO,739,0
143,143,6.508638306165727,6.987615585327148,CHEMBL1865,DNN,MAE,O=C(CCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,743,0
144,144,6.700492701299512,6.039648056030273,CHEMBL1865,DNN,MAE,O=C(CCCc1csc(C=Cc2ccccc2)n1)NO,748,0
145,145,6.076186278908811,6.217566013336182,CHEMBL1865,DNN,MAE,O=C(CCCc1csc(Cc2ccccc2)n1)NO,750,0
146,146,6.721246399047171,6.372861862182617,CHEMBL1865,DNN,MAE,O=C(CCNC(=O)C(Cc1ccc(O)c(Br)c1)=NO)NO,752,0
147,147,6.509479690636651,5.978145599365234,CHEMBL1865,DNN,MAE,O=C(CCc1csc(C=Cc2ccc(Br)cc2)n1)NO,755,0
148,148,7.366733588844576,5.886420726776123,CHEMBL1865,DNN,MAE,O=C(CCc1csc(C=Cc2ccc(F)cc2)n1)NO,757,0
149,149,7.266000713461613,7.568166732788086,CHEMBL1865,DNN,MAE,O=C(CCc1csc(CCc2c[nH]c3ccccc23)n1)NO,759,0
150,150,7.814457845145625,7.864391326904297,CHEMBL1865,DNN,MAE,O=C(CCc1csc(CCc2ccc(Cl)cc2)n1)NO,762,0
151,151,7.360513510731414,7.726330280303955,CHEMBL1865,DNN,MAE,O=C(CCc1csc(CCc2ccc([N+](=O)[O-])cc2)n1)NO,766,0
152,152,6.474955192963154,7.112300872802734,CHEMBL1865,DNN,MAE,O=C(CNC(=O)CNC(=O)OCc1ccccc1)NCc1ccc(C(=O)NO)cc1,772,0
153,153,7.943095148663527,7.303138256072998,CHEMBL1865,DNN,MAE,O=C(CS)NCCCCCn1ccc2cc(Cl)c(Cl)cc21,780,0
154,154,5.045757490560675,5.2824907302856445,CHEMBL1865,DNN,MAE,O=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSSCCNC(=O)C(=O)Cc1ccc(O)c(Br)c1,787,0
