,Target ID,Algorithm,Selection Metric,Metric,Value,trial
113,262,XGBoost,Oracle,MSE,0.4701293453434567,4
114,262,XGBoost,Oracle,R2,0.5911249851926756,4
115,262,XGBoost,Oracle,RMSE,0.6856597883378146,4
119,262,XGBoost,Oracle,SERA,0.1581868082284927,4
120,262,SVR,Oracle,MAE,0.5067115553307845,0
121,262,SVR,Oracle,MSE,0.4286663619767777,0
122,262,SVR,Oracle,R2,0.6520678792317505,0
123,262,SVR,Oracle,RMSE,0.6547261732791639,0
127,262,SVR,Oracle,SERA,0.094416506588459,0
128,262,SVR,Oracle,MAE,0.4819417974473683,1
129,262,SVR,Oracle,MSE,0.4113229358907684,1
130,262,SVR,Oracle,R2,0.6652702933937459,1
131,262,SVR,Oracle,RMSE,0.6413446311389598,1
135,262,SVR,Oracle,SERA,0.1302924305200576,1
136,262,SVR,Oracle,MAE,0.4885257105483774,2
137,262,SVR,Oracle,MSE,0.4298595556847431,2
138,262,SVR,Oracle,R2,0.6210262166184053,2
139,262,SVR,Oracle,RMSE,0.6556367558982208,2
143,262,SVR,Oracle,SERA,0.0944397002458572,2
144,262,SVR,Oracle,MAE,0.4842337748293261,3
145,262,SVR,Oracle,MSE,0.3915450901709368,3
146,262,SVR,Oracle,R2,0.6436029009775035,3
147,262,SVR,Oracle,RMSE,0.6257356392047179,3
151,262,SVR,Oracle,SERA,0.0828791260719299,3
152,262,SVR,Oracle,MAE,0.4847279686213427,4
153,262,SVR,Oracle,MSE,0.4260120921720764,4
154,262,SVR,Oracle,R2,0.6294940908917221,4
155,262,SVR,Oracle,RMSE,0.6526960181984233,4
159,262,SVR,Oracle,SERA,0.1322407275438308,4
160,262,kNN,Oracle,MAE,0.5037953202659367,0
161,262,kNN,Oracle,MSE,0.4569580644546938,0
162,262,kNN,Oracle,R2,0.6291045844262231,0
163,262,kNN,Oracle,RMSE,0.6759867339339536,0
167,262,kNN,Oracle,SERA,0.1130379289388656,0
168,262,kNN,Oracle,MAE,0.5584863380445714,1
169,262,kNN,Oracle,MSE,0.5396509829993491,1
170,262,kNN,Oracle,R2,0.5608384569706586,1
171,262,kNN,Oracle,RMSE,0.7346094084609515,1
175,262,kNN,Oracle,SERA,0.1687685847282409,1
176,262,kNN,Oracle,MAE,0.5168024260878952,2
177,262,kNN,Oracle,MSE,0.5010961483531543,2
178,262,kNN,Oracle,R2,0.558222445754787,2
179,262,kNN,Oracle,RMSE,0.7078814507762965,2
183,262,kNN,Oracle,SERA,0.1223072782158851,2
184,262,kNN,Oracle,MAE,0.5106765590678081,3
185,262,kNN,Oracle,MSE,0.4385526797441487,3
186,262,kNN,Oracle,R2,0.6008150612714331,3
187,262,kNN,Oracle,RMSE,0.6622331007614681,3
191,262,kNN,Oracle,SERA,0.0891150087118148,3
192,262,kNN,Oracle,MAE,0.5151062399372964,4
193,262,kNN,Oracle,MSE,0.4778501729894288,4
194,262,kNN,Oracle,R2,0.5844101235288811,4
195,262,kNN,Oracle,RMSE,0.6912670779007407,4
199,262,kNN,Oracle,SERA,0.129033625125885,4
200,262,MR,Oracle,MAE,0.9332134912470416,0
201,262,MR,Oracle,MSE,1.277143152849366,0
202,262,MR,Oracle,R2,-0.0366083395169714,0
203,262,MR,Oracle,RMSE,1.130107584634917,0
207,262,MR,Oracle,SERA,0.4144714474678039,0
208,262,MR,Oracle,MAE,0.9314021504120018,1
209,262,MR,Oracle,MSE,1.2673995182294555,1
210,262,MR,Oracle,R2,-0.0313946339294688,1
211,262,MR,Oracle,RMSE,1.125788398514328,1
215,262,MR,Oracle,SERA,0.604784369468689,1
216,262,MR,Oracle,MAE,0.8600501461561947,2
217,262,MR,Oracle,MSE,1.1350950771488757,2
218,262,MR,Oracle,R2,-0.0007251675484867,2
219,262,MR,Oracle,RMSE,1.0654084086156237,2
223,262,MR,Oracle,SERA,0.4551180899143219,2
224,262,MR,Oracle,MAE,0.8981332453869453,3
225,262,MR,Oracle,MSE,1.1013128714497715,3
226,262,MR,Oracle,R2,-0.0024508603325315,3
227,262,MR,Oracle,RMSE,1.0494345484353809,3
231,262,MR,Oracle,SERA,0.3259603083133697,3
232,262,MR,Oracle,MAE,0.8924478527620059,4
233,262,MR,Oracle,MSE,1.164051610510743,4
234,262,MR,Oracle,R2,-0.0123844090956704,4
235,262,MR,Oracle,RMSE,1.0789122348507978,4
239,262,MR,Oracle,SERA,0.4297704398632049,4
