,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
3367,19,9.154901959985745,7.71253,CHEMBL4822,GCN,SERA,CC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,90,0
3368,20,6.0,5.0083947,CHEMBL4822,GCN,SERA,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,101,0
3369,21,7.552841968657781,6.185693,CHEMBL4822,GCN,SERA,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(-c4cc[nH]n4)c3)C2O)c1,104,0
3370,22,6.251811972993799,6.20117,CHEMBL4822,GCN,SERA,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c4c(c3)C3(CCC3)CN4)C2O)c1,119,0
3371,23,6.455931955649724,5.6281266,CHEMBL4822,GCN,SERA,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)c(F)c3)C2O)c1,122,0
3372,24,7.259637310505756,6.1830125,CHEMBL4822,GCN,SERA,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,126,0
3373,25,5.09312646527793,5.126617,CHEMBL4822,GCN,SERA,CC(C)CNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,146,0
3374,26,5.508638306165727,5.309837,CHEMBL4822,GCN,SERA,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2cccnc2)S(=O)(=O)N3c2cccc(F)c2)c1,154,0
3375,27,5.657577319177793,5.654607,CHEMBL4822,GCN,SERA,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2nccs2)S(=O)(=O)N3c2cccc(F)c2)c1,158,0
3376,28,7.154964010919428,6.6211877,CHEMBL4822,GCN,SERA,CC(C)c1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,161,0
3377,29,7.154901959985743,5.8879704,CHEMBL4822,GCN,SERA,CC(C)c1ccc(C(=O)OC2CN(C(=O)OC(C)(C)C)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,162,0
3378,30,6.142667503568731,6.1042056,CHEMBL4822,GCN,SERA,CC(C)c1ccc(C(=O)OC2CN(S(=O)(=O)c3ccccc3)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,163,0
3379,31,5.958607314841775,4.893753,CHEMBL4822,GCN,SERA,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccccc3)C2O)c1,171,0
3380,32,5.620331965966346,6.053841,CHEMBL4822,GCN,SERA,CC(CC(O)C1CCCCCCC(N)C(=O)NC(C)C(=O)N1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,174,0
3381,33,5.229147988357855,6.4353666,CHEMBL4822,GCN,SERA,CC(NC(=O)c1cc(C(=O)NC(CN)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,180,0
3382,34,6.200659450546418,6.3188424,CHEMBL4822,GCN,SERA,CC(NC(=O)c1cc(C(=O)NC(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,181,0
3383,35,9.154901959985745,8.269684,CHEMBL4822,GCN,SERA,CC1(C#Cc2cnc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,186,0
3384,36,5.140861702705469,6.142718,CHEMBL4822,GCN,SERA,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nc3ccccc3c(=O)[nH]2)=N1,195,0
3385,37,6.327902142064282,5.738614,CHEMBL4822,GCN,SERA,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(C#N)c(=O)[nH]2)=N1,197,0
3386,38,6.251811972993799,5.7262955,CHEMBL4822,GCN,SERA,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(Cl)c(=O)[nH]2)=N1,198,0
3387,39,6.346787486224656,6.2632704,CHEMBL4822,GCN,SERA,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cn[nH]c2)C(=O)O)=N1,206,0
3388,40,6.1487416512809245,5.501285,CHEMBL4822,GCN,SERA,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)O)=N1,211,0
3389,41,8.397940008672037,8.143628,CHEMBL4822,GCN,SERA,CC1(COc2cc3c(cc2F)Oc2ccc(-c4cccnc4)cc2C32COC(N)=N2)COC1,215,0
3390,42,8.154901959985743,7.6603107,CHEMBL4822,GCN,SERA,CC1(COc2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1,217,0
3391,43,8.154901959985743,8.074337,CHEMBL4822,GCN,SERA,CC1(COc2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1,218,0
3392,44,6.566859184954804,6.5466433,CHEMBL4822,GCN,SERA,CC1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,220,0
3393,45,5.882728704344236,5.57298,CHEMBL4822,GCN,SERA,CC1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,233,0
3394,46,7.280018032039547,7.302662,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,237,0
3395,47,7.443697499232712,7.947994,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2cccn2C(N)=N1,239,0
3396,48,8.400007822415901,8.005723,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cncc2C(N)=N1,242,0
3397,49,7.653647025549361,7.39369,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)COC1C(F)(F)F,247,0
3398,50,8.13092695564397,7.7508636,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)COC1F,248,0
3399,51,7.638272163982407,7.2894845,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,252,0
3400,52,7.661543506395395,7.1304827,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC12CC(F)(F)C2,253,0
3401,53,7.920818753952375,8.151449,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2CC21,259,0
3402,54,7.853871964321762,7.2254696,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(N)=N1,262,0
3403,55,7.214670164989233,7.52121,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(N)=N1,270,0
3404,56,6.920818753952375,6.4809184,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)c2ccccc2O1,278,0
3405,57,7.376750709602099,7.8808765,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ccc(OCC(F)(F)C(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,282,0
3406,58,8.246416941107093,7.8703976,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)CC(C(F)(F)F)SC(N)=N1,285,0
3407,59,5.51999305704285,6.867319,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3cnc(NC4CC4)cn3)ccc2F)N=C(N)COC1C(F)(F)F,292,0
3408,60,7.610833915635467,7.2601075,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)N=C(N)COC1C(F)(F)F,295,0
3409,61,8.20551195334083,8.519224,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CC(C(F)F)SC(N)=N1,297,0
3410,62,7.939302159646388,8.024102,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1,298,0
3411,63,8.494850021680094,8.120559,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC1C1CCOCC1,304,0
3412,64,7.585026652029182,7.576521,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)N=C(N)OCC1(F)F,312,0
3413,65,7.173925197299173,7.7746735,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ncc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,313,0
3414,66,6.889410289700751,6.4593554,CHEMBL4822,GCN,SERA,CC1(c2cc(NC(=O)c3ncccc3C#N)ccc2F)COCC(N)=N1,314,0
3415,67,5.200659450546418,4.7490625,CHEMBL4822,GCN,SERA,CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,318,0
3416,68,7.309981219211305,6.414914,CHEMBL4822,GCN,SERA,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)Cn2nccc21,326,0
3417,69,6.309803919971486,6.385405,CHEMBL4822,GCN,SERA,CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,335,0
3418,70,7.107905397309519,6.9974008,CHEMBL4822,GCN,SERA,CC1CC(C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,339,0
3419,71,8.823908740944319,7.918769,CHEMBL4822,GCN,SERA,CC1CC2CC(F)(F)C(N)=NC2(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CO1,346,0
3420,72,5.71669877129645,5.296996,CHEMBL4822,GCN,SERA,CC1CC2CSC(N)=NC2(c2cccs2)CO1,349,0
3421,73,7.220403508742176,7.328016,CHEMBL4822,GCN,SERA,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(C(F)(F)F)cn3)cs2)CO1,352,0
3422,74,8.730487055782083,7.9985914,CHEMBL4822,GCN,SERA,CC1OCC2(c3cc(NC(=O)c4ccc(C#N)cn4)ccc3F)N=C(N)C(C)(C#N)CC12,362,0
3423,75,7.689411859112482,7.017283,CHEMBL4822,GCN,SERA,CCCCC(N)C(Cc1ccsc1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1,385,0
3424,76,5.1605219526258015,6.1432796,CHEMBL4822,GCN,SERA,CCCCC(O)C=CC=CC(=O)O,387,0
3425,77,6.292429823902063,4.442374,CHEMBL4822,GCN,SERA,CCCCNC(=O)C(C)CC(O)C1COCC=CCSCC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)N1,394,0
3426,78,6.113509274827518,6.5925927,CHEMBL4822,GCN,SERA,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CCN2)c1,407,0
3427,79,5.09963287134353,5.95202,CHEMBL4822,GCN,SERA,CCCN(CCC)S(=O)(=O)CCCC(=O)NC(Cc1ccccc1)C(O)CNCc1cccc(OC)c1,412,0
3428,80,5.958607314841775,5.2234674,CHEMBL4822,GCN,SERA,CCCOCc1cccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)c1,416,0
3429,81,7.301029995663981,7.471072,CHEMBL4822,GCN,SERA,CCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,441,0
3430,82,7.2839966563652,7.1459527,CHEMBL4822,GCN,SERA,CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1NC(=O)CN(C)C,457,0
3431,83,6.431798275933005,5.6043067,CHEMBL4822,GCN,SERA,CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)ccc1O,459,0
3432,84,5.123782159408358,5.1368504,CHEMBL4822,GCN,SERA,CCc1cccc2ccn(CC(O)CSc3ccccc3Cl)c12,465,0
3433,85,5.705533773838408,5.17044,CHEMBL4822,GCN,SERA,CN(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,479,0
3434,86,6.376750709602099,6.462219,CHEMBL4822,GCN,SERA,CN(c1cc(CCC2CC2)cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)c1)S(C)(=O)=O,488,0
3435,87,9.045757490560677,6.935348,CHEMBL4822,GCN,SERA,CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,491,0
3436,88,6.327952969707121,5.9581842,CHEMBL4822,GCN,SERA,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,494,0
3437,89,7.221897012603068,6.846834,CHEMBL4822,GCN,SERA,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,496,0
3438,90,5.866461091629782,7.1021724,CHEMBL4822,GCN,SERA,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2F)N=C1N,497,0
3439,91,7.674360993000928,7.863535,CHEMBL4822,GCN,SERA,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,499,0
3440,92,7.154901959985743,7.262081,CHEMBL4822,GCN,SERA,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N,500,0
3441,93,7.650514997831991,7.4547014,CHEMBL4822,GCN,SERA,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N,506,0
3442,94,7.522878745280337,7.210365,CHEMBL4822,GCN,SERA,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N,527,0
3443,95,7.0458781614395525,7.316235,CHEMBL4822,GCN,SERA,CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCCO3)N=C1N,530,0
3444,96,6.004182828937496,5.2099543,CHEMBL4822,GCN,SERA,CN1C(=O)C(c2ccccc2)(C2CCCCC2)N=C1N,536,0
3445,97,7.698970004336019,7.627367,CHEMBL4822,GCN,SERA,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,545,0
3446,98,7.301029995663981,6.9582667,CHEMBL4822,GCN,SERA,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,547,0
3447,99,9.69897000433602,10.6125765,CHEMBL4822,GCN,SERA,CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccnc(F)c3)cc12,553,0
3448,100,7.513991200662993,7.326144,CHEMBL4822,GCN,SERA,CN1CC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,555,0
3449,101,5.860120913598763,6.058032,CHEMBL4822,GCN,SERA,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(C(F)(F)F)cn3)c2)C1=O,558,0
3450,102,7.494850021680094,6.4813366,CHEMBL4822,GCN,SERA,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1,559,0
3451,103,5.657577319177793,6.1022635,CHEMBL4822,GCN,SERA,COC(=O)c1cc(C)c2c(n1)sc1ccc(OC)cc12,569,0
3452,104,8.397940008672037,7.635842,CHEMBL4822,GCN,SERA,COC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,573,0
3453,105,7.698970004336019,8.012209,CHEMBL4822,GCN,SERA,COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,581,0
3454,106,8.267606240177031,7.297896,CHEMBL4822,GCN,SERA,COCC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,583,0
3455,107,7.67778070526608,6.799251,CHEMBL4822,GCN,SERA,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cnn(CC(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,597,0
3456,108,7.795880017344075,8.460316,CHEMBL4822,GCN,SERA,COCC12CC1C(C)(c1cc(NC(=O)c3cnc(OCCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,602,0
3457,109,7.698970004336019,7.7328606,CHEMBL4822,GCN,SERA,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,609,0
3458,110,7.481486060122112,6.1028366,CHEMBL4822,GCN,SERA,COc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,625,0
3459,111,6.15676722190199,6.5973616,CHEMBL4822,GCN,SERA,COc1cc2c(cc1OC)C(=O)C(=CC1CCN(Cc3ccccc3)CC1)C2,627,0
3460,112,6.568621228152097,6.7359014,CHEMBL4822,GCN,SERA,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,628,0
3461,113,7.292429823902063,6.716472,CHEMBL4822,GCN,SERA,COc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,634,0
3462,114,6.834593026287885,5.8941245,CHEMBL4822,GCN,SERA,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,637,0
3463,115,6.481486060122112,6.400418,CHEMBL4822,GCN,SERA,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1,649,0
3464,116,7.397994302269257,7.094722,CHEMBL4822,GCN,SERA,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C(F)(F)F,653,0
3465,117,7.443878530707101,7.4614773,CHEMBL4822,GCN,SERA,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1Cl,655,0
3466,118,7.0458781614395525,7.2428107,CHEMBL4822,GCN,SERA,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC,657,0
3467,119,7.221921144096424,7.068009,CHEMBL4822,GCN,SERA,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC(C)C,658,0
3468,120,5.102372908709558,6.32053,CHEMBL4822,GCN,SERA,COc1ccc(C2(c3cccc(-c4cncnc4)c3)CCC(N)=N2)cc1,664,0
3469,121,6.568636235841012,6.715897,CHEMBL4822,GCN,SERA,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1,665,0
3470,122,7.013228265733755,6.8483825,CHEMBL4822,GCN,SERA,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,666,0
3471,123,5.2441251443275085,5.8748717,CHEMBL4822,GCN,SERA,COc1ccc(CN(CC(O)Cn2c3ccccc3c3ccccc32)S(=O)(=O)c2ccccc2)cc1,681,0
3472,124,5.152427340857888,5.583749,CHEMBL4822,GCN,SERA,COc1ccc(CNC(=O)c2c[nH]c3ccc(S(=O)(=O)Nc4ccc(C(F)(F)F)cc4)cc3c2=O)cc1,683,0
3473,125,7.639974910810602,7.657775,CHEMBL4822,GCN,SERA,COc1ccc(Cc2cnc(OC)c3c2CC2CSC(N)=NC2(c2ccc(F)cc2F)C3)cc1,685,0
3474,126,5.522878745280337,6.0196633,CHEMBL4822,GCN,SERA,COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(O)Cn2c3ccccc3c3ccccc32)cc1,690,0
3475,127,5.619788758288394,5.860287,CHEMBL4822,GCN,SERA,COc1ccc2[nH]c3nc4c(c(N)c3c2c1)CCCC4,693,0
3476,128,5.769551078621726,6.5843444,CHEMBL4822,GCN,SERA,COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCNCC3)cc(=O)oc2c1,696,0
3477,129,5.694648630553376,6.159063,CHEMBL4822,GCN,SERA,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3)ccc1O2,700,0
3478,130,5.806875401645538,6.2719493,CHEMBL4822,GCN,SERA,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3F)ccc1O2,701,0
3479,131,5.2958494831602,5.9288507,CHEMBL4822,GCN,SERA,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(OC(F)(F)F)cc3)ccc1O2,702,0
3480,132,5.931814138253838,6.448077,CHEMBL4822,GCN,SERA,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3F)ccc1O2,705,0
3481,133,7.113509274827518,7.676713,CHEMBL4822,GCN,SERA,COc1ccc2c(c1C)CCc1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,716,0
3482,134,5.494850021680094,5.8572655,CHEMBL4822,GCN,SERA,COc1cccc(-c2cccc(C3(C)COCC(N)=N3)c2)c1,719,0
3483,135,5.698970004336019,5.536459,CHEMBL4822,GCN,SERA,COc1cccc(-c2cccc(C3(C)CSCC(N)=N3)c2)c1,720,0
3484,136,5.455931955649724,5.2070208,CHEMBL4822,GCN,SERA,COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,721,0
3485,137,5.229147988357855,5.1948714,CHEMBL4822,GCN,SERA,COc1cccc(-c2cccc(CCc3cc(=O)n(C)c(N)n3)c2)c1,732,0
3486,138,5.544241796895863,6.111329,CHEMBL4822,GCN,SERA,COc1cccc(CNC2CCN(Cc3ccccc3)C2)c1OC,739,0
3487,139,5.275724130399211,5.938431,CHEMBL4822,GCN,SERA,COc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1OC,740,0
3488,140,5.189700258959832,5.4305453,CHEMBL4822,GCN,SERA,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCCS(=O)(=O)N2CCCCC2)c1,741,0
3489,141,5.421934116163909,5.373288,CHEMBL4822,GCN,SERA,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCS(=O)(=O)N2CCCCC2)c1,744,0
3490,142,7.2839966563652,6.679593,CHEMBL4822,GCN,SERA,COc1cccnc1Nc1ccc(F)c(C2(C)CCSC(N)=N2)c1,756,0
3491,143,6.619788758288394,6.875746,CHEMBL4822,GCN,SERA,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)CCOC(N)=N3)c2)cn1,759,0
3492,144,6.8198741248359465,7.445667,CHEMBL4822,GCN,SERA,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)COC3=C(F)F)c2)cn1,762,0
3493,145,7.568636235841012,7.235394,CHEMBL4822,GCN,SERA,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,766,0
3494,146,8.221848749616356,8.414397,CHEMBL4822,GCN,SERA,Cc1cc(C2CC3C(C)SC(N)=NC3(c3ccc(F)cc3F)CO2)on1,804,0
3495,147,8.698970004336019,8.772424,CHEMBL4822,GCN,SERA,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)C3(C)CCC2S3(=O)=O)c1,807,0
3496,148,7.84518491628705,7.5912585,CHEMBL4822,GCN,SERA,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)OCC2(F)F)c1,809,0
3497,149,8.698970004336019,8.228924,CHEMBL4822,GCN,SERA,Cc1cc(Cl)cnc1C(=O)Nc1ccc2c(c1)C1(C)N=C(N)C(C)(C)S(=O)(=O)C1CCO2,810,0
