,Target ID,Algorithm,Selection Metric,Metric,Value,trial
178,1865,kNN,Oracle,R2,0.5622068900408705,2
179,1865,kNN,Oracle,RMSE,0.6424628843149616,2
183,1865,kNN,Oracle,SERA,0.1526880264282226,2
184,1865,kNN,Oracle,MAE,0.5251549402755195,3
185,1865,kNN,Oracle,MSE,0.5729984656965552,3
186,1865,kNN,Oracle,R2,0.4748808987030941,3
187,1865,kNN,Oracle,RMSE,0.7569666212565487,3
191,1865,kNN,Oracle,SERA,0.0967360511422157,3
192,1865,kNN,Oracle,MAE,0.4551699969012849,4
193,1865,kNN,Oracle,MSE,0.4074362528680396,4
194,1865,kNN,Oracle,R2,0.5710677576349025,4
195,1865,kNN,Oracle,RMSE,0.6383073341800481,4
199,1865,kNN,Oracle,SERA,0.1268523931503296,4
200,1865,MR,Oracle,MAE,0.7778179385612982,0
201,1865,MR,Oracle,MSE,0.9315565935494408,0
202,1865,MR,Oracle,R2,-0.0115577698677828,0
203,1865,MR,Oracle,RMSE,0.9651717948372924,0
207,1865,MR,Oracle,SERA,0.2845588624477386,0
208,1865,MR,Oracle,MAE,0.8349785047868535,1
209,1865,MR,Oracle,MSE,0.9707759454221816,1
210,1865,MR,Oracle,R2,-0.0562007138335509,1
211,1865,MR,Oracle,RMSE,0.9852796280357072,1
215,1865,MR,Oracle,SERA,0.195941761136055,1
216,1865,MR,Oracle,MAE,0.7796442983804716,2
217,1865,MR,Oracle,MSE,0.9428173840588526,2
218,1865,MR,Oracle,R2,-9.61744702543399e-07,2
219,1865,MR,Oracle,RMSE,0.9709878392950412,2
223,1865,MR,Oracle,SERA,0.3310664892196655,2
224,1865,MR,Oracle,MAE,0.8614078286592698,3
225,1865,MR,Oracle,MSE,1.111294241611,3
226,1865,MR,Oracle,R2,-0.0184352461080301,3
227,1865,MR,Oracle,RMSE,1.0541794162337832,3
231,1865,MR,Oracle,SERA,0.2857418656349182,3
232,1865,MR,Oracle,MAE,0.7778464490424336,4
233,1865,MR,Oracle,MSE,0.9530850110838603,4
234,1865,MR,Oracle,R2,-0.0033689640798091,4
235,1865,MR,Oracle,RMSE,0.9762607290492948,4
239,1865,MR,Oracle,SERA,0.3392093479633331,4
