,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
20,20,5.20538163551703,4.853938102722168,CHEMBL1865,GCN,Oracle,CC(C)C1NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CC(C(=O)NCCCC(=O)NO)NC1=O,75,0
21,21,5.958607314841775,4.988426685333252,CHEMBL1865,GCN,Oracle,CC(C)CN(Cc1ccccc1)Cc1ccc(C=CC(=O)NO)o1,81,0
22,22,7.2839966563652,6.902522563934326,CHEMBL1865,GCN,Oracle,CC(C)Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCc3ccc(C(=O)NO)cc3)cc12,87,0
23,23,7.107905397309519,6.068813800811768,CHEMBL1865,GCN,Oracle,CC(C)Oc1cccc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,88,0
24,24,7.163675884293248,5.580348968505859,CHEMBL1865,GCN,Oracle,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCC(=O)NO)cc3C2)c(O)cc1O,95,0
25,25,7.47755576649368,5.884611129760742,CHEMBL1865,GCN,Oracle,CC(C)c1cc(C(=O)N2Cc3ccc(NCc4ccc(C(=O)NO)cc4)cc3C2)c(O)cc1O,101,0
26,26,6.875169850586141,5.7539567947387695,CHEMBL1865,GCN,Oracle,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)NO,104,0
27,27,5.376750709602099,5.3049397468566895,CHEMBL1865,GCN,Oracle,CC(NC(=O)c1cccc(=S)n1O)C(=O)O,111,0
28,28,7.299299729609228,6.3997087478637695,CHEMBL1865,GCN,Oracle,CC(c1ccccc1)n1c(-c2cccc(C=CC(=O)NO)c2)nc2ccccc21,113,0
29,29,6.316135726956512,5.6902265548706055,CHEMBL1865,GCN,Oracle,CC1(C)CC(=O)Nc2ccc(C(=O)NCC3CCC(CCC(=O)NO)CC3)cc21,118,0
30,30,7.036212172654444,5.564433574676514,CHEMBL1865,GCN,Oracle,CC1(C)CC(=O)Nc2ccc(C(=O)NCCCCCCC(=O)NO)cc21,119,0
31,31,6.259637310505756,5.718459129333496,CHEMBL1865,GCN,Oracle,CC1(C)CC(=O)Nc2ccc(NC(=O)CCCCCCC(=O)NO)cc21,122,0
32,32,8.096910013008056,6.6278252601623535,CHEMBL1865,GCN,Oracle,CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(CCCC(=O)NO)nn1,126,0
33,33,6.801342913045577,5.687540531158447,CHEMBL1865,GCN,Oracle,CCC(=O)CCCCCC(NC(=O)C1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,146,0
34,34,6.393618634889394,5.7673869132995605,CHEMBL1865,GCN,Oracle,CCC(=O)CCCCCC(NC(=O)CC1CC2(C1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,154,0
35,35,6.42021640338319,4.69481372833252,CHEMBL1865,GCN,Oracle,CCC(C)C1NC(=O)C(CS)NC(=O)C(CCSC)NC(=O)CC(C=CCCS)OC(=O)CC1O,158,0
36,36,6.225438263098517,6.950062274932861,CHEMBL1865,GCN,Oracle,CCCC(CCC)C(=O)NC(COc1ccc(C=CC(=O)NO)cc1OC)Cc1c[nH]c2ccccc12,161,0
37,37,7.055517327849831,5.918347358703613,CHEMBL1865,GCN,Oracle,CCCCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,163,0
38,38,7.99148333035061,6.412888526916504,CHEMBL1865,GCN,Oracle,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,171,0
39,39,6.200659450546418,5.263477325439453,CHEMBL1865,GCN,Oracle,CCCCc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,174,0
40,40,6.769551078621726,6.883999824523926,CHEMBL1865,GCN,Oracle,CCN(CC)CCNC(=O)c1ccc(-c2cn(CCCCCC(=O)NO)nn2)cn1,180,0
41,41,7.795880017344075,6.871268272399902,CHEMBL1865,GCN,Oracle,CCN(CC)CCNC(=O)c1ccc(-c2cn(CCCCCCC(=O)NO)nn2)cc1,181,0
42,42,7.568636235841012,6.871004581451416,CHEMBL1865,GCN,Oracle,CCN(CC)CCNC(=O)c1ccc(-c2cn(CCCCCCCC(=O)NO)nn2)cc1,183,0
43,43,6.3979400086720375,5.804462432861328,CHEMBL1865,GCN,Oracle,CCN1CCCC(n2c(C)nc(C)c2-c2cccc(C=CC(=O)NO)c2)C1,195,0
44,44,6.405939098729582,5.022687911987305,CHEMBL1865,GCN,Oracle,CCNNC(=O)c1ccc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(OC)cc2)cc1,197,0
45,45,6.363261500917202,4.357568740844727,CHEMBL1865,GCN,Oracle,CCOC(=O)NCCCC(=O)NCCc1ccccc1,198,0
46,46,7.769551078621726,6.552407264709473,CHEMBL1865,GCN,Oracle,CCc1nc(N)nc(N)c1-c1ccc(-c2cn(CCCCCCC(=O)NO)nn2)cc1,206,0
47,47,7.67778070526608,6.5521440505981445,CHEMBL1865,GCN,Oracle,CCc1nc(N)nc(N)c1-c1ccc(-c2cn(CCCCCCCC(=O)NO)nn2)cc1,207,0
48,48,7.958607314841775,6.666025638580322,CHEMBL1865,GCN,Oracle,CN(C)S(=O)(=O)c1ccc(NCCCCCCC(=O)NO)c2nonc12,215,0
49,49,8.522878745280337,7.700982093811035,CHEMBL1865,GCN,Oracle,CN1C(=O)CCCC1C(=O)NC(CCCCCS)C(=O)Nc1ccccc1,233,0
50,50,8.154901959985743,6.502772331237793,CHEMBL1865,GCN,Oracle,CN1C(=O)N(c2ccc(Cl)cc2)C(=O)C1CCC(=O)Nc1ccc(C(=O)NO)cc1,235,0
51,51,6.698970004336019,6.003531455993652,CHEMBL1865,GCN,Oracle,CNC(=O)c1ccc(Nc2c[nH]c3ccccc23)cc1,239,0
52,52,6.666754301038037,5.897495269775391,CHEMBL1865,GCN,Oracle,COC(=O)c1c(CCCCCCCC(=O)NO)cccc1OC,247,0
53,53,7.026872146400302,5.713692665100098,CHEMBL1865,GCN,Oracle,COC(=O)c1ccc(CON=Cc2ccc(C=CC(=O)NO)cc2)cc1,248,0
54,54,5.022276394711152,4.72020149230957,CHEMBL1865,GCN,Oracle,CON=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSSCCNC(=O)C(Cc1ccc(O)c(Br)c1)=NOC,253,0
55,55,7.969805214643249,6.223067760467529,CHEMBL1865,GCN,Oracle,COc1cc(C(=O)NCCc2ccc(C=CC(=O)NO)cc2)ccc1O,259,0
56,56,6.012333735073725,5.388725280761719,CHEMBL1865,GCN,Oracle,COc1cc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3ccc(C=CC(=O)NO)cc3)c2)cc(OC)c1OC,262,0
57,57,6.366531544420413,5.216472625732422,CHEMBL1865,GCN,Oracle,COc1cc(C=CC(=O)NO)ccc1OCCN(C)C(=O)c1ccccc1O,270,0
58,58,7.576754126063192,5.824319839477539,CHEMBL1865,GCN,Oracle,COc1cc(Oc2ccc3nc(C=CC(=O)NO)ccc3c2)cc(OC)c1OC,278,0
59,59,8.017728766960431,7.225390434265137,CHEMBL1865,GCN,Oracle,COc1cc2ccn(CCOc3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2c(OC)c1OC,282,0
60,60,6.777283528852417,6.550631999969482,CHEMBL1865,GCN,Oracle,COc1ccc(-c2cc(C(=O)NCCCCCCS)[nH]n2)cc1,285,0
61,61,7.809668301829708,6.179825305938721,CHEMBL1865,GCN,Oracle,COc1ccc(C(=O)c2ccc3c(ccn3Cc3ccc(C(=O)NO)cc3)c2)cc1OC,314,0
62,62,5.494850021680094,5.345546722412109,CHEMBL1865,GCN,Oracle,COc1ccc(CC(=NO)C(=O)NCCS)cc1Br,326,0
63,63,6.619788758288394,5.342014312744141,CHEMBL1865,GCN,Oracle,COc1ccc(CC(=NO)C(=O)NCCS)cc1I,327,0
64,64,6.6020599913279625,5.250911712646484,CHEMBL1865,GCN,Oracle,COc1ccc(CC(=O)C(=O)NCCS)cc1Br,330,0
65,65,5.096910013008056,4.639822959899902,CHEMBL1865,GCN,Oracle,COc1ccc(CC(=O)C(=O)NCCSSCCNC(=O)C(=O)Cc2ccc(OC)c(Br)c2)cc1Br,331,0
66,66,7.920818753952375,6.618020534515381,CHEMBL1865,GCN,Oracle,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C=CC(=O)NO)cc1,335,0
67,67,7.1938200260161125,6.302616119384766,CHEMBL1865,GCN,Oracle,COc1ccc(F)cc1-c1ccc2c(NC(=O)c3ccc(C(=O)NO)cc3)n[nH]c2c1,339,0
68,68,7.151872489432125,5.597011566162109,CHEMBL1865,GCN,Oracle,COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)cn(Cc3ccc(C=CC(=O)NO)cc3)c2c1,349,0
69,69,8.346787486224656,7.590152263641357,CHEMBL1865,GCN,Oracle,COc1cccc(-c2nc(NCc3cccc(C=CC(=O)NO)c3)cc3c2[nH]c2ccccc23)c1,362,0
70,70,8.18045606445813,7.286378383636475,CHEMBL1865,GCN,Oracle,COc1ncc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F,369,0
71,71,8.638272163982407,8.635394096374512,CHEMBL1865,GCN,Oracle,CS(=O)(=O)CCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,370,0
72,72,6.721246399047171,5.275842666625977,CHEMBL1865,GCN,Oracle,CSc1ccc(CC(=NO)C(=O)NCCS)cc1Br,376,0
73,73,7.200659450546418,6.342890739440918,CHEMBL1865,GCN,Oracle,Cc1c(-c2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCN1CCOCC1,381,0
74,74,7.200659450546418,6.766611099243164,CHEMBL1865,GCN,Oracle,Cc1c(-c2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCc1ccccc1,382,0
75,75,7.200659450546418,6.70915412902832,CHEMBL1865,GCN,Oracle,Cc1c(Cc2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCc1ccccc1,385,0
76,76,5.987162775294828,6.190475463867188,CHEMBL1865,GCN,Oracle,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C=CC(=O)NO)cc4)n3)cc2nn1C,387,0
77,77,7.136677139879544,6.248160362243652,CHEMBL1865,GCN,Oracle,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)NO,389,0
78,78,7.096910013008056,6.70685338973999,CHEMBL1865,GCN,Oracle,Cc1cc(C)cc(C(=O)N(Cc2ccc(C(=O)NO)cc2)Cc2nnnn2Cc2ccccc2)c1,399,0
79,79,6.818156412055227,6.241852283477783,CHEMBL1865,GCN,Oracle,Cc1cc2cc(NS(=O)(=O)Cc3ccc(C(=O)NO)cc3)ccc2n(C)c1=O,401,0
80,80,7.036212172654444,6.395906448364258,CHEMBL1865,GCN,Oracle,Cc1ccc(-c2cc(C(=O)NCCCCCC(=O)NO)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,403,0
81,81,7.119186407719209,6.833926677703857,CHEMBL1865,GCN,Oracle,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCC(=O)NO)cc2)cc1,407,0
82,82,6.342944147142896,5.730063438415527,CHEMBL1865,GCN,Oracle,Cc1ccc(-c2ccc(Cn3cccc(O)c3=S)cc2)cc1,410,0
83,83,7.769551078621726,6.920178413391113,CHEMBL1865,GCN,Oracle,Cc1ccc(CN2C(=O)N(C3CCCCC3)C(=O)C2CCC(=O)NCc2ccc(C(=O)NO)cc2)cc1,419,0
84,84,7.251811972993799,6.723968029022217,CHEMBL1865,GCN,Oracle,Cc1ccc(CN2CCC(c3noc(CN(C)c4ncc(C(=O)NO)cn4)n3)CC2)cc1,423,0
85,85,8.397940008672037,7.785183906555176,CHEMBL1865,GCN,Oracle,Cc1ccc(NC(=O)C(CCCCCC(=O)NO)NC(=O)C2CCC(=O)N2)cc1,424,0
86,86,8.522878745280337,7.012413501739502,CHEMBL1865,GCN,Oracle,Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2ccc(N(C)C)cc2)cc1,428,0
87,87,6.259637310505756,5.599182605743408,CHEMBL1865,GCN,Oracle,Cc1ccc(OCCCCN(Cc2ccccc2)Cc2ccc(C=CC(=O)NO)o2)cc1,433,0
88,88,5.943095148663527,4.995814800262451,CHEMBL1865,GCN,Oracle,Cc1ccc(OCCN(Cc2ccc(-c3ccccc3)cc2)Cc2ccc(C=CC(=O)NO)o2)cc1,436,0
89,89,7.698970004336019,6.820598602294922,CHEMBL1865,GCN,Oracle,Cc1ccc2c(c1)C(=C1Nc3ccccc3C1=NO)C(=O)N2Cc1ccc(C(=O)NO)cc1,439,0
90,90,5.567030709125595,6.458714008331299,CHEMBL1865,GCN,Oracle,Cc1cccc(CCNC(=O)CCCCCCS)c1,444,0
91,91,8.84948500216801,8.34435749053955,CHEMBL1865,GCN,Oracle,Cc1cccc(NC(=O)C(CCCCCS)NC(=O)C2CCC(=O)N2)c1,446,0
92,92,7.0,5.989951133728027,CHEMBL1865,GCN,Oracle,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(C2CCCN(C(C)C)C2)c1-c1ccccc1,452,0
93,93,7.301029995663981,6.647360324859619,CHEMBL1865,GCN,Oracle,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(CCc2ccccc2)c1Cc1ccccc1,459,0
94,94,7.102372908709558,6.415044784545898,CHEMBL1865,GCN,Oracle,Cc1nc(-c2ccccc2)n(CCc2ccccc2)c1-c1cccc(C=CC(=O)NO)c1,460,0
95,95,8.065501548756432,6.877229690551758,CHEMBL1865,GCN,Oracle,Cc1nc(N(C)c2ccc(OCC(=O)NO)cc2)c2ccccc2n1,465,0
96,96,7.468521082957745,6.938132286071777,CHEMBL1865,GCN,Oracle,Cc1nc(N(C)c2ccc(OCCCCCC(=O)NO)cc2)c2ccccc2n1,468,0
97,97,7.698970004336019,6.926716327667236,CHEMBL1865,GCN,Oracle,Cc1nc2c(c(N(C)c3ccc(OCCCCCC(=O)NO)cc3)n1)CCC2,472,0
98,98,7.815308569182401,7.581446647644043,CHEMBL1865,GCN,Oracle,Cn1cc(-c2ccccc2Oc2ccccc2)c2cc(C(=O)NCc3ccc(C(=O)NO)cc3)[nH]c2c1=O,494,0
99,99,6.721246399047171,6.650657653808594,CHEMBL1865,GCN,Oracle,Cn1cc(C(=O)N2CCn3cc(C(=O)NO)cc3C2)c2ccccc21,495,0
100,100,7.337242168318426,6.035397529602051,CHEMBL1865,GCN,Oracle,Cn1ccc(-c2ccc(C3CC3NCC3CCN(CCCc4ccc(C(=O)NO)cc4)CC3)cc2)cc1=O,497,0
101,101,7.070581074285707,6.88569974899292,CHEMBL1865,GCN,Oracle,Cn1ccc2cc(C(=O)N3CCn4cc(C(=O)NO)cc4C3)ccc21,498,0
102,102,6.886056647693163,6.46556282043457,CHEMBL1865,GCN,Oracle,Cn1cccc1C(=O)N1CCc2ccc(C(=O)NO)cc2CC1,502,0
103,103,6.690369832574101,6.371527671813965,CHEMBL1865,GCN,Oracle,N#Cc1ccc(-c2ccc(C3CC3NCC3CCN(CCCc4ccc(C(=O)NO)cc4)CC3)cc2)cc1,517,0
104,104,7.0,6.005971908569336,CHEMBL1865,GCN,Oracle,N#Cc1ccc(N2CCC(Nc3ccc(C(=O)NO)cc3)C2=O)cc1,520,0
105,105,5.148130399270234,5.641988754272461,CHEMBL1865,GCN,Oracle,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)C=Cc2cccnc2)cc1,530,0
106,106,8.481486060122112,8.23937702178955,CHEMBL1865,GCN,Oracle,Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,531,0
107,107,7.287350298372789,6.427416324615479,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(C(=O)NO)cc1)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cccc(Cl)c1,552,0
108,108,5.309803919971486,6.486927032470703,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1)NO,553,0
109,109,8.085656842880558,7.809679985046387,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(CCNC(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)cc1)NO,560,0
110,110,7.437707135543525,6.953150272369385,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(CNCc2ccc3cccc(Cl)c3n2)cc1)NO,571,0
111,111,7.161150909262744,7.542932033538818,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(CNc2nccc(-c3cccnc3)n2)cc1)NO,573,0
112,112,6.992679047077255,5.957861423492432,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(OCC(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(F)cc2)cc1)NO,581,0
113,113,6.987162775294828,5.686196327209473,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc2c(c1)C(=O)CC1(CCN(Cc3ccccc3)CC1)O2)NO,589,0
114,114,6.149353764816933,5.607507705688477,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=O)NO,593,0
115,115,9.0,6.476600646972656,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1)NO,598,0
116,116,7.0,6.71783447265625,CHEMBL1865,GCN,Oracle,O=C(C=Cc1cccc(-c2nc3ccccc3n2-c2ccc(Cl)cc2)c1)NO,602,0
117,117,7.367457636236519,6.679778099060059,CHEMBL1865,GCN,Oracle,O=C(C=Cc1cccc(-c2nc3ccccc3n2C2CCCNC2)c1)NO,605,0
118,118,6.698970004336019,6.86765718460083,CHEMBL1865,GCN,Oracle,O=C(C=Cc1cccc(-c2nc3ccccc3n2CC2CCNCC2)c1)NO,606,0
119,119,7.200659450546418,6.782557010650635,CHEMBL1865,GCN,Oracle,O=C(C=Cc1cccc(-c2nc3ccccc3n2CCN2CCCC2)c1)NO,608,0
120,120,8.60906489289662,6.558198928833008,CHEMBL1865,GCN,Oracle,O=C(C=Cc1cccn(CCCc2ccc3ccccc3c2)c1=O)NO,619,0
121,121,6.958607314841775,7.171759128570557,CHEMBL1865,GCN,Oracle,O=C(CCC(CCCC(=O)Nc1ccccc1)c1ccccc1)NO,622,0
122,122,8.119186407719209,7.081958293914795,CHEMBL1865,GCN,Oracle,O=C(CCC1C(=O)N(c2ccc(Cl)cc2)C(=O)N1Cc1ccccc1)Nc1ccc(C(=O)NO)cc1,627,0
123,123,6.568636235841012,6.415772438049316,CHEMBL1865,GCN,Oracle,O=C(CCCC(CCC(=O)Nc1ccccc1)Cc1ccccc1)NO,630,0
124,124,6.245070954455025,6.560318470001221,CHEMBL1865,GCN,Oracle,O=C(CCCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)NO,631,0
125,125,8.372363747448347,7.468975067138672,CHEMBL1865,GCN,Oracle,O=C(CCCCCC(NC(=O)C1CC(=O)N1)C(=O)Nc1ccccc1)NO,639,0
126,126,8.221848749616356,6.716389656066895,CHEMBL1865,GCN,Oracle,O=C(CCCCCC(NC(=O)C1CCC(=O)N1)C(=O)NCCc1ccccc1)NO,640,0
127,127,8.096910013008056,6.717046737670898,CHEMBL1865,GCN,Oracle,O=C(CCCCCC(NC(=O)C1CCCC(=O)N1)C(=O)NCCc1ccccc1)NO,644,0
128,128,8.027797161620935,7.235111713409424,CHEMBL1865,GCN,Oracle,O=C(CCCCCC1OCCCCCCCOc2ccccc2NC1=O)NO,651,0
129,129,7.602059991327962,6.952498912811279,CHEMBL1865,GCN,Oracle,O=C(CCCCCCC(=O)NCCc1ccccc1)NO,655,0
130,130,7.82102305270683,6.737046718597412,CHEMBL1865,GCN,Oracle,O=C(CCCCCCC(=O)Nc1cc2c(Cl)ncnc2s1)NO,657,0
131,131,8.072629636960976,7.688106536865234,CHEMBL1865,GCN,Oracle,O=C(CCCCCCC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2s1)NO,666,0
132,132,8.017728766960431,8.281774520874023,CHEMBL1865,GCN,Oracle,O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cnn(CC4CCCC4)c3)c3cc[nH]c3n2)cc1)NO,674,0
133,133,7.886056647693163,8.052674293518066,CHEMBL1865,GCN,Oracle,O=C(CCCCCCCNc1nc2cc(C(=O)O)ccc2c2cnccc12)NO,681,0
134,134,6.259637310505756,5.7770209312438965,CHEMBL1865,GCN,Oracle,O=C(CCCCCCS)Nc1nc(-c2ccc(F)cc2)cs1,694,0
135,135,8.397940008672037,6.838921546936035,CHEMBL1865,GCN,Oracle,O=C(CCCCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O)NO,702,0
136,136,7.329568590639394,7.397658824920654,CHEMBL1865,GCN,Oracle,O=C(CCCCCNC(=S)NN=C(c1ccccc1)c1cccc([N+](=O)[O-])c1)NO,705,0
137,137,8.387216143280265,7.7758355140686035,CHEMBL1865,GCN,Oracle,O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4cccc(Cl)c4F)c3c2)nn1)NO,712,0
138,138,5.197226274708024,5.361027240753174,CHEMBL1865,GCN,Oracle,O=C(CCCCN1C(=O)C(CO)N=C(c2ccccc2)c2ccccc21)NO,715,0
139,139,6.301029995663981,5.332736492156982,CHEMBL1865,GCN,Oracle,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1-c1ccc(F)cc1)NO,724,0
140,140,5.286509456906058,5.288232803344727,CHEMBL1865,GCN,Oracle,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1-c1ccccc1Cl)NO,728,0
141,141,7.167491087293763,6.08133602142334,CHEMBL1865,GCN,Oracle,O=C(CCCCc1cc(C(=O)NO)no1)Nc1nc(-c2ccccc2)cs1,737,0
142,142,7.468521082957745,5.578427314758301,CHEMBL1865,GCN,Oracle,O=C(CCCCc1ccn(Cc2ccc(-c3ccccc3)cc2)n1)NO,739,0
143,143,6.508638306165727,6.043376922607422,CHEMBL1865,GCN,Oracle,O=C(CCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,743,0
144,144,6.700492701299512,5.464807033538818,CHEMBL1865,GCN,Oracle,O=C(CCCc1csc(C=Cc2ccccc2)n1)NO,748,0
145,145,6.076186278908811,5.53559160232544,CHEMBL1865,GCN,Oracle,O=C(CCCc1csc(Cc2ccccc2)n1)NO,750,0
146,146,6.721246399047171,5.538173198699951,CHEMBL1865,GCN,Oracle,O=C(CCNC(=O)C(Cc1ccc(O)c(Br)c1)=NO)NO,752,0
147,147,6.509479690636651,5.808237075805664,CHEMBL1865,GCN,Oracle,O=C(CCc1csc(C=Cc2ccc(Br)cc2)n1)NO,755,0
148,148,7.366733588844576,5.861003875732422,CHEMBL1865,GCN,Oracle,O=C(CCc1csc(C=Cc2ccc(F)cc2)n1)NO,757,0
149,149,7.266000713461613,7.075419425964356,CHEMBL1865,GCN,Oracle,O=C(CCc1csc(CCc2c[nH]c3ccccc23)n1)NO,759,0
150,150,7.814457845145625,6.885876178741455,CHEMBL1865,GCN,Oracle,O=C(CCc1csc(CCc2ccc(Cl)cc2)n1)NO,762,0
151,151,7.360513510731414,6.59353494644165,CHEMBL1865,GCN,Oracle,O=C(CCc1csc(CCc2ccc([N+](=O)[O-])cc2)n1)NO,766,0
152,152,6.474955192963154,6.124584197998047,CHEMBL1865,GCN,Oracle,O=C(CNC(=O)CNC(=O)OCc1ccccc1)NCc1ccc(C(=O)NO)cc1,772,0
