,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
97,97,7.079981083971085,6.709071,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(-c2ccc3c(c2-c2ccc(F)cc2)OCO3)cc1,491,0
98,98,6.4399976732266335,6.969048,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)c(Cl)c2)cc1,493,0
99,99,7.962573502059376,6.6723433,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3ccccc3)n2)cc1,501,0
100,100,8.267606240177031,7.3989305,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(Cl)s3)cc(C(F)(F)F)n2)cc1,510,0
101,101,7.112382699664264,6.6842575,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(F)cc3)cc(C(F)(F)F)n2)cc1,511,0
102,102,7.543517189647948,6.6823854,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(-c2nc(NCc3ccsc3)cc(C(F)(F)F)n2)cc1,517,0
103,103,7.30715308072277,6.408931,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3ccccc3)n2)cc1,520,0
104,104,7.301029995663981,6.1110926,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1,530,0
105,105,5.739928612014925,6.208359,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccn(C(F)F)c(=O)c2)cc1,538,0
106,106,6.045757490560675,6.1641693,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)C(=O)OC2)cc1,547,0
107,107,5.935542010773082,5.7248964,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(C2=NN(c3ccc(C(=O)O)cc3)C(c3cccs3)C2)cc1,553,0
108,108,5.790484985457369,5.6697493,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccccc3)C2)cc1,556,0
109,109,7.045757490560675,5.7491436,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(C2C(c3ccccc3)=NOC23COc2ccccc2C3=O)cc1,558,0
110,110,6.318758762624412,5.8488474,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(C2NN=C(c3ccc([N+](=O)[O-])cc3)O2)cc1,559,0
111,111,5.6777807052660805,6.1777673,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(C=C(C(=O)O)c2cccc(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,563,0
112,112,6.943095148663527,6.1918344,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccc(Cl)cc2)cc1,567,0
113,113,6.013228265733755,6.196019,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccc(F)c(F)c2)cc1,568,0
114,114,5.522878745280337,6.013126,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(Cc2nnnn2-c2ccc(CCO)cc2)cc1,571,0
115,115,5.1487416512809245,5.2711306,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,574,0
116,116,5.167491087293763,4.9849443,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(N2CCN=C2c2cccc(Br)c2)cc1,575,0
117,117,5.675717544702307,5.73711,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2ccco2)cc1,577,0
118,118,5.844663962534938,5.999795,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2cccs2)cc1,578,0
119,119,6.853871964321762,6.8612967,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,580,0
120,120,5.026872146400301,5.619506,CHEMBL230,XGBoost,MAE,CS(=O)(=O)c1ccccc1C#Cc1ccc(=O)n(C(F)F)c1,596,0
121,121,7.154901959985743,7.022397,CHEMBL230,XGBoost,MAE,CSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,600,0
122,122,6.585026652029182,6.847319,CHEMBL230,XGBoost,MAE,CSc1nc2ccccc2n1-c1csc(NC(=O)c2ccc(C)cc2)n1,605,0
123,123,7.173925197299173,6.7399664,CHEMBL230,XGBoost,MAE,CSc1nc2ccccc2n1-c1csc(NCC(C)=NN=C2SCC(=O)N2c2ccccc2)n1,609,0
124,124,5.42021640338319,5.6694584,CHEMBL230,XGBoost,MAE,Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(Cl)cc1,615,0
125,125,5.180456064458131,6.043212,CHEMBL230,XGBoost,MAE,Cc1c(-c2nc3ccccc3nc2N=O)cnn1-c1ccccc1,623,0
126,126,5.756961951313706,6.0222216,CHEMBL230,XGBoost,MAE,Cc1c(-c2nc3ccccn3c2N=O)cnn1-c1ccccc1,624,0
127,127,7.301029995663981,7.430688,CHEMBL230,XGBoost,MAE,Cc1c(-c2nn(-c3ccccc3)cc2C=NO)nnn1-c1ccc(F)cc1,627,0
128,128,5.503070351926786,5.5869284,CHEMBL230,XGBoost,MAE,Cc1c(C(=O)N2CCCCC2)nc2ccc(Cl)cc2c1O,634,0
129,129,5.555955204081924,5.9048634,CHEMBL230,XGBoost,MAE,Cc1c(C(=O)NC(CO)Cc2ccccc2)nc2ccc(Cl)cc2c1O,637,0
130,130,7.649751981665837,6.5539823,CHEMBL230,XGBoost,MAE,Cc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,651,0
131,131,7.744727494896693,6.303653,CHEMBL230,XGBoost,MAE,Cc1c(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,652,0
132,132,7.4179366370882915,7.198002,CHEMBL230,XGBoost,MAE,Cc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,653,0
133,133,8.299988937677888,7.941277,CHEMBL230,XGBoost,MAE,Cc1cc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)ccc1F,655,0
134,134,8.51999305704285,8.195119,CHEMBL230,XGBoost,MAE,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1Cl,656,0
135,135,8.700057099977233,8.02605,CHEMBL230,XGBoost,MAE,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1F,657,0
136,136,7.795880017344075,7.2459345,CHEMBL230,XGBoost,MAE,Cc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,670,0
137,137,7.639974910810602,8.099603,CHEMBL230,XGBoost,MAE,Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C,673,0
138,138,8.721246399047171,6.1031723,CHEMBL230,XGBoost,MAE,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(-c3nn[nH]n3)cc2)cc1,689,0
139,139,6.522878745280337,5.8098497,CHEMBL230,XGBoost,MAE,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc2)cc1,690,0
140,140,5.950781977329818,5.8855286,CHEMBL230,XGBoost,MAE,Cc1ccc(C(=O)c2conc2C(=O)c2cnn(-c3ccccc3)c2C)cc1,707,0
141,141,5.306273051076353,5.381218,CHEMBL230,XGBoost,MAE,Cc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,713,0
142,142,7.35261702988538,6.855667,CHEMBL230,XGBoost,MAE,Cc1ccc(CNc2cc(Cl)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,716,0
143,143,6.795880017344075,6.736975,CHEMBL230,XGBoost,MAE,Cc1ccc(NC(=O)c2c(N=Cc3cccnc3)c(C#N)c3n2CCC3)cc1,721,0
144,144,7.327902142064282,6.9571266,CHEMBL230,XGBoost,MAE,Cc1ccc(Nc2c(Cl)cccc2Cl)c(CC(=O)O)c1,728,0
145,145,6.0,6.532136,CHEMBL230,XGBoost,MAE,Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)nc1,739,0
146,146,6.6020599913279625,6.700818,CHEMBL230,XGBoost,MAE,Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,740,0
147,147,7.657577319177793,7.3036356,CHEMBL230,XGBoost,MAE,Cc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,741,0
148,148,5.319664486585436,6.050297,CHEMBL230,XGBoost,MAE,Cc1cccc(-c2cc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)nn2-c2ccc(S(N)(=O)=O)cc2)c1,743,0
149,149,5.503070351926786,5.3051624,CHEMBL230,XGBoost,MAE,Cc1cccc(C)c1NC(=S)NNC(=O)Nc1ccc(S(C)(=O)=O)cc1,744,0
150,150,7.281166281696137,6.8335304,CHEMBL230,XGBoost,MAE,Cc1cccc(C=CC2=NN(c3ccc(F)cc3)C(=O)CC2)c1,747,0
151,151,7.437231456983481,7.0134726,CHEMBL230,XGBoost,MAE,Cc1cccc(C=Cc2ccc(=O)n(-c3ccc(F)cc3)n2)c1,750,0
152,152,5.714442690992226,6.596039,CHEMBL230,XGBoost,MAE,Cc1cccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)c1,751,0
153,153,7.698970004336019,6.689068,CHEMBL230,XGBoost,MAE,Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,752,0
154,154,6.277530614115969,6.8312187,CHEMBL230,XGBoost,MAE,Cc1ccsc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,759,0
155,155,7.920818753952375,7.0168304,CHEMBL230,XGBoost,MAE,Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(N)(=O)=O)cc2)o1,764,0
156,156,7.698970004336019,7.11685,CHEMBL230,XGBoost,MAE,Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(N)(=O)=O)cc2)o1,766,0
157,157,7.070581074285707,6.635207,CHEMBL230,XGBoost,MAE,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,769,0
