,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
3123,21,5.958607314841775,5.865783,CHEMBL1865,GCN,SERA,CC(C)CN(Cc1ccccc1)Cc1ccc(C=CC(=O)NO)o1,81,0
3124,22,7.2839966563652,7.4895315,CHEMBL1865,GCN,SERA,CC(C)Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCc3ccc(C(=O)NO)cc3)cc12,87,0
3125,23,7.107905397309519,6.3991876,CHEMBL1865,GCN,SERA,CC(C)Oc1cccc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,88,0
3126,24,7.163675884293248,6.2005997,CHEMBL1865,GCN,SERA,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCC(=O)NO)cc3C2)c(O)cc1O,95,0
3127,25,7.47755576649368,6.6554456,CHEMBL1865,GCN,SERA,CC(C)c1cc(C(=O)N2Cc3ccc(NCc4ccc(C(=O)NO)cc4)cc3C2)c(O)cc1O,101,0
3128,26,6.875169850586141,6.3837667,CHEMBL1865,GCN,SERA,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)NO,104,0
3129,27,5.376750709602099,6.844961,CHEMBL1865,GCN,SERA,CC(NC(=O)c1cccc(=S)n1O)C(=O)O,111,0
3130,28,7.299299729609228,8.014803,CHEMBL1865,GCN,SERA,CC(c1ccccc1)n1c(-c2cccc(C=CC(=O)NO)c2)nc2ccccc21,113,0
3131,29,6.316135726956512,4.923294,CHEMBL1865,GCN,SERA,CC1(C)CC(=O)Nc2ccc(C(=O)NCC3CCC(CCC(=O)NO)CC3)cc21,118,0
3132,30,7.036212172654444,5.3259726,CHEMBL1865,GCN,SERA,CC1(C)CC(=O)Nc2ccc(C(=O)NCCCCCCC(=O)NO)cc21,119,0
3133,31,6.259637310505756,5.9770393,CHEMBL1865,GCN,SERA,CC1(C)CC(=O)Nc2ccc(NC(=O)CCCCCCC(=O)NO)cc21,122,0
3134,32,8.096910013008056,7.024788,CHEMBL1865,GCN,SERA,CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(CCCC(=O)NO)nn1,126,0
3135,33,6.801342913045577,5.6263876,CHEMBL1865,GCN,SERA,CCC(=O)CCCCCC(NC(=O)C1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,146,0
3136,34,6.393618634889394,5.7479258,CHEMBL1865,GCN,SERA,CCC(=O)CCCCCC(NC(=O)CC1CC2(C1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,154,0
3137,35,6.42021640338319,5.9235907,CHEMBL1865,GCN,SERA,CCC(C)C1NC(=O)C(CS)NC(=O)C(CCSC)NC(=O)CC(C=CCCS)OC(=O)CC1O,158,0
3138,36,6.225438263098517,6.903814,CHEMBL1865,GCN,SERA,CCCC(CCC)C(=O)NC(COc1ccc(C=CC(=O)NO)cc1OC)Cc1c[nH]c2ccccc12,161,0
3139,37,7.055517327849831,6.2751737,CHEMBL1865,GCN,SERA,CCCCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,163,0
3140,38,7.99148333035061,6.959331,CHEMBL1865,GCN,SERA,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,171,0
3141,39,6.200659450546418,5.877065,CHEMBL1865,GCN,SERA,CCCCc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,174,0
3142,40,6.769551078621726,6.8667264,CHEMBL1865,GCN,SERA,CCN(CC)CCNC(=O)c1ccc(-c2cn(CCCCCC(=O)NO)nn2)cn1,180,0
3143,41,7.795880017344075,7.14921,CHEMBL1865,GCN,SERA,CCN(CC)CCNC(=O)c1ccc(-c2cn(CCCCCCC(=O)NO)nn2)cc1,181,0
3144,42,7.568636235841012,7.138897,CHEMBL1865,GCN,SERA,CCN(CC)CCNC(=O)c1ccc(-c2cn(CCCCCCCC(=O)NO)nn2)cc1,183,0
3145,43,6.3979400086720375,6.1068583,CHEMBL1865,GCN,SERA,CCN1CCCC(n2c(C)nc(C)c2-c2cccc(C=CC(=O)NO)c2)C1,195,0
3146,44,6.405939098729582,3.8938315,CHEMBL1865,GCN,SERA,CCNNC(=O)c1ccc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(OC)cc2)cc1,197,0
3147,45,6.363261500917202,6.1741686,CHEMBL1865,GCN,SERA,CCOC(=O)NCCCC(=O)NCCc1ccccc1,198,0
3148,46,7.769551078621726,7.04285,CHEMBL1865,GCN,SERA,CCc1nc(N)nc(N)c1-c1ccc(-c2cn(CCCCCCC(=O)NO)nn2)cc1,206,0
3149,47,7.67778070526608,7.0366845,CHEMBL1865,GCN,SERA,CCc1nc(N)nc(N)c1-c1ccc(-c2cn(CCCCCCCC(=O)NO)nn2)cc1,207,0
3150,48,7.958607314841775,6.802729,CHEMBL1865,GCN,SERA,CN(C)S(=O)(=O)c1ccc(NCCCCCCC(=O)NO)c2nonc12,215,0
3151,49,8.522878745280337,8.088302,CHEMBL1865,GCN,SERA,CN1C(=O)CCCC1C(=O)NC(CCCCCS)C(=O)Nc1ccccc1,233,0
3152,50,8.154901959985743,7.381893,CHEMBL1865,GCN,SERA,CN1C(=O)N(c2ccc(Cl)cc2)C(=O)C1CCC(=O)Nc1ccc(C(=O)NO)cc1,235,0
3153,51,6.698970004336019,5.24607,CHEMBL1865,GCN,SERA,CNC(=O)c1ccc(Nc2c[nH]c3ccccc23)cc1,239,0
3154,52,6.666754301038037,5.9402027,CHEMBL1865,GCN,SERA,COC(=O)c1c(CCCCCCCC(=O)NO)cccc1OC,247,0
3155,53,7.026872146400302,6.1643634,CHEMBL1865,GCN,SERA,COC(=O)c1ccc(CON=Cc2ccc(C=CC(=O)NO)cc2)cc1,248,0
3156,54,5.022276394711152,5.002103,CHEMBL1865,GCN,SERA,CON=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSSCCNC(=O)C(Cc1ccc(O)c(Br)c1)=NOC,253,0
3157,55,7.969805214643249,7.263432,CHEMBL1865,GCN,SERA,COc1cc(C(=O)NCCc2ccc(C=CC(=O)NO)cc2)ccc1O,259,0
3158,56,6.012333735073725,6.255659,CHEMBL1865,GCN,SERA,COc1cc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3ccc(C=CC(=O)NO)cc3)c2)cc(OC)c1OC,262,0
3159,57,6.366531544420413,5.729068,CHEMBL1865,GCN,SERA,COc1cc(C=CC(=O)NO)ccc1OCCN(C)C(=O)c1ccccc1O,270,0
3160,58,7.576754126063192,6.5323176,CHEMBL1865,GCN,SERA,COc1cc(Oc2ccc3nc(C=CC(=O)NO)ccc3c2)cc(OC)c1OC,278,0
3161,59,8.017728766960431,7.7795806,CHEMBL1865,GCN,SERA,COc1cc2ccn(CCOc3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2c(OC)c1OC,282,0
3162,60,6.777283528852417,6.202799,CHEMBL1865,GCN,SERA,COc1ccc(-c2cc(C(=O)NCCCCCCS)[nH]n2)cc1,285,0
3163,61,7.809668301829708,6.9472795,CHEMBL1865,GCN,SERA,COc1ccc(C(=O)c2ccc3c(ccn3Cc3ccc(C(=O)NO)cc3)c2)cc1OC,314,0
3164,62,5.494850021680094,6.106004,CHEMBL1865,GCN,SERA,COc1ccc(CC(=NO)C(=O)NCCS)cc1Br,326,0
3165,63,6.619788758288394,6.0772495,CHEMBL1865,GCN,SERA,COc1ccc(CC(=NO)C(=O)NCCS)cc1I,327,0
3166,64,6.6020599913279625,5.0306854,CHEMBL1865,GCN,SERA,COc1ccc(CC(=O)C(=O)NCCS)cc1Br,330,0
3167,65,5.096910013008056,4.669882,CHEMBL1865,GCN,SERA,COc1ccc(CC(=O)C(=O)NCCSSCCNC(=O)C(=O)Cc2ccc(OC)c(Br)c2)cc1Br,331,0
3168,66,7.920818753952375,7.323391,CHEMBL1865,GCN,SERA,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C=CC(=O)NO)cc1,335,0
3169,67,7.1938200260161125,6.6144333,CHEMBL1865,GCN,SERA,COc1ccc(F)cc1-c1ccc2c(NC(=O)c3ccc(C(=O)NO)cc3)n[nH]c2c1,339,0
3170,68,7.151872489432125,6.2780294,CHEMBL1865,GCN,SERA,COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)cn(Cc3ccc(C=CC(=O)NO)cc3)c2c1,349,0
3171,69,8.346787486224656,8.113791,CHEMBL1865,GCN,SERA,COc1cccc(-c2nc(NCc3cccc(C=CC(=O)NO)c3)cc3c2[nH]c2ccccc23)c1,362,0
3172,70,8.18045606445813,7.6119018,CHEMBL1865,GCN,SERA,COc1ncc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F,369,0
3173,71,8.638272163982407,9.791136,CHEMBL1865,GCN,SERA,CS(=O)(=O)CCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,370,0
3174,72,6.721246399047171,5.941369,CHEMBL1865,GCN,SERA,CSc1ccc(CC(=NO)C(=O)NCCS)cc1Br,376,0
3175,73,7.200659450546418,6.1809664,CHEMBL1865,GCN,SERA,Cc1c(-c2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCN1CCOCC1,381,0
3176,74,7.200659450546418,7.0881753,CHEMBL1865,GCN,SERA,Cc1c(-c2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCc1ccccc1,382,0
3177,75,7.200659450546418,7.082992,CHEMBL1865,GCN,SERA,Cc1c(Cc2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCc1ccccc1,385,0
3178,76,5.987162775294828,7.048014,CHEMBL1865,GCN,SERA,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C=CC(=O)NO)cc4)n3)cc2nn1C,387,0
3179,77,7.136677139879544,6.3246937,CHEMBL1865,GCN,SERA,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)NO,389,0
3180,78,7.096910013008056,6.9931927,CHEMBL1865,GCN,SERA,Cc1cc(C)cc(C(=O)N(Cc2ccc(C(=O)NO)cc2)Cc2nnnn2Cc2ccccc2)c1,399,0
3181,79,6.818156412055227,6.816825,CHEMBL1865,GCN,SERA,Cc1cc2cc(NS(=O)(=O)Cc3ccc(C(=O)NO)cc3)ccc2n(C)c1=O,401,0
3182,80,7.036212172654444,6.4817667,CHEMBL1865,GCN,SERA,Cc1ccc(-c2cc(C(=O)NCCCCCC(=O)NO)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,403,0
3183,81,7.119186407719209,6.767067,CHEMBL1865,GCN,SERA,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCC(=O)NO)cc2)cc1,407,0
3184,82,6.342944147142896,5.985245,CHEMBL1865,GCN,SERA,Cc1ccc(-c2ccc(Cn3cccc(O)c3=S)cc2)cc1,410,0
3185,83,7.769551078621726,7.707393,CHEMBL1865,GCN,SERA,Cc1ccc(CN2C(=O)N(C3CCCCC3)C(=O)C2CCC(=O)NCc2ccc(C(=O)NO)cc2)cc1,419,0
3186,84,7.251811972993799,6.650447,CHEMBL1865,GCN,SERA,Cc1ccc(CN2CCC(c3noc(CN(C)c4ncc(C(=O)NO)cn4)n3)CC2)cc1,423,0
3187,85,8.397940008672037,7.850848,CHEMBL1865,GCN,SERA,Cc1ccc(NC(=O)C(CCCCCC(=O)NO)NC(=O)C2CCC(=O)N2)cc1,424,0
3188,86,8.522878745280337,7.279626,CHEMBL1865,GCN,SERA,Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2ccc(N(C)C)cc2)cc1,428,0
3189,87,6.259637310505756,5.5941944,CHEMBL1865,GCN,SERA,Cc1ccc(OCCCCN(Cc2ccccc2)Cc2ccc(C=CC(=O)NO)o2)cc1,433,0
3190,88,5.943095148663527,5.1608524,CHEMBL1865,GCN,SERA,Cc1ccc(OCCN(Cc2ccc(-c3ccccc3)cc2)Cc2ccc(C=CC(=O)NO)o2)cc1,436,0
3191,89,7.698970004336019,7.5461764,CHEMBL1865,GCN,SERA,Cc1ccc2c(c1)C(=C1Nc3ccccc3C1=NO)C(=O)N2Cc1ccc(C(=O)NO)cc1,439,0
3192,90,5.567030709125595,6.1639285,CHEMBL1865,GCN,SERA,Cc1cccc(CCNC(=O)CCCCCCS)c1,444,0
3193,91,8.84948500216801,8.709057,CHEMBL1865,GCN,SERA,Cc1cccc(NC(=O)C(CCCCCS)NC(=O)C2CCC(=O)N2)c1,446,0
3194,92,7.0,6.379341,CHEMBL1865,GCN,SERA,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(C2CCCN(C(C)C)C2)c1-c1ccccc1,452,0
3195,93,7.301029995663981,7.2915273,CHEMBL1865,GCN,SERA,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(CCc2ccccc2)c1Cc1ccccc1,459,0
3196,94,7.102372908709558,6.996719,CHEMBL1865,GCN,SERA,Cc1nc(-c2ccccc2)n(CCc2ccccc2)c1-c1cccc(C=CC(=O)NO)c1,460,0
3197,95,8.065501548756432,7.0812364,CHEMBL1865,GCN,SERA,Cc1nc(N(C)c2ccc(OCC(=O)NO)cc2)c2ccccc2n1,465,0
3198,96,7.468521082957745,7.33623,CHEMBL1865,GCN,SERA,Cc1nc(N(C)c2ccc(OCCCCCC(=O)NO)cc2)c2ccccc2n1,468,0
3199,97,7.698970004336019,7.6606827,CHEMBL1865,GCN,SERA,Cc1nc2c(c(N(C)c3ccc(OCCCCCC(=O)NO)cc3)n1)CCC2,472,0
3200,98,7.815308569182401,7.728034,CHEMBL1865,GCN,SERA,Cn1cc(-c2ccccc2Oc2ccccc2)c2cc(C(=O)NCc3ccc(C(=O)NO)cc3)[nH]c2c1=O,494,0
3201,99,6.721246399047171,6.8724194,CHEMBL1865,GCN,SERA,Cn1cc(C(=O)N2CCn3cc(C(=O)NO)cc3C2)c2ccccc21,495,0
3202,100,7.337242168318426,6.105036,CHEMBL1865,GCN,SERA,Cn1ccc(-c2ccc(C3CC3NCC3CCN(CCCc4ccc(C(=O)NO)cc4)CC3)cc2)cc1=O,497,0
3203,101,7.070581074285707,6.7413545,CHEMBL1865,GCN,SERA,Cn1ccc2cc(C(=O)N3CCn4cc(C(=O)NO)cc4C3)ccc21,498,0
3204,102,6.886056647693163,7.1333294,CHEMBL1865,GCN,SERA,Cn1cccc1C(=O)N1CCc2ccc(C(=O)NO)cc2CC1,502,0
3205,103,6.690369832574101,6.348384,CHEMBL1865,GCN,SERA,N#Cc1ccc(-c2ccc(C3CC3NCC3CCN(CCCc4ccc(C(=O)NO)cc4)CC3)cc2)cc1,517,0
3206,104,7.0,6.0269027,CHEMBL1865,GCN,SERA,N#Cc1ccc(N2CCC(Nc3ccc(C(=O)NO)cc3)C2=O)cc1,520,0
3207,105,5.148130399270234,5.457716,CHEMBL1865,GCN,SERA,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)C=Cc2cccnc2)cc1,530,0
3208,106,8.481486060122112,8.101919,CHEMBL1865,GCN,SERA,Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,531,0
3209,107,7.287350298372789,6.5044713,CHEMBL1865,GCN,SERA,O=C(C=Cc1ccc(C(=O)NO)cc1)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cccc(Cl)c1,552,0
3210,108,5.309803919971486,7.0834103,CHEMBL1865,GCN,SERA,O=C(C=Cc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1)NO,553,0
3211,109,8.085656842880558,8.069438,CHEMBL1865,GCN,SERA,O=C(C=Cc1ccc(CCNC(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)cc1)NO,560,0
3212,110,7.437707135543525,7.5057683,CHEMBL1865,GCN,SERA,O=C(C=Cc1ccc(CNCc2ccc3cccc(Cl)c3n2)cc1)NO,571,0
3213,111,7.161150909262744,7.5105,CHEMBL1865,GCN,SERA,O=C(C=Cc1ccc(CNc2nccc(-c3cccnc3)n2)cc1)NO,573,0
3214,112,6.992679047077255,6.1404247,CHEMBL1865,GCN,SERA,O=C(C=Cc1ccc(OCC(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(F)cc2)cc1)NO,581,0
3215,113,6.987162775294828,5.945378,CHEMBL1865,GCN,SERA,O=C(C=Cc1ccc2c(c1)C(=O)CC1(CCN(Cc3ccccc3)CC1)O2)NO,589,0
3216,114,6.149353764816933,6.475972,CHEMBL1865,GCN,SERA,O=C(C=Cc1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=O)NO,593,0
3217,115,9.0,7.192881,CHEMBL1865,GCN,SERA,O=C(C=Cc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1)NO,598,0
3218,116,7.0,6.9502525,CHEMBL1865,GCN,SERA,O=C(C=Cc1cccc(-c2nc3ccccc3n2-c2ccc(Cl)cc2)c1)NO,602,0
3219,117,7.367457636236519,7.4755945,CHEMBL1865,GCN,SERA,O=C(C=Cc1cccc(-c2nc3ccccc3n2C2CCCNC2)c1)NO,605,0
3220,118,6.698970004336019,7.2723045,CHEMBL1865,GCN,SERA,O=C(C=Cc1cccc(-c2nc3ccccc3n2CC2CCNCC2)c1)NO,606,0
3221,119,7.200659450546418,6.8485584,CHEMBL1865,GCN,SERA,O=C(C=Cc1cccc(-c2nc3ccccc3n2CCN2CCCC2)c1)NO,608,0
3222,120,8.60906489289662,6.9110475,CHEMBL1865,GCN,SERA,O=C(C=Cc1cccn(CCCc2ccc3ccccc3c2)c1=O)NO,619,0
3223,121,6.958607314841775,7.4962687,CHEMBL1865,GCN,SERA,O=C(CCC(CCCC(=O)Nc1ccccc1)c1ccccc1)NO,622,0
3224,122,8.119186407719209,7.966925,CHEMBL1865,GCN,SERA,O=C(CCC1C(=O)N(c2ccc(Cl)cc2)C(=O)N1Cc1ccccc1)Nc1ccc(C(=O)NO)cc1,627,0
3225,123,6.568636235841012,6.6440334,CHEMBL1865,GCN,SERA,O=C(CCCC(CCC(=O)Nc1ccccc1)Cc1ccccc1)NO,630,0
3226,124,6.245070954455025,7.164528,CHEMBL1865,GCN,SERA,O=C(CCCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)NO,631,0
3227,125,8.372363747448347,7.9743114,CHEMBL1865,GCN,SERA,O=C(CCCCCC(NC(=O)C1CC(=O)N1)C(=O)Nc1ccccc1)NO,639,0
3228,126,8.221848749616356,7.3541765,CHEMBL1865,GCN,SERA,O=C(CCCCCC(NC(=O)C1CCC(=O)N1)C(=O)NCCc1ccccc1)NO,640,0
3229,127,8.096910013008056,7.349467,CHEMBL1865,GCN,SERA,O=C(CCCCCC(NC(=O)C1CCCC(=O)N1)C(=O)NCCc1ccccc1)NO,644,0
3230,128,8.027797161620935,7.7492905,CHEMBL1865,GCN,SERA,O=C(CCCCCC1OCCCCCCCOc2ccccc2NC1=O)NO,651,0
3231,129,7.602059991327962,6.5527244,CHEMBL1865,GCN,SERA,O=C(CCCCCCC(=O)NCCc1ccccc1)NO,655,0
3232,130,7.82102305270683,8.211003,CHEMBL1865,GCN,SERA,O=C(CCCCCCC(=O)Nc1cc2c(Cl)ncnc2s1)NO,657,0
3233,131,8.072629636960976,8.501104,CHEMBL1865,GCN,SERA,O=C(CCCCCCC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2s1)NO,666,0
3234,132,8.017728766960431,8.447676,CHEMBL1865,GCN,SERA,O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cnn(CC4CCCC4)c3)c3cc[nH]c3n2)cc1)NO,674,0
3235,133,7.886056647693163,8.2202835,CHEMBL1865,GCN,SERA,O=C(CCCCCCCNc1nc2cc(C(=O)O)ccc2c2cnccc12)NO,681,0
3236,134,6.259637310505756,5.905155,CHEMBL1865,GCN,SERA,O=C(CCCCCCS)Nc1nc(-c2ccc(F)cc2)cs1,694,0
3237,135,8.397940008672037,6.7054014,CHEMBL1865,GCN,SERA,O=C(CCCCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O)NO,702,0
3238,136,7.329568590639394,7.480168,CHEMBL1865,GCN,SERA,O=C(CCCCCNC(=S)NN=C(c1ccccc1)c1cccc([N+](=O)[O-])c1)NO,705,0
3239,137,8.387216143280265,7.8926983,CHEMBL1865,GCN,SERA,O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4cccc(Cl)c4F)c3c2)nn1)NO,712,0
3240,138,5.197226274708024,5.7104797,CHEMBL1865,GCN,SERA,O=C(CCCCN1C(=O)C(CO)N=C(c2ccccc2)c2ccccc21)NO,715,0
3241,139,6.301029995663981,5.755165,CHEMBL1865,GCN,SERA,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1-c1ccc(F)cc1)NO,724,0
3242,140,5.286509456906058,5.803667,CHEMBL1865,GCN,SERA,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1-c1ccccc1Cl)NO,728,0
3243,141,7.167491087293763,6.4855742,CHEMBL1865,GCN,SERA,O=C(CCCCc1cc(C(=O)NO)no1)Nc1nc(-c2ccccc2)cs1,737,0
3244,142,7.468521082957745,5.7558584,CHEMBL1865,GCN,SERA,O=C(CCCCc1ccn(Cc2ccc(-c3ccccc3)cc2)n1)NO,739,0
3245,143,6.508638306165727,6.979665,CHEMBL1865,GCN,SERA,O=C(CCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,743,0
3246,144,6.700492701299512,6.1022024,CHEMBL1865,GCN,SERA,O=C(CCCc1csc(C=Cc2ccccc2)n1)NO,748,0
3247,145,6.076186278908811,6.009366,CHEMBL1865,GCN,SERA,O=C(CCCc1csc(Cc2ccccc2)n1)NO,750,0
3248,146,6.721246399047171,6.0849066,CHEMBL1865,GCN,SERA,O=C(CCNC(=O)C(Cc1ccc(O)c(Br)c1)=NO)NO,752,0
3249,147,6.509479690636651,6.335849,CHEMBL1865,GCN,SERA,O=C(CCc1csc(C=Cc2ccc(Br)cc2)n1)NO,755,0
3250,148,7.366733588844576,6.259451,CHEMBL1865,GCN,SERA,O=C(CCc1csc(C=Cc2ccc(F)cc2)n1)NO,757,0
3251,149,7.266000713461613,7.2274613,CHEMBL1865,GCN,SERA,O=C(CCc1csc(CCc2c[nH]c3ccccc23)n1)NO,759,0
3252,150,7.814457845145625,7.0910964,CHEMBL1865,GCN,SERA,O=C(CCc1csc(CCc2ccc(Cl)cc2)n1)NO,762,0
3253,151,7.360513510731414,8.665609,CHEMBL1865,GCN,SERA,O=C(CCc1csc(CCc2ccc([N+](=O)[O-])cc2)n1)NO,766,0
3254,152,6.474955192963154,6.876373,CHEMBL1865,GCN,SERA,O=C(CNC(=O)CNC(=O)OCc1ccccc1)NCc1ccc(C(=O)NO)cc1,772,0
3255,153,7.943095148663527,6.7275043,CHEMBL1865,GCN,SERA,O=C(CS)NCCCCCn1ccc2cc(Cl)c(Cl)cc21,780,0
3256,154,5.045757490560675,5.3708124,CHEMBL1865,GCN,SERA,O=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSSCCNC(=O)C(=O)Cc1ccc(O)c(Br)c1,787,0
3257,155,5.055517327849831,7.3190527,CHEMBL1865,GCN,SERA,O=C(NC(C(=O)O)c1ccccc1)c1cccc(=S)n1O,791,0
3258,156,5.638272163982407,4.0231686,CHEMBL1865,GCN,SERA,O=C(NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,794,0
3259,157,6.853871964321762,6.050205,CHEMBL1865,GCN,SERA,O=C(NCCCCCCS)c1cc(-c2ccc(F)cc2)nn1CCCCO,801,0
