,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
11,11,9.221848749616356,7.130359227899146,CHEMBL4822,kNN,MAE,CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1,52,0
12,12,7.585026652029182,6.530086301055951,CHEMBL4822,kNN,MAE,CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,56,0
13,13,7.642065152999546,7.703721657167033,CHEMBL4822,kNN,MAE,CC(=O)NC(Cc1ccc2c(c1)OCCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,64,0
14,14,8.221848749616356,7.48040705464899,CHEMBL4822,kNN,MAE,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,67,0
15,15,5.1938200260161125,6.181024753085171,CHEMBL4822,kNN,MAE,CC(=O)Nc1ccc(CN2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)cc1,71,0
16,16,8.698970004336019,8.439137178446028,CHEMBL4822,kNN,MAE,CC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,75,0
17,17,8.397940008672037,8.037359981277246,CHEMBL4822,kNN,MAE,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,81,0
18,18,9.221848749616356,7.914099895188732,CHEMBL4822,kNN,MAE,CC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,88,0
19,19,9.154901959985745,8.186714792519306,CHEMBL4822,kNN,MAE,CC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,90,0
20,20,6.0,5.752784896951143,CHEMBL4822,kNN,MAE,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,101,0
21,21,7.552841968657781,6.874036373389875,CHEMBL4822,kNN,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(-c4cc[nH]n4)c3)C2O)c1,104,0
22,22,6.251811972993799,6.8243361845123145,CHEMBL4822,kNN,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c4c(c3)C3(CCC3)CN4)C2O)c1,119,0
23,23,6.455931955649724,6.796173084770888,CHEMBL4822,kNN,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)c(F)c3)C2O)c1,122,0
24,24,7.259637310505756,6.502507275828154,CHEMBL4822,kNN,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,126,0
25,25,5.09312646527793,6.644550604581861,CHEMBL4822,kNN,MAE,CC(C)CNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,146,0
26,26,5.508638306165727,5.649892150101776,CHEMBL4822,kNN,MAE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2cccnc2)S(=O)(=O)N3c2cccc(F)c2)c1,154,0
27,27,5.657577319177793,5.649892150101776,CHEMBL4822,kNN,MAE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2nccs2)S(=O)(=O)N3c2cccc(F)c2)c1,158,0
28,28,7.154964010919428,6.999345641380293,CHEMBL4822,kNN,MAE,CC(C)c1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,161,0
29,29,7.154901959985743,6.468340279165682,CHEMBL4822,kNN,MAE,CC(C)c1ccc(C(=O)OC2CN(C(=O)OC(C)(C)C)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,162,0
30,30,6.142667503568731,6.297844685562816,CHEMBL4822,kNN,MAE,CC(C)c1ccc(C(=O)OC2CN(S(=O)(=O)c3ccccc3)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,163,0
31,31,5.958607314841775,5.989176713166204,CHEMBL4822,kNN,MAE,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccccc3)C2O)c1,171,0
32,32,5.620331965966346,5.743879366295365,CHEMBL4822,kNN,MAE,CC(CC(O)C1CCCCCCC(N)C(=O)NC(C)C(=O)N1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,174,0
33,33,5.229147988357855,6.381686471450246,CHEMBL4822,kNN,MAE,CC(NC(=O)c1cc(C(=O)NC(CN)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,180,0
34,34,6.200659450546418,6.025224381153403,CHEMBL4822,kNN,MAE,CC(NC(=O)c1cc(C(=O)NC(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,181,0
35,35,9.154901959985745,8.745726113580762,CHEMBL4822,kNN,MAE,CC1(C#Cc2cnc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,186,0
36,36,5.140861702705469,6.032607722368428,CHEMBL4822,kNN,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nc3ccccc3c(=O)[nH]2)=N1,195,0
37,37,6.327902142064282,6.032607722368428,CHEMBL4822,kNN,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(C#N)c(=O)[nH]2)=N1,197,0
38,38,6.251811972993799,6.032607722368428,CHEMBL4822,kNN,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(Cl)c(=O)[nH]2)=N1,198,0
39,39,6.346787486224656,6.060865797050189,CHEMBL4822,kNN,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cn[nH]c2)C(=O)O)=N1,206,0
40,40,6.1487416512809245,5.763171562695462,CHEMBL4822,kNN,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)O)=N1,211,0
41,41,8.397940008672037,8.038899828368319,CHEMBL4822,kNN,MAE,CC1(COc2cc3c(cc2F)Oc2ccc(-c4cccnc4)cc2C32COC(N)=N2)COC1,215,0
42,42,8.154901959985743,8.143961068677992,CHEMBL4822,kNN,MAE,CC1(COc2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1,217,0
43,43,8.154901959985743,8.164575133020566,CHEMBL4822,kNN,MAE,CC1(COc2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1,218,0
44,44,6.566859184954804,6.170715086535273,CHEMBL4822,kNN,MAE,CC1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,220,0
45,45,5.882728704344236,5.898511891180364,CHEMBL4822,kNN,MAE,CC1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,233,0
46,46,7.280018032039547,7.476291714779775,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,237,0
47,47,7.443697499232712,8.189922132343668,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2cccn2C(N)=N1,239,0
48,48,8.400007822415901,8.0849131709363,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cncc2C(N)=N1,242,0
49,49,7.653647025549361,7.484575259458703,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)COC1C(F)(F)F,247,0
50,50,8.13092695564397,7.878566179250292,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)COC1F,248,0
51,51,7.638272163982407,7.170493231027327,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,252,0
52,52,7.661543506395395,7.333520194354689,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC12CC(F)(F)C2,253,0
53,53,7.920818753952375,9.016848295822346,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2CC21,259,0
54,54,7.853871964321762,7.486413803085964,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(N)=N1,262,0
55,55,7.214670164989233,7.861136042485256,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(N)=N1,270,0
56,56,6.920818753952375,7.256554186592415,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)c2ccccc2O1,278,0
57,57,7.376750709602099,7.142273256463666,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(OCC(F)(F)C(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,282,0
58,58,8.246416941107093,8.144474761654962,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)CC(C(F)(F)F)SC(N)=N1,285,0
59,59,5.51999305704285,7.243560991446434,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3cnc(NC4CC4)cn3)ccc2F)N=C(N)COC1C(F)(F)F,292,0
60,60,7.610833915635467,7.453625349615359,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)N=C(N)COC1C(F)(F)F,295,0
61,61,8.20551195334083,8.172580532716548,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CC(C(F)F)SC(N)=N1,297,0
62,62,7.939302159646388,7.785567806381397,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1,298,0
63,63,8.494850021680094,8.228236626715127,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC1C1CCOCC1,304,0
64,64,7.585026652029182,7.035727837232673,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)N=C(N)OCC1(F)F,312,0
65,65,7.173925197299173,7.170493231027327,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ncc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,313,0
66,66,6.889410289700751,7.130947021949462,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ncccc3C#N)ccc2F)COCC(N)=N1,314,0
67,67,5.200659450546418,5.597833027777364,CHEMBL4822,kNN,MAE,CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,318,0
68,68,7.309981219211305,6.346951166743197,CHEMBL4822,kNN,MAE,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)Cn2nccc21,326,0
69,69,6.309803919971486,5.954457409586383,CHEMBL4822,kNN,MAE,CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,335,0
70,70,7.107905397309519,6.193555716633247,CHEMBL4822,kNN,MAE,CC1CC(C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,339,0
71,71,8.823908740944319,8.072736679578284,CHEMBL4822,kNN,MAE,CC1CC2CC(F)(F)C(N)=NC2(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CO1,346,0
72,72,5.71669877129645,5.514390873705331,CHEMBL4822,kNN,MAE,CC1CC2CSC(N)=NC2(c2cccs2)CO1,349,0
73,73,7.220403508742176,7.032977607371824,CHEMBL4822,kNN,MAE,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(C(F)(F)F)cn3)cs2)CO1,352,0
74,74,8.730487055782083,7.883433958219913,CHEMBL4822,kNN,MAE,CC1OCC2(c3cc(NC(=O)c4ccc(C#N)cn4)ccc3F)N=C(N)C(C)(C#N)CC12,362,0
75,75,7.689411859112482,7.347660031664344,CHEMBL4822,kNN,MAE,CCCCC(N)C(Cc1ccsc1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1,385,0
76,76,5.1605219526258015,5.495279680258568,CHEMBL4822,kNN,MAE,CCCCC(O)C=CC=CC(=O)O,387,0
77,77,6.292429823902063,6.078407843055459,CHEMBL4822,kNN,MAE,CCCCNC(=O)C(C)CC(O)C1COCC=CCSCC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)N1,394,0
78,78,6.113509274827518,7.275113051479839,CHEMBL4822,kNN,MAE,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CCN2)c1,407,0
79,79,5.09963287134353,5.833851131773167,CHEMBL4822,kNN,MAE,CCCN(CCC)S(=O)(=O)CCCC(=O)NC(Cc1ccccc1)C(O)CNCc1cccc(OC)c1,412,0
80,80,5.958607314841775,6.149262242185164,CHEMBL4822,kNN,MAE,CCCOCc1cccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)c1,416,0
81,81,7.301029995663981,7.291206040462977,CHEMBL4822,kNN,MAE,CCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,441,0
82,82,7.2839966563652,7.03578726540484,CHEMBL4822,kNN,MAE,CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1NC(=O)CN(C)C,457,0
83,83,6.431798275933005,6.39864348892533,CHEMBL4822,kNN,MAE,CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)ccc1O,459,0
84,84,5.123782159408358,5.332635429376289,CHEMBL4822,kNN,MAE,CCc1cccc2ccn(CC(O)CSc3ccccc3Cl)c12,465,0
85,85,5.705533773838408,5.572819468934841,CHEMBL4822,kNN,MAE,CN(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,479,0
86,86,6.376750709602099,5.893095226484915,CHEMBL4822,kNN,MAE,CN(c1cc(CCC2CC2)cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)c1)S(C)(=O)=O,488,0
87,87,9.045757490560677,8.103624298704162,CHEMBL4822,kNN,MAE,CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,491,0
88,88,6.327952969707121,6.154634173857562,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,494,0
89,89,7.221897012603068,7.370555536233269,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,496,0
90,90,5.866461091629782,6.474281299887562,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2F)N=C1N,497,0
91,91,7.674360993000928,7.595627628787324,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,499,0
92,92,7.154901959985743,7.319719891843691,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N,500,0
93,93,7.650514997831991,7.45177042751766,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N,506,0
94,94,7.522878745280337,7.2887394998465425,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N,527,0
95,95,7.0458781614395525,7.028573318130434,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCCO3)N=C1N,530,0
96,96,6.004182828937496,5.835745243639124,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccccc2)(C2CCCCC2)N=C1N,536,0
97,97,7.698970004336019,7.250202011154943,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,545,0
98,98,7.301029995663981,7.250202011154943,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,547,0
99,99,9.69897000433602,8.145986386812778,CHEMBL4822,kNN,MAE,CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccnc(F)c3)cc12,553,0
100,100,7.513991200662993,7.459470917038018,CHEMBL4822,kNN,MAE,CN1CC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,555,0
101,101,5.860120913598763,6.011753551696783,CHEMBL4822,kNN,MAE,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(C(F)(F)F)cn3)c2)C1=O,558,0
102,102,7.494850021680094,6.740507016636052,CHEMBL4822,kNN,MAE,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1,559,0
103,103,5.657577319177793,5.8475576770025,CHEMBL4822,kNN,MAE,COC(=O)c1cc(C)c2c(n1)sc1ccc(OC)cc12,569,0
104,104,8.397940008672037,8.15434462853109,CHEMBL4822,kNN,MAE,COC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,573,0
105,105,7.698970004336019,7.784163750790475,CHEMBL4822,kNN,MAE,COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,581,0
106,106,8.267606240177031,7.612253505137199,CHEMBL4822,kNN,MAE,COCC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,583,0
107,107,7.67778070526608,7.949994110061813,CHEMBL4822,kNN,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cnn(CC(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,597,0
108,108,7.795880017344075,8.950205360015268,CHEMBL4822,kNN,MAE,COCC12CC1C(C)(c1cc(NC(=O)c3cnc(OCCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,602,0
109,109,7.698970004336019,7.784163750790475,CHEMBL4822,kNN,MAE,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,609,0
110,110,7.481486060122112,7.762306551951641,CHEMBL4822,kNN,MAE,COc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,625,0
111,111,6.15676722190199,5.751599171094647,CHEMBL4822,kNN,MAE,COc1cc2c(cc1OC)C(=O)C(=CC1CCN(Cc3ccccc3)CC1)C2,627,0
112,112,6.568621228152097,5.751599171094647,CHEMBL4822,kNN,MAE,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,628,0
113,113,7.292429823902063,7.142273256463668,CHEMBL4822,kNN,MAE,COc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,634,0
114,114,6.834593026287885,6.295660236465729,CHEMBL4822,kNN,MAE,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,637,0
115,115,6.481486060122112,5.912604502563572,CHEMBL4822,kNN,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1,649,0
116,116,7.397994302269257,7.209181902912786,CHEMBL4822,kNN,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C(F)(F)F,653,0
117,117,7.443878530707101,7.209181902912786,CHEMBL4822,kNN,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1Cl,655,0
118,118,7.0458781614395525,7.225003673226299,CHEMBL4822,kNN,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC,657,0
119,119,7.221921144096424,7.225003673226299,CHEMBL4822,kNN,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC(C)C,658,0
120,120,5.102372908709558,6.0339116261957,CHEMBL4822,kNN,MAE,COc1ccc(C2(c3cccc(-c4cncnc4)c3)CCC(N)=N2)cc1,664,0
121,121,6.568636235841012,6.082653021058049,CHEMBL4822,kNN,MAE,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1,665,0
122,122,7.013228265733755,6.288273244674111,CHEMBL4822,kNN,MAE,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,666,0
123,123,5.2441251443275085,5.654837529272333,CHEMBL4822,kNN,MAE,COc1ccc(CN(CC(O)Cn2c3ccccc3c3ccccc32)S(=O)(=O)c2ccccc2)cc1,681,0
124,124,5.152427340857888,5.635021459088041,CHEMBL4822,kNN,MAE,COc1ccc(CNC(=O)c2c[nH]c3ccc(S(=O)(=O)Nc4ccc(C(F)(F)F)cc4)cc3c2=O)cc1,683,0
125,125,7.639974910810602,7.586271989624981,CHEMBL4822,kNN,MAE,COc1ccc(Cc2cnc(OC)c3c2CC2CSC(N)=NC2(c2ccc(F)cc2F)C3)cc1,685,0
126,126,5.522878745280337,5.651678675835687,CHEMBL4822,kNN,MAE,COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(O)Cn2c3ccccc3c3ccccc32)cc1,690,0
127,127,5.619788758288394,5.402715438717138,CHEMBL4822,kNN,MAE,COc1ccc2[nH]c3nc4c(c(N)c3c2c1)CCCC4,693,0
128,128,5.769551078621726,6.09067876018516,CHEMBL4822,kNN,MAE,COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCNCC3)cc(=O)oc2c1,696,0
129,129,5.694648630553376,5.92968151515079,CHEMBL4822,kNN,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3)ccc1O2,700,0
130,130,5.806875401645538,6.074948408442476,CHEMBL4822,kNN,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3F)ccc1O2,701,0
131,131,5.2958494831602,5.684601566029135,CHEMBL4822,kNN,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(OC(F)(F)F)cc3)ccc1O2,702,0
132,132,5.931814138253838,6.027571586098565,CHEMBL4822,kNN,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3F)ccc1O2,705,0
133,133,7.113509274827518,7.314159134072133,CHEMBL4822,kNN,MAE,COc1ccc2c(c1C)CCc1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,716,0
134,134,5.494850021680094,5.660606471851195,CHEMBL4822,kNN,MAE,COc1cccc(-c2cccc(C3(C)COCC(N)=N3)c2)c1,719,0
135,135,5.698970004336019,5.660606471851195,CHEMBL4822,kNN,MAE,COc1cccc(-c2cccc(C3(C)CSCC(N)=N3)c2)c1,720,0
136,136,5.455931955649724,5.858886437498812,CHEMBL4822,kNN,MAE,COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,721,0
137,137,5.229147988357855,5.750963567709981,CHEMBL4822,kNN,MAE,COc1cccc(-c2cccc(CCc3cc(=O)n(C)c(N)n3)c2)c1,732,0
138,138,5.544241796895863,6.3150270269290285,CHEMBL4822,kNN,MAE,COc1cccc(CNC2CCN(Cc3ccccc3)C2)c1OC,739,0
139,139,5.275724130399211,5.927275916493692,CHEMBL4822,kNN,MAE,COc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1OC,740,0
140,140,5.189700258959832,5.728403218510873,CHEMBL4822,kNN,MAE,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCCS(=O)(=O)N2CCCCC2)c1,741,0
141,141,5.421934116163909,5.657886991251631,CHEMBL4822,kNN,MAE,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCS(=O)(=O)N2CCCCC2)c1,744,0
142,142,7.2839966563652,7.849666701918989,CHEMBL4822,kNN,MAE,COc1cccnc1Nc1ccc(F)c(C2(C)CCSC(N)=N2)c1,756,0
143,143,6.619788758288394,7.439676381910725,CHEMBL4822,kNN,MAE,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)CCOC(N)=N3)c2)cn1,759,0
144,144,6.8198741248359465,7.52425779320765,CHEMBL4822,kNN,MAE,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)COC3=C(F)F)c2)cn1,762,0
145,145,7.568636235841012,7.529974440962603,CHEMBL4822,kNN,MAE,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,766,0
146,146,8.221848749616356,7.849035926308633,CHEMBL4822,kNN,MAE,Cc1cc(C2CC3C(C)SC(N)=NC3(c3ccc(F)cc3F)CO2)on1,804,0
