,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
44,44,8.0,6.357161521911621,CHEMBL2409,GCN,Oracle,CCCCCNC(=O)NCCCCC=CCCCCCCC1=NOS(=O)N1,237,0
45,45,7.244125144327507,6.652078628540039,CHEMBL2409,GCN,Oracle,CCCCCNC(=O)NCCCCC=CCCCCCCS(=O)(=O)O,239,0
46,46,7.508638306165727,6.941587924957275,CHEMBL2409,GCN,Oracle,CCCCCNC(=O)NCCCCC=CCCCCCCc1noc(=S)[nH]1,242,0
47,47,8.221848749616356,7.661685466766357,CHEMBL2409,GCN,Oracle,CCCCCNC(=O)NCCCCC=CCCCCCSc1ccccc1O,247,0
48,48,7.494850021680094,6.858431339263916,CHEMBL2409,GCN,Oracle,CCCCCNC(=O)NCCCCC=CCCCCCSc1ncn[nH]1,248,0
49,49,5.301029995663981,4.989830493927002,CHEMBL2409,GCN,Oracle,CCCCCOC(=O)CCCNC(=O)Cc1cccc(Cl)c1,257,0
50,50,6.6020599913279625,6.964888572692871,CHEMBL2409,GCN,Oracle,CCCCc1nc2n[nH]c(N)c2c2c1CSC(C)(C)C2,264,0
51,51,6.962573502059376,6.760721206665039,CHEMBL2409,GCN,Oracle,CCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,278,0
52,52,7.397940008672037,7.259189605712891,CHEMBL2409,GCN,Oracle,CCOC(=O)C(=Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)CC,282,0
53,53,6.6020599913279625,6.242386341094971,CHEMBL2409,GCN,Oracle,CCOC(=O)C(C)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,283,0
54,54,7.568636235841012,7.018148899078369,CHEMBL2409,GCN,Oracle,CCOC(=O)C(C)Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,284,0
55,55,7.1938200260161125,6.448949337005615,CHEMBL2409,GCN,Oracle,CCOC(=O)C(C)Oc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1,285,0
56,56,5.769551078621726,6.182967185974121,CHEMBL2409,GCN,Oracle,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,287,0
57,57,5.070581074285707,5.854389190673828,CHEMBL2409,GCN,Oracle,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2)cc1,293,0
58,58,7.356547323513812,6.880275726318359,CHEMBL2409,GCN,Oracle,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,295,0
59,59,7.522878745280337,6.532767295837402,CHEMBL2409,GCN,Oracle,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2OC(F)(F)F)cc1,298,0
60,60,9.096910013008056,7.907482624053955,CHEMBL2409,GCN,Oracle,CCOC(=O)C(F)(F)Oc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,301,0
61,61,9.318758762624412,8.692924499511719,CHEMBL2409,GCN,Oracle,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,304,0
62,62,5.801617869991706,6.124029159545898,CHEMBL2409,GCN,Oracle,CCOC(=O)CNC(=O)NC1CC2CCC1C2,312,0
63,63,9.096910013008056,7.685338973999023,CHEMBL2409,GCN,Oracle,CCOC(=O)COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,313,0
64,64,7.795880017344075,7.1363444328308105,CHEMBL2409,GCN,Oracle,CCOCCn1cc(C(=O)NCc2ccc(Cl)cc2Cl)ccc1=O,327,0
65,65,5.484126156288321,6.457762718200684,CHEMBL2409,GCN,Oracle,CCSc1cccc(-c2ccc(C(N)=O)s2)c1,330,0
66,66,8.397940008672037,8.049776077270508,CHEMBL2409,GCN,Oracle,CCc1nc(NC)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,336,0
67,67,5.608535588160897,5.836986541748047,CHEMBL2409,GCN,Oracle,CCn1nc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1C,339,0
68,68,7.84163750790475,6.857221603393555,CHEMBL2409,GCN,Oracle,CN1CCN(C(=O)NC2C(c3ccccc3)C2c2ccccc2)CC1,349,0
69,69,9.30102999566398,9.208128929138184,CHEMBL2409,GCN,Oracle,CNC(=O)c1ccc(OC2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,358,0
70,70,9.30102999566398,9.251123428344728,CHEMBL2409,GCN,Oracle,CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,361,0
71,71,8.3767507096021,8.387242317199707,CHEMBL2409,GCN,Oracle,CNC(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,362,0
72,72,5.79997073344623,8.033447265625,CHEMBL2409,GCN,Oracle,CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,368,0
73,73,7.397940008672037,7.485157489776611,CHEMBL2409,GCN,Oracle,CNc1nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,385,0
74,74,8.207608310501746,7.590958595275879,CHEMBL2409,GCN,Oracle,COC(=O)CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,390,0
75,75,5.7447274948966935,7.240939617156982,CHEMBL2409,GCN,Oracle,COC(=O)CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,394,0
76,76,8.377243666092925,7.848546028137207,CHEMBL2409,GCN,Oracle,COC(=O)Cc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,399,0
77,77,8.823908740944319,8.938613891601562,CHEMBL2409,GCN,Oracle,COC(=O)c1ccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,401,0
78,78,8.537602002101044,8.586843490600586,CHEMBL2409,GCN,Oracle,COC(=O)c1ccc(NC(=O)NC2CCC(Oc3ccc(F)cc3)CC2)cc1,407,0
79,79,7.638272163982407,8.146421432495117,CHEMBL2409,GCN,Oracle,COCCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,423,0
80,80,7.096910013008056,7.222599029541016,CHEMBL2409,GCN,Oracle,CON(C)C(=O)C1CC1c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,424,0
81,81,8.769551078621726,8.698088645935059,CHEMBL2409,GCN,Oracle,COc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc(C(F)(F)F)c1,428,0
82,82,5.657577319177793,6.886169910430908,CHEMBL2409,GCN,Oracle,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(OC)c(C(C)=O)c(OC3OCC(O)(CO)C3O)cc2c1,429,0
83,83,9.0,8.479575157165527,CHEMBL2409,GCN,Oracle,COc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1,433,0
84,84,8.769551078621726,7.323438167572021,CHEMBL2409,GCN,Oracle,COc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1,437,0
85,85,8.522878745280337,7.783636093139648,CHEMBL2409,GCN,Oracle,COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C3)c(C(F)(F)F)c1,446,0
86,86,6.819300798703965,8.111298561096191,CHEMBL2409,GCN,Oracle,COc1ccc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)cc1,452,0
87,87,6.346787486224656,5.677033424377441,CHEMBL2409,GCN,Oracle,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,459,0
88,88,8.130768280269024,7.512864112854004,CHEMBL2409,GCN,Oracle,COc1cccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)c1,462,0
89,89,7.236572006437063,7.699988842010498,CHEMBL2409,GCN,Oracle,CS(=O)(=O)NCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,476,0
90,90,7.180456064458131,7.736078262329102,CHEMBL2409,GCN,Oracle,CS(=O)(=O)c1cc(Cl)ccc1CNC(=O)c1ccc(OCCC(F)(F)F)nc1,477,0
91,91,7.920818753952375,6.952030181884766,CHEMBL2409,GCN,Oracle,CS(=O)(=O)c1ccc(-c2ccc(CNC(=O)c3ccc(OCCC(F)(F)F)nc3)cc2)cc1,478,0
92,92,8.301029995663981,8.011345863342285,CHEMBL2409,GCN,Oracle,CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)cc1,487,0
93,93,8.096910013008056,7.779047966003418,CHEMBL2409,GCN,Oracle,CS(=O)(=O)c1ccc(C(CCNC(=O)c2cccnc2)c2ccc(F)cc2)cc1,493,0
94,94,7.823908740944319,7.80990743637085,CHEMBL2409,GCN,Oracle,CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,494,0
95,95,8.397940008672037,8.273612022399902,CHEMBL2409,GCN,Oracle,CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,497,0
96,96,8.522878745280337,7.917134284973144,CHEMBL2409,GCN,Oracle,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,501,0
97,97,6.167491087293763,5.609924793243408,CHEMBL2409,GCN,Oracle,Cc1cc(C(=O)O)ccc1CNC(=O)c1ccc(C(C)(C)C)cc1,516,0
98,98,7.336299074610352,6.038740158081055,CHEMBL2409,GCN,Oracle,Cc1cc(C)c(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,517,0
99,99,8.187086643357144,7.338831424713135,CHEMBL2409,GCN,Oracle,Cc1cc(NC(=O)Nc2ccccc2)ccc1OCc1nc2ccccc2s1,538,0
100,100,7.2083093509798815,6.465391635894775,CHEMBL2409,GCN,Oracle,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,545,0
101,101,6.649751981665837,7.2998046875,CHEMBL2409,GCN,Oracle,Cc1ccc(NC(=O)N2CCC(c3cc(C)nn3-c3ccc(S(N)(=O)=O)cc3)CC2)cc1,553,0
102,102,7.847711655616943,7.480996131896973,CHEMBL2409,GCN,Oracle,Cc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)cc1,558,0
103,103,5.161150909262744,8.738231658935547,CHEMBL2409,GCN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3c3ccccc3)CC2)c(C)c1,561,0
104,104,8.55284196865778,8.195191383361816,CHEMBL2409,GCN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCCC3)CC2)c(C)c1,567,0
105,105,6.580044251510242,8.022427558898926,CHEMBL2409,GCN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,569,0
106,106,7.744727494896693,8.198616981506348,CHEMBL2409,GCN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)c(C)c1,570,0
107,107,7.769551078621726,8.4653902053833,CHEMBL2409,GCN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(=O)O)cc3)CC2)c(C)c1,574,0
108,108,7.920818753952375,8.053010940551758,CHEMBL2409,GCN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c(C)c1,585,0
109,109,9.221848749616356,8.403534889221191,CHEMBL2409,GCN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Br)CC2)c(C)c1,594,0
110,110,8.920818753952375,8.934343338012695,CHEMBL2409,GCN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3O)CC2)c(C)c1,598,0
111,111,6.99439055463972,7.77389669418335,CHEMBL2409,GCN,Oracle,Cc1cccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)c1,606,0
112,112,8.508638306165727,7.223371982574463,CHEMBL2409,GCN,Oracle,Cc1ccccc1OC1CCN(C(=O)NC2CC2c2ccccc2)CC1,612,0
113,113,7.769551078621726,7.68961238861084,CHEMBL2409,GCN,Oracle,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)n1,615,0
114,114,7.400007822415902,7.784293174743652,CHEMBL2409,GCN,Oracle,Cc1nc2cc(NC(=O)NC3CC3c3ccccc3)ccc2o1,624,0
115,115,7.602059991327962,6.900516033172607,CHEMBL2409,GCN,Oracle,Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C#N,628,0
116,116,9.30102999566398,10.092037200927734,CHEMBL2409,GCN,Oracle,Cc1occc1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,631,0
117,117,6.920818753952375,5.3695478439331055,CHEMBL2409,GCN,Oracle,Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,634,0
118,118,5.075720713938118,5.441827297210693,CHEMBL2409,GCN,Oracle,Cn1cnnc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,637,0
119,119,8.522878745280337,8.714468955993652,CHEMBL2409,GCN,Oracle,Cn1nccc1Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,639,0
120,120,8.397940008672037,7.992788791656494,CHEMBL2409,GCN,Oracle,FC(F)(F)c1ccc(Nc2noc3c(-c4ccccc4C(F)(F)F)cccc23)cc1,647,0
121,121,6.327902142064282,7.144240856170654,CHEMBL2409,GCN,Oracle,FC(F)(F)c1ccc(Nc2noc3cc(-c4cccc(C(F)(F)F)c4)ccc23)cc1,651,0
122,122,7.397940008672037,7.399265766143799,CHEMBL2409,GCN,Oracle,FC(F)(F)c1ccc(Nc2noc3ccc(C(F)(F)F)cc23)cc1,657,0
123,123,5.6020599913279625,6.328629016876221,CHEMBL2409,GCN,Oracle,FC(F)(F)c1ccc(Nc2nsc3ccccc23)cc1,663,0
124,124,6.585026652029182,6.390227794647217,CHEMBL2409,GCN,Oracle,FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccncc2)c1,664,0
125,125,6.017728766960431,5.998828887939453,CHEMBL2409,GCN,Oracle,FC(F)(F)c1ccccc1Nc1noc2ccccc12,665,0
126,126,5.698970004336019,5.546860694885254,CHEMBL2409,GCN,Oracle,FC(F)(F)c1nnc(Nc2ccccc2)o1,666,0
127,127,8.318758762624412,9.5018892288208,CHEMBL2409,GCN,Oracle,Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,667,0
128,128,5.698970004336019,5.784225463867188,CHEMBL2409,GCN,Oracle,N#Cc1ccc(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,670,0
129,129,7.853871964321762,8.054443359375,CHEMBL2409,GCN,Oracle,N#Cc1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,673,0
130,130,8.958607314841775,7.276354789733887,CHEMBL2409,GCN,Oracle,N#Cc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,675,0
131,131,8.309803919971486,7.932063102722168,CHEMBL2409,GCN,Oracle,N#Cc1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1,678,0
132,132,9.045757490560677,8.121134757995605,CHEMBL2409,GCN,Oracle,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,685,0
133,133,9.096910013008056,8.549314498901367,CHEMBL2409,GCN,Oracle,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,689,0
134,134,7.585026652029182,7.427151203155518,CHEMBL2409,GCN,Oracle,NS(=O)(=O)c1ccc(-n2nc(CCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,690,0
135,135,7.075720713938118,6.845834255218506,CHEMBL2409,GCN,Oracle,NS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,691,0
136,136,8.187086643357144,8.04005241394043,CHEMBL2409,GCN,Oracle,Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,695,0
137,137,8.040958607678906,8.005605697631836,CHEMBL2409,GCN,Oracle,O=C(CC12CC3CC(CC(C3)C1)C2)NC1CCC(Oc2ccc(F)cc2)CC1,704,0
138,138,8.18045606445813,8.617090225219727,CHEMBL2409,GCN,Oracle,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c(OCCCN2CCOCC2)c1,706,0
139,139,8.602059991327963,8.515807151794434,CHEMBL2409,GCN,Oracle,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc(OCCCN2CCOCC2)c1,708,0
140,140,5.3979400086720375,6.673183917999268,CHEMBL2409,GCN,Oracle,O=C(CC1CCCCC1)NCCc1ccccc1,710,0
141,141,7.552841968657781,6.673396110534668,CHEMBL2409,GCN,Oracle,O=C(CC1CCCCC1)Nc1cccc(OCCCN2CCOCC2)c1,712,0
142,142,7.0,5.728582859039307,CHEMBL2409,GCN,Oracle,O=C(CCCCCNC(=O)NC1CCCCC1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,720,0
143,143,7.259637310505756,6.839789390563965,CHEMBL2409,GCN,Oracle,O=C(Cc1ccc(C(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,728,0
144,144,8.744727494896694,7.841458320617676,CHEMBL2409,GCN,Oracle,O=C(NC1C(c2ccccc2)C1c1ccccc1)N1CCCCC1,746,0
145,145,7.657577319177793,8.002580642700195,CHEMBL2409,GCN,Oracle,O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(NC2CCOC2)nc1C1CCCC1,747,0
146,146,7.801342913045577,7.721236705780029,CHEMBL2409,GCN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,754,0
147,147,7.744727494896693,7.285681247711182,CHEMBL2409,GCN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2)CC1,756,0
148,148,7.832682665251823,7.430091381072998,CHEMBL2409,GCN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2-c2ccccc2)CC1,757,0
149,149,8.698970004336019,7.799208164215088,CHEMBL2409,GCN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,759,0
150,150,7.562249437179612,7.016449928283691,CHEMBL2409,GCN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccn2)CC1,760,0
151,151,7.886056647693163,7.026431083679199,CHEMBL2409,GCN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,770,0
152,152,7.481486060122112,7.19348669052124,CHEMBL2409,GCN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,772,0
153,153,7.267606240177031,7.053065299987793,CHEMBL2409,GCN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,774,0
154,154,6.366531544420413,5.445752143859863,CHEMBL2409,GCN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(n2ccnn2)CC1,777,0
155,155,8.602059991327963,8.678223609924316,CHEMBL2409,GCN,Oracle,O=C(NC1CCC(Cc2ccc(F)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,785,0
156,156,8.795880017344075,8.823386192321777,CHEMBL2409,GCN,Oracle,O=C(NC1CCC(OC2CCCCC2)CC1)NC12CC3CC(CC(C3)C1)C2,789,0
157,157,8.970765088362311,8.365986824035645,CHEMBL2409,GCN,Oracle,O=C(NC1CCC(OCc2c(F)cccc2F)CC1)NC12CC3CC(CC(C3)C1)C2,793,0
