,Target ID,Algorithm,Selection Metric,Metric,Value,trial
58,2409,DNN,Oracle,R2,0.4561547639977019,2
59,2409,DNN,Oracle,RMSE,0.8418930541804489,2
63,2409,DNN,Oracle,SERA,0.1228922009468078,2
64,2409,DNN,Oracle,MAE,0.6274176761930762,3
65,2409,DNN,Oracle,MSE,0.7057820159653827,3
66,2409,DNN,Oracle,R2,0.4728125208109429,3
67,2409,DNN,Oracle,RMSE,0.8401083358504323,3
71,2409,DNN,Oracle,SERA,0.1876165568828582,3
72,2409,DNN,Oracle,MAE,0.6525843402648429,4
73,2409,DNN,Oracle,MSE,0.7486334158531296,4
74,2409,DNN,Oracle,R2,0.4462201600618751,4
75,2409,DNN,Oracle,RMSE,0.8652360463209618,4
79,2409,DNN,Oracle,SERA,0.2264169305562973,4
80,2409,XGBoost,Oracle,MAE,0.5874544470848844,0
81,2409,XGBoost,Oracle,MSE,0.5677442976541611,0
82,2409,XGBoost,Oracle,R2,0.5175155989989262,0
83,2409,XGBoost,Oracle,RMSE,0.7534880872675832,0
87,2409,XGBoost,Oracle,SERA,0.1888263076543808,0
88,2409,XGBoost,Oracle,MAE,0.6019610375968842,1
89,2409,XGBoost,Oracle,MSE,0.5918757868602649,1
90,2409,XGBoost,Oracle,R2,0.5183721340193955,1
91,2409,XGBoost,Oracle,RMSE,0.7693346390617446,1
95,2409,XGBoost,Oracle,SERA,0.24638631939888,1
96,2409,XGBoost,Oracle,MAE,0.6173623694840994,2
97,2409,XGBoost,Oracle,MSE,0.6255948402145116,2
98,2409,XGBoost,Oracle,R2,0.5199851936916636,2
99,2409,XGBoost,Oracle,RMSE,0.7909455355550795,2
103,2409,XGBoost,Oracle,SERA,0.1451492011547088,2
104,2409,XGBoost,Oracle,MAE,0.5672400996772251,3
105,2409,XGBoost,Oracle,MSE,0.5435153661751494,3
106,2409,XGBoost,Oracle,R2,0.5940184230927636,3
107,2409,XGBoost,Oracle,RMSE,0.7372349463876149,3
111,2409,XGBoost,Oracle,SERA,0.1695382744073867,3
112,2409,XGBoost,Oracle,MAE,0.5644908614961517,4
113,2409,XGBoost,Oracle,MSE,0.5173743085218308,4
114,2409,XGBoost,Oracle,R2,0.6172873723051568,4
115,2409,XGBoost,Oracle,RMSE,0.7192873615752127,4
119,2409,XGBoost,Oracle,SERA,0.1950224936008453,4
120,2409,SVR,Oracle,MAE,0.5383632134236933,0
121,2409,SVR,Oracle,MSE,0.5130103317267602,0
122,2409,SVR,Oracle,R2,0.56402999795284,0
123,2409,SVR,Oracle,RMSE,0.7162473956160401,0
127,2409,SVR,Oracle,SERA,0.1584005802869796,0
128,2409,SVR,Oracle,MAE,0.5520453102063423,1
129,2409,SVR,Oracle,MSE,0.5151121162898492,1
130,2409,SVR,Oracle,R2,0.5808371370866624,1
131,2409,SVR,Oracle,RMSE,0.7177131155899613,1
135,2409,SVR,Oracle,SERA,0.2215219140052795,1
136,2409,SVR,Oracle,MAE,0.5476913683187715,2
137,2409,SVR,Oracle,MSE,0.5309029418811841,2
138,2409,SVR,Oracle,R2,0.5926416644864918,2
139,2409,SVR,Oracle,RMSE,0.7286308680540402,2
143,2409,SVR,Oracle,SERA,0.1089158132672309,2
144,2409,SVR,Oracle,MAE,0.5418388368910256,3
145,2409,SVR,Oracle,MSE,0.4981567218299228,3
146,2409,SVR,Oracle,R2,0.627899294000313,3
147,2409,SVR,Oracle,RMSE,0.7058021832141941,3
151,2409,SVR,Oracle,SERA,0.1550184935331344,3
152,2409,SVR,Oracle,MAE,0.5357741891169042,4
153,2409,SVR,Oracle,MSE,0.5232030650276164,4
154,2409,SVR,Oracle,R2,0.6129757188624183,4
155,2409,SVR,Oracle,RMSE,0.7233277715030831,4
159,2409,SVR,Oracle,SERA,0.2127234637737274,4
160,2409,kNN,Oracle,MAE,0.6133585845692213,0
161,2409,kNN,Oracle,MSE,0.6792134176913831,0
162,2409,kNN,Oracle,R2,0.4227861374552421,0
163,2409,kNN,Oracle,RMSE,0.8241440515415877,0
167,2409,kNN,Oracle,SERA,0.2203062325716018,0
168,2409,kNN,Oracle,MAE,0.6102250308215271,1
169,2409,kNN,Oracle,MSE,0.6463345218454142,1
170,2409,kNN,Oracle,R2,0.4740573556534188,1
171,2409,kNN,Oracle,RMSE,0.8039493279090506,1
175,2409,kNN,Oracle,SERA,0.2695502340793609,1
176,2409,kNN,Oracle,MAE,0.5938705269153643,2
177,2409,kNN,Oracle,MSE,0.6391807515392056,2
178,2409,kNN,Oracle,R2,0.5095608132878722,2
179,2409,kNN,Oracle,RMSE,0.7994878057476584,2
183,2409,kNN,Oracle,SERA,0.1715686917304992,2
184,2409,kNN,Oracle,MAE,0.6472121433326576,3
185,2409,kNN,Oracle,MSE,0.703712817157005,3
186,2409,kNN,Oracle,R2,0.4743581194222047,3
187,2409,kNN,Oracle,RMSE,0.8388759247689762,3
191,2409,kNN,Oracle,SERA,0.1817090064287185,3
192,2409,kNN,Oracle,MAE,0.6176231647334806,4
193,2409,kNN,Oracle,MSE,0.6626634153386637,4
194,2409,kNN,Oracle,R2,0.5098139726224962,4
195,2409,kNN,Oracle,RMSE,0.8140414088599325,4
199,2409,kNN,Oracle,SERA,0.2697302103042602,4
200,2409,MR,Oracle,MAE,0.8838098128036135,0
201,2409,MR,Oracle,MSE,1.1859414334825444,0
202,2409,MR,Oracle,R2,-0.0078449832440803,0
203,2409,MR,Oracle,RMSE,1.089009381723842,0
207,2409,MR,Oracle,SERA,0.4114030003547668,0
208,2409,MR,Oracle,MAE,0.9303483764566244,1
209,2409,MR,Oracle,MSE,1.2424674630895474,1
210,2409,MR,Oracle,R2,-0.0110346901881817,1
211,2409,MR,Oracle,RMSE,1.1146602455858678,1
215,2409,MR,Oracle,SERA,0.4838029146194458,1
216,2409,MR,Oracle,MAE,0.942062083677138,2
217,2409,MR,Oracle,MSE,1.3443613379856143,2
218,2409,MR,Oracle,R2,-0.0315196126622587,2
219,2409,MR,Oracle,RMSE,1.1594659710339128,2
223,2409,MR,Oracle,SERA,0.4272044897079468,2
224,2409,MR,Oracle,MAE,0.966459436982492,3
225,2409,MR,Oracle,MSE,1.3948356411130338,3
226,2409,MR,Oracle,R2,-0.0418796014738631,3
227,2409,MR,Oracle,RMSE,1.1810316003871504,3
231,2409,MR,Oracle,SERA,0.4352374076843261,3
232,2409,MR,Oracle,MAE,0.9882606441763294,4
233,2409,MR,Oracle,MSE,1.3671792641424458,4
234,2409,MR,Oracle,R2,-0.0113311776241384,4
235,2409,MR,Oracle,RMSE,1.1692644115607238,4
239,2409,MR,Oracle,SERA,0.5110307931900024,4
