,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
762,24,9.397940008672036,8.21581269062955,CHEMBL2409,SVR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,158,0
763,25,9.154901959985745,8.052302167146372,CHEMBL2409,SVR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,160,0
764,26,7.366531544420413,7.228313339872091,CHEMBL2409,SVR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(C)cc2)CC1,161,0
765,27,8.080921907623926,7.4653843881293716,CHEMBL2409,SVR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(CC)cc2)CC1,162,0
766,28,8.387216143280265,9.015359472767011,CHEMBL2409,SVR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,163,0
767,29,8.455931955649724,7.629586452832314,CHEMBL2409,SVR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(Oc3ccccc3)cc2)CC1,171,0
768,30,8.522878745280337,7.686955245308226,CHEMBL2409,SVR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc3ccccc3c2)CC1,174,0
769,31,7.397940008672037,7.138062928817183,CHEMBL2409,SVR,SERA,CCC(=O)N1CCC(NC(=O)Nc2cccc(C)c2)CC1,176,0
770,32,5.769551078621726,6.490462369789217,CHEMBL2409,SVR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccccc2C)CC1,180,0
771,33,5.958607314841775,7.1085586948378765,CHEMBL2409,SVR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccccc2Cl)CC1,181,0
772,34,6.886056647693163,6.290866557874219,CHEMBL2409,SVR,SERA,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,186,0
773,35,8.397940008672037,8.242907080827754,CHEMBL2409,SVR,SERA,CCCC(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,197,0
774,36,8.173925197299173,8.137066973216651,CHEMBL2409,SVR,SERA,CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,198,0
775,37,6.769551078621726,6.542115618383569,CHEMBL2409,SVR,SERA,CCCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)OCC,203,0
776,38,5.508638306165727,7.20721156592626,CHEMBL2409,SVR,SERA,CCCCCCC(O)CCCNC(=O)Nc1cccc(Cl)c1,211,0
777,39,6.968709007885918,6.400283158426589,CHEMBL2409,SVR,SERA,CCCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)O,216,0
778,40,7.0,7.947477526886923,CHEMBL2409,SVR,SERA,CCCCCCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,217,0
779,41,6.958607314841775,7.885316363983306,CHEMBL2409,SVR,SERA,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,218,0
780,42,8.494850021680094,7.83870701980743,CHEMBL2409,SVR,SERA,CCCCCCCCNC(=O)NC1CCN(C(=O)CC)CC1,220,0
781,43,5.8696662315049934,5.97000184296737,CHEMBL2409,SVR,SERA,CCCCCCCC[S+]([O-])CCCCCCCC,221,0
782,44,8.0,7.273510413515563,CHEMBL2409,SVR,SERA,CCCCCNC(=O)NCCCCC=CCCCCCCC1=NOS(=O)N1,237,0
783,45,7.244125144327507,7.79776213024552,CHEMBL2409,SVR,SERA,CCCCCNC(=O)NCCCCC=CCCCCCCS(=O)(=O)O,239,0
784,46,7.508638306165727,7.557257996745702,CHEMBL2409,SVR,SERA,CCCCCNC(=O)NCCCCC=CCCCCCCc1noc(=S)[nH]1,242,0
785,47,8.221848749616356,7.60377598665092,CHEMBL2409,SVR,SERA,CCCCCNC(=O)NCCCCC=CCCCCCSc1ccccc1O,247,0
786,48,7.494850021680094,7.384107982471626,CHEMBL2409,SVR,SERA,CCCCCNC(=O)NCCCCC=CCCCCCSc1ncn[nH]1,248,0
787,49,5.301029995663981,5.446708554940492,CHEMBL2409,SVR,SERA,CCCCCOC(=O)CCCNC(=O)Cc1cccc(Cl)c1,257,0
788,50,6.6020599913279625,6.658716231850013,CHEMBL2409,SVR,SERA,CCCCc1nc2n[nH]c(N)c2c2c1CSC(C)(C)C2,264,0
789,51,6.962573502059376,7.003245387916108,CHEMBL2409,SVR,SERA,CCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,278,0
790,52,7.397940008672037,7.017218127519776,CHEMBL2409,SVR,SERA,CCOC(=O)C(=Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)CC,282,0
791,53,6.6020599913279625,6.162409787420845,CHEMBL2409,SVR,SERA,CCOC(=O)C(C)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,283,0
792,54,7.568636235841012,7.465550967067152,CHEMBL2409,SVR,SERA,CCOC(=O)C(C)Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,284,0
793,55,7.1938200260161125,6.904720993849397,CHEMBL2409,SVR,SERA,CCOC(=O)C(C)Oc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1,285,0
794,56,5.769551078621726,6.221342431793596,CHEMBL2409,SVR,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,287,0
795,57,5.070581074285707,5.6149931016778885,CHEMBL2409,SVR,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2)cc1,293,0
796,58,7.356547323513812,6.689869253163063,CHEMBL2409,SVR,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,295,0
797,59,7.522878745280337,6.357278744234197,CHEMBL2409,SVR,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2OC(F)(F)F)cc1,298,0
798,60,9.096910013008056,8.50003852557034,CHEMBL2409,SVR,SERA,CCOC(=O)C(F)(F)Oc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,301,0
799,61,9.318758762624412,9.18988206970964,CHEMBL2409,SVR,SERA,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,304,0
800,62,5.801617869991706,6.997007448708812,CHEMBL2409,SVR,SERA,CCOC(=O)CNC(=O)NC1CC2CCC1C2,312,0
801,63,9.096910013008056,7.929747974882989,CHEMBL2409,SVR,SERA,CCOC(=O)COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,313,0
802,64,7.795880017344075,7.248662637379623,CHEMBL2409,SVR,SERA,CCOCCn1cc(C(=O)NCc2ccc(Cl)cc2Cl)ccc1=O,327,0
803,65,5.484126156288321,6.4128002119505725,CHEMBL2409,SVR,SERA,CCSc1cccc(-c2ccc(C(N)=O)s2)c1,330,0
804,66,8.397940008672037,7.592956902679187,CHEMBL2409,SVR,SERA,CCc1nc(NC)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,336,0
805,67,5.608535588160897,6.162905126934301,CHEMBL2409,SVR,SERA,CCn1nc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1C,339,0
806,68,7.84163750790475,7.710044266846629,CHEMBL2409,SVR,SERA,CN1CCN(C(=O)NC2C(c3ccccc3)C2c2ccccc2)CC1,349,0
807,69,9.30102999566398,8.795116570884105,CHEMBL2409,SVR,SERA,CNC(=O)c1ccc(OC2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,358,0
808,70,9.30102999566398,9.364405405825444,CHEMBL2409,SVR,SERA,CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,361,0
809,71,8.3767507096021,8.302391039073,CHEMBL2409,SVR,SERA,CNC(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,362,0
810,72,5.79997073344623,7.429919151229752,CHEMBL2409,SVR,SERA,CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,368,0
811,73,7.397940008672037,7.902181336716277,CHEMBL2409,SVR,SERA,CNc1nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,385,0
812,74,8.207608310501746,7.881690581734213,CHEMBL2409,SVR,SERA,COC(=O)CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,390,0
813,75,5.7447274948966935,7.356281911634014,CHEMBL2409,SVR,SERA,COC(=O)CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,394,0
814,76,8.377243666092925,7.746900085599257,CHEMBL2409,SVR,SERA,COC(=O)Cc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,399,0
815,77,8.823908740944319,8.800254630598594,CHEMBL2409,SVR,SERA,COC(=O)c1ccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,401,0
816,78,8.537602002101044,8.83575266463619,CHEMBL2409,SVR,SERA,COC(=O)c1ccc(NC(=O)NC2CCC(Oc3ccc(F)cc3)CC2)cc1,407,0
817,79,7.638272163982407,8.017417828094972,CHEMBL2409,SVR,SERA,COCCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,423,0
818,80,7.096910013008056,6.718206918986955,CHEMBL2409,SVR,SERA,CON(C)C(=O)C1CC1c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,424,0
819,81,8.769551078621726,8.367496011768472,CHEMBL2409,SVR,SERA,COc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc(C(F)(F)F)c1,428,0
820,82,5.657577319177793,6.785355218756017,CHEMBL2409,SVR,SERA,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(OC)c(C(C)=O)c(OC3OCC(O)(CO)C3O)cc2c1,429,0
821,83,9.0,8.26358435221998,CHEMBL2409,SVR,SERA,COc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1,433,0
822,84,8.769551078621726,8.179817168116742,CHEMBL2409,SVR,SERA,COc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1,437,0
823,85,8.522878745280337,7.629808598155982,CHEMBL2409,SVR,SERA,COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C3)c(C(F)(F)F)c1,446,0
824,86,6.819300798703965,7.979704769585068,CHEMBL2409,SVR,SERA,COc1ccc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)cc1,452,0
825,87,6.346787486224656,5.928826540394446,CHEMBL2409,SVR,SERA,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,459,0
826,88,8.130768280269024,8.146697421429364,CHEMBL2409,SVR,SERA,COc1cccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)c1,462,0
827,89,7.236572006437063,7.947090723523551,CHEMBL2409,SVR,SERA,CS(=O)(=O)NCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,476,0
828,90,7.180456064458131,7.405585949944321,CHEMBL2409,SVR,SERA,CS(=O)(=O)c1cc(Cl)ccc1CNC(=O)c1ccc(OCCC(F)(F)F)nc1,477,0
829,91,7.920818753952375,6.950683502704575,CHEMBL2409,SVR,SERA,CS(=O)(=O)c1ccc(-c2ccc(CNC(=O)c3ccc(OCCC(F)(F)F)nc3)cc2)cc1,478,0
830,92,8.301029995663981,8.054690653225613,CHEMBL2409,SVR,SERA,CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)cc1,487,0
831,93,8.096910013008056,7.885962949156424,CHEMBL2409,SVR,SERA,CS(=O)(=O)c1ccc(C(CCNC(=O)c2cccnc2)c2ccc(F)cc2)cc1,493,0
832,94,7.823908740944319,7.979547647161215,CHEMBL2409,SVR,SERA,CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,494,0
833,95,8.397940008672037,8.409912567674237,CHEMBL2409,SVR,SERA,CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,497,0
834,96,8.522878745280337,8.383442916505995,CHEMBL2409,SVR,SERA,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,501,0
835,97,6.167491087293763,6.770141411920937,CHEMBL2409,SVR,SERA,Cc1cc(C(=O)O)ccc1CNC(=O)c1ccc(C(C)(C)C)cc1,516,0
836,98,7.336299074610352,6.726800318251881,CHEMBL2409,SVR,SERA,Cc1cc(C)c(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,517,0
837,99,8.187086643357144,8.027771575765726,CHEMBL2409,SVR,SERA,Cc1cc(NC(=O)Nc2ccccc2)ccc1OCc1nc2ccccc2s1,538,0
838,100,7.2083093509798815,7.156429837365452,CHEMBL2409,SVR,SERA,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,545,0
839,101,6.649751981665837,7.092317039199477,CHEMBL2409,SVR,SERA,Cc1ccc(NC(=O)N2CCC(c3cc(C)nn3-c3ccc(S(N)(=O)=O)cc3)CC2)cc1,553,0
840,102,7.847711655616943,7.718977083823811,CHEMBL2409,SVR,SERA,Cc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)cc1,558,0
841,103,5.161150909262744,8.793643496487524,CHEMBL2409,SVR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3c3ccccc3)CC2)c(C)c1,561,0
842,104,8.55284196865778,8.249758559611351,CHEMBL2409,SVR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCCC3)CC2)c(C)c1,567,0
843,105,6.580044251510242,7.872614749326142,CHEMBL2409,SVR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,569,0
844,106,7.744727494896693,7.880987682584047,CHEMBL2409,SVR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)c(C)c1,570,0
845,107,7.769551078621726,8.092737280989933,CHEMBL2409,SVR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(=O)O)cc3)CC2)c(C)c1,574,0
846,108,7.920818753952375,7.939852123560279,CHEMBL2409,SVR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c(C)c1,585,0
847,109,9.221848749616356,8.385898050630608,CHEMBL2409,SVR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Br)CC2)c(C)c1,594,0
848,110,8.920818753952375,8.375874134742904,CHEMBL2409,SVR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3O)CC2)c(C)c1,598,0
849,111,6.99439055463972,7.588026237557248,CHEMBL2409,SVR,SERA,Cc1cccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)c1,606,0
850,112,8.508638306165727,7.755657070460749,CHEMBL2409,SVR,SERA,Cc1ccccc1OC1CCN(C(=O)NC2CC2c2ccccc2)CC1,612,0
851,113,7.769551078621726,7.4541308832185695,CHEMBL2409,SVR,SERA,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)n1,615,0
852,114,7.400007822415902,8.273702120423996,CHEMBL2409,SVR,SERA,Cc1nc2cc(NC(=O)NC3CC3c3ccccc3)ccc2o1,624,0
853,115,7.602059991327962,7.916623791687819,CHEMBL2409,SVR,SERA,Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C#N,628,0
854,116,9.30102999566398,9.44261994236884,CHEMBL2409,SVR,SERA,Cc1occc1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,631,0
855,117,6.920818753952375,6.808283053198337,CHEMBL2409,SVR,SERA,Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,634,0
856,118,5.075720713938118,7.107078583566588,CHEMBL2409,SVR,SERA,Cn1cnnc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,637,0
857,119,8.522878745280337,8.212534055332323,CHEMBL2409,SVR,SERA,Cn1nccc1Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,639,0
858,120,8.397940008672037,8.118580709703496,CHEMBL2409,SVR,SERA,FC(F)(F)c1ccc(Nc2noc3c(-c4ccccc4C(F)(F)F)cccc23)cc1,647,0
859,121,6.327902142064282,7.445955763749168,CHEMBL2409,SVR,SERA,FC(F)(F)c1ccc(Nc2noc3cc(-c4cccc(C(F)(F)F)c4)ccc23)cc1,651,0
860,122,7.397940008672037,7.437659599497385,CHEMBL2409,SVR,SERA,FC(F)(F)c1ccc(Nc2noc3ccc(C(F)(F)F)cc23)cc1,657,0
861,123,5.6020599913279625,7.023876282119688,CHEMBL2409,SVR,SERA,FC(F)(F)c1ccc(Nc2nsc3ccccc23)cc1,663,0
862,124,6.585026652029182,6.361224376081801,CHEMBL2409,SVR,SERA,FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccncc2)c1,664,0
863,125,6.017728766960431,6.592677334002289,CHEMBL2409,SVR,SERA,FC(F)(F)c1ccccc1Nc1noc2ccccc12,665,0
864,126,5.698970004336019,6.182199147338342,CHEMBL2409,SVR,SERA,FC(F)(F)c1nnc(Nc2ccccc2)o1,666,0
865,127,8.318758762624412,8.46089672829433,CHEMBL2409,SVR,SERA,Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,667,0
866,128,5.698970004336019,5.909874146545231,CHEMBL2409,SVR,SERA,N#Cc1ccc(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,670,0
867,129,7.853871964321762,7.847848872096452,CHEMBL2409,SVR,SERA,N#Cc1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,673,0
868,130,8.958607314841775,7.486989209234503,CHEMBL2409,SVR,SERA,N#Cc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,675,0
869,131,8.309803919971486,8.00088387227827,CHEMBL2409,SVR,SERA,N#Cc1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1,678,0
870,132,9.045757490560677,8.51890436642714,CHEMBL2409,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,685,0
871,133,9.096910013008056,8.434697682027133,CHEMBL2409,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,689,0
872,134,7.585026652029182,8.012498980352657,CHEMBL2409,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(CCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,690,0
873,135,7.075720713938118,7.311863502928921,CHEMBL2409,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,691,0
874,136,8.187086643357144,8.27444077909273,CHEMBL2409,SVR,SERA,Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,695,0
875,137,8.040958607678906,8.734264695325528,CHEMBL2409,SVR,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)NC1CCC(Oc2ccc(F)cc2)CC1,704,0
876,138,8.18045606445813,8.4566500542116,CHEMBL2409,SVR,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c(OCCCN2CCOCC2)c1,706,0
877,139,8.602059991327963,8.9891812590121,CHEMBL2409,SVR,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc(OCCCN2CCOCC2)c1,708,0
878,140,5.3979400086720375,6.023186138060158,CHEMBL2409,SVR,SERA,O=C(CC1CCCCC1)NCCc1ccccc1,710,0
879,141,7.552841968657781,6.7861399931356265,CHEMBL2409,SVR,SERA,O=C(CC1CCCCC1)Nc1cccc(OCCCN2CCOCC2)c1,712,0
880,142,7.0,5.533743814730862,CHEMBL2409,SVR,SERA,O=C(CCCCCNC(=O)NC1CCCCC1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,720,0
881,143,7.259637310505756,7.128731633142378,CHEMBL2409,SVR,SERA,O=C(Cc1ccc(C(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,728,0
882,144,8.744727494896694,7.552274355150553,CHEMBL2409,SVR,SERA,O=C(NC1C(c2ccccc2)C1c1ccccc1)N1CCCCC1,746,0
883,145,7.657577319177793,7.633779966919512,CHEMBL2409,SVR,SERA,O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(NC2CCOC2)nc1C1CCCC1,747,0
884,146,7.801342913045577,7.934673192413667,CHEMBL2409,SVR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,754,0
885,147,7.744727494896693,7.615529954288799,CHEMBL2409,SVR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2)CC1,756,0
886,148,7.832682665251823,7.824752162001957,CHEMBL2409,SVR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2-c2ccccc2)CC1,757,0
887,149,8.698970004336019,7.847692018541285,CHEMBL2409,SVR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,759,0
888,150,7.562249437179612,7.576273489036435,CHEMBL2409,SVR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccn2)CC1,760,0
889,151,7.886056647693163,7.7338313966918895,CHEMBL2409,SVR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,770,0
890,152,7.481486060122112,7.714889039680171,CHEMBL2409,SVR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,772,0
891,153,7.267606240177031,7.243111623125166,CHEMBL2409,SVR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,774,0
892,154,6.366531544420413,6.683353095577987,CHEMBL2409,SVR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(n2ccnn2)CC1,777,0
893,155,8.602059991327963,7.495451449509952,CHEMBL2409,SVR,SERA,O=C(NC1CCC(Cc2ccc(F)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,785,0
894,156,8.795880017344075,8.653570717817827,CHEMBL2409,SVR,SERA,O=C(NC1CCC(OC2CCCCC2)CC1)NC12CC3CC(CC(C3)C1)C2,789,0
895,157,8.970765088362311,8.573922262143157,CHEMBL2409,SVR,SERA,O=C(NC1CCC(OCc2c(F)cccc2F)CC1)NC12CC3CC(CC(C3)C1)C2,793,0
896,158,9.397940008672036,9.041635620239475,CHEMBL2409,SVR,SERA,O=C(NC1CCC(Oc2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(Cl)(C3)C1)C2,800,0
897,159,8.763576679674722,8.167394922917149,CHEMBL2409,SVR,SERA,O=C(NC1CCCCC1)NC12CC3CC(CC(C3)C1)C2,813,0
