,Target ID,Algorithm,Selection Metric,Metric,Value,trial
80,260,XGBoost,Oracle,MAE,0.4772207521091772,0
81,260,XGBoost,Oracle,MSE,0.416724743316009,0
82,260,XGBoost,Oracle,R2,0.6786643153110536,0
83,260,XGBoost,Oracle,RMSE,0.6455422087795725,0
87,260,XGBoost,Oracle,SERA,0.1026951074600219,0
88,260,XGBoost,Oracle,MAE,0.4861538538005737,1
89,260,XGBoost,Oracle,MSE,0.4216247090127817,1
90,260,XGBoost,Oracle,R2,0.6839626355708781,1
91,260,XGBoost,Oracle,RMSE,0.6493263501605196,1
95,260,XGBoost,Oracle,SERA,0.0904695242643356,1
96,260,XGBoost,Oracle,MAE,0.4517884819317869,2
97,260,XGBoost,Oracle,MSE,0.3412875068654628,2
98,260,XGBoost,Oracle,R2,0.7095256148861359,2
99,260,XGBoost,Oracle,RMSE,0.5841981743085669,2
103,260,XGBoost,Oracle,SERA,0.0950477346777916,2
104,260,XGBoost,Oracle,MAE,0.4251401655901618,3
105,260,XGBoost,Oracle,MSE,0.3137787881748787,3
106,260,XGBoost,Oracle,R2,0.7303763865602821,3
107,260,XGBoost,Oracle,RMSE,0.5601596095532761,3
111,260,XGBoost,Oracle,SERA,0.0738423392176628,3
112,260,XGBoost,Oracle,MAE,0.4701434177817232,4
113,260,XGBoost,Oracle,MSE,0.4149840754981462,4
114,260,XGBoost,Oracle,R2,0.645592540832969,4
115,260,XGBoost,Oracle,RMSE,0.6441925764072001,4
119,260,XGBoost,Oracle,SERA,0.0914556384086608,4
120,260,SVR,Oracle,MAE,0.446861331434638,0
121,260,SVR,Oracle,MSE,0.3532727710136825,0
122,260,SVR,Oracle,R2,0.727592014689755,0
123,260,SVR,Oracle,RMSE,0.5943675386607873,0
127,260,SVR,Oracle,SERA,0.0987299308180809,0
128,260,SVR,Oracle,MAE,0.4427480496454979,1
129,260,SVR,Oracle,MSE,0.3498037822965321,1
130,260,SVR,Oracle,R2,0.7377974699746952,1
131,260,SVR,Oracle,RMSE,0.5914421208339259,1
135,260,SVR,Oracle,SERA,0.0720405504107475,1
136,260,SVR,Oracle,MAE,0.4397388421451996,2
137,260,SVR,Oracle,MSE,0.3118623478820275,2
138,260,SVR,Oracle,R2,0.7345697632673435,2
139,260,SVR,Oracle,RMSE,0.5584463697455894,2
143,260,SVR,Oracle,SERA,0.0820829570293426,2
144,260,SVR,Oracle,MAE,0.4139514335159687,3
145,260,SVR,Oracle,MSE,0.3093934977670966,3
146,260,SVR,Oracle,R2,0.7341445757760228,3
147,260,SVR,Oracle,RMSE,0.5562315145396713,3
151,260,SVR,Oracle,SERA,0.0706187710165977,3
152,260,SVR,Oracle,MAE,0.4410340541498379,4
153,260,SVR,Oracle,MSE,0.3605570112532517,4
154,260,SVR,Oracle,R2,0.6920747040962193,4
155,260,SVR,Oracle,RMSE,0.6004639966336465,4
159,260,SVR,Oracle,SERA,0.0787403807044029,4
160,260,kNN,Oracle,MAE,0.4578017988132744,0
161,260,kNN,Oracle,MSE,0.3724246359037354,0
162,260,kNN,Oracle,R2,0.7128240468255369,0
163,260,kNN,Oracle,RMSE,0.6102660369902092,0
167,260,kNN,Oracle,SERA,0.0972525179386138,0
168,260,kNN,Oracle,MAE,0.4714978718357016,1
169,260,kNN,Oracle,MSE,0.4165991662265303,1
170,260,kNN,Oracle,R2,0.6877296332421283,1
171,260,kNN,Oracle,RMSE,0.645444936634048,1
175,260,kNN,Oracle,SERA,0.0809159055352211,1
176,260,kNN,Oracle,MAE,0.4325226277533324,2
177,260,kNN,Oracle,MSE,0.3423761504608814,2
178,260,kNN,Oracle,R2,0.7085990556871435,2
179,260,kNN,Oracle,RMSE,0.5851291741665949,2
183,260,kNN,Oracle,SERA,0.1246895715594291,2
184,260,kNN,Oracle,MAE,0.4560690505964783,3
185,260,kNN,Oracle,MSE,0.3745173173945064,3
186,260,kNN,Oracle,R2,0.6781850264671876,3
187,260,kNN,Oracle,RMSE,0.6119782000974434,3
191,260,kNN,Oracle,SERA,0.0795155242085456,3
192,260,kNN,Oracle,MAE,0.4770982481969361,4
193,260,kNN,Oracle,MSE,0.4213447777361214,4
194,260,kNN,Oracle,R2,0.6401603316187412,4
195,260,kNN,Oracle,RMSE,0.6491107592207369,4
199,260,kNN,Oracle,SERA,0.0769597515463829,4
200,260,MR,Oracle,MAE,0.9621243282613418,0
201,260,MR,Oracle,MSE,1.2980041811815457,0
202,260,MR,Oracle,R2,-0.0008886416729934,0
203,260,MR,Oracle,RMSE,1.1392998644700811,0
207,260,MR,Oracle,SERA,0.5093605518341064,0
208,260,MR,Oracle,MAE,0.9859203883635128,1
209,260,MR,Oracle,MSE,1.3725879153265657,1
210,260,MR,Oracle,R2,-0.0288511511167623,1
211,260,MR,Oracle,RMSE,1.1715749721322002,1
215,260,MR,Oracle,SERA,0.4536008536815643,1
216,260,MR,Oracle,MAE,0.9168255099965114,2
217,260,MR,Oracle,MSE,1.1993304432213925,2
218,260,MR,Oracle,R2,-0.0207662631506848,2
219,260,MR,Oracle,RMSE,1.0951394629093558,2
223,260,MR,Oracle,SERA,0.5774099230766296,2
224,260,MR,Oracle,MAE,0.8790534404993737,3
225,260,MR,Oracle,MSE,1.1667509968694247,3
226,260,MR,Oracle,R2,-0.0025649649236325,3
227,260,MR,Oracle,RMSE,1.080162486327601,3
231,260,MR,Oracle,SERA,0.4357299208641052,3
232,260,MR,Oracle,MAE,0.9169484820560496,4
233,260,MR,Oracle,MSE,1.194584894150983,4
234,260,MR,Oracle,R2,-0.0202073334673242,4
235,260,MR,Oracle,RMSE,1.0929706739665903,4
239,260,MR,Oracle,SERA,0.4108059406280517,4
