,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
94,94,5.585026652029182,4.81525468826294,CHEMBL4005,GCN,Oracle,COc1ccc(-c2ccc3c(N4CCOCC4)nc(C#N)nc3n2)cc1CO,496,0
95,95,5.494850021680094,5.796111106872559,CHEMBL4005,GCN,Oracle,COc1ccc(-c2ccc3c(N4CCOCC4)nc(C(N)=O)nc3n2)cc1CO,497,0
96,96,6.499996931948306,6.467867851257324,CHEMBL4005,GCN,Oracle,COc1ccc(-c2ccc3nc(NC(C)=O)nn3c2)cc1OC,503,0
97,97,6.335358024443874,6.412163257598877,CHEMBL4005,GCN,Oracle,COc1ccc(-c2ccc3ncnc(-c4cncc(C(=O)N5CCN(C)CC5)c4)c3c2)cn1,509,0
98,98,6.399027104313252,5.246194362640381,CHEMBL4005,GCN,Oracle,COc1ccc(-c2ccc3ncnc(N4CCCC(C(=O)N5CCN(C)CC5)C4)c3c2)cn1,510,0
99,99,5.552841968657781,5.178844451904297,CHEMBL4005,GCN,Oracle,COc1ccc(-c2cccc3c(=O)nc(N4CCOCC4)oc23)cc1,516,0
100,100,6.632644078973981,5.989658832550049,CHEMBL4005,GCN,Oracle,COc1ccc(-c2ccn3ncc(C=NN(C)S(=O)(=O)c4cc([N+](=O)[O-])ccc4C)c3n2)cc1OC,517,0
101,101,6.131943638176958,5.628811359405518,CHEMBL4005,GCN,Oracle,COc1ccc(-c2ccnc(Nc3ccc(Cl)cc3Cl)n2)cc1,520,0
102,102,6.278189384787453,5.489871025085449,CHEMBL4005,GCN,Oracle,COc1ccc(-c2ccnc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1,521,0
103,103,6.211124884224583,5.113091468811035,CHEMBL4005,GCN,Oracle,COc1ccc(-c2ccnc(Nc3cccc(OC)c3)n2)cc1,522,0
104,104,5.119186407719209,5.854035377502441,CHEMBL4005,GCN,Oracle,COc1ccc(CNC(=O)Cc2nnc(-c3ccc4ncccc4c3)o2)cc1OC,530,0
105,105,6.758752448736283,6.912041187286377,CHEMBL4005,GCN,Oracle,COc1ccc(S(=O)(=O)Nc2cc(-c3cc4c(C)nc(N)cc4n(C4CCCC4)c3=O)cnc2OC)cc1,535,0
106,106,9.022276394711152,8.771943092346191,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cc(OC3CCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,558,0
107,107,8.318758762624412,8.704185485839844,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cc(OC3CCN(C)CC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,561,0
108,108,9.096910013008056,9.036959648132324,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,568,0
109,109,8.585026652029182,8.285028457641602,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(C)(=O)=O,569,0
110,110,8.853871964321762,8.471845626831055,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cc(OCC3CC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,571,0
111,111,7.522878745280337,7.05638599395752,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cc(OCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F,577,0
112,112,8.292429823902063,7.9931321144104,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cc(OCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(C)(=O)=O,578,0
113,113,8.638272163982407,7.993134498596191,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(C)(=O)=O,580,0
114,114,7.365522729839268,6.208675384521484,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cc1NS(C)(=O)=O,597,0
115,115,5.456677099353088,6.038275718688965,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cn1,598,0
116,116,8.22548303427145,7.7312822341918945,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1F,602,0
117,117,6.757259855394373,7.178466320037842,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,605,0
118,118,7.506402550999473,7.559305667877197,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(Cl)s1,606,0
119,119,5.40000018605658,5.622023105621338,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3c(c2)COC3)cc1NS(C)(=O)=O,615,0
120,120,10.154901959985745,8.78443717956543,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3nc(N)nc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,618,0
121,121,8.67778070526608,8.124414443969727,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3nccc(-c4ccc(CN(C)C)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1,623,0
122,122,7.494850021680094,7.151425361633301,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3nccc(C#CCN(C)C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1,627,0
123,123,8.431798275933005,7.53241491317749,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3nccc(C#CCN(C)C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,628,0
124,124,8.161150909262744,7.645957946777344,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3ncn(CC(C)C(=O)NC(C)C)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,640,0
125,125,8.267606240177031,7.536681175231934,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3ncn(CC(N)C(N)=O)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,646,0
126,126,7.075720713938118,6.375197887420654,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cc1C(F)(F)F,651,0
127,127,7.102372908709558,6.362377166748047,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C(F)(F)F,653,0
128,128,8.113509274827518,6.765877723693848,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3ncnc(N(C)CCN(C)C)c3c2)cc1NS(C)(=O)=O,655,0
129,129,7.661543506395395,6.891374588012695,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)CN(C)C)C4)c3c2)cc1C#N,657,0
130,130,6.922632094715843,7.3101277351379395,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)c5cccnc5)C4)c3c2)cc1C#N,658,0
131,131,7.59176003468815,7.927592277526855,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1C#N,664,0
132,132,9.154901959985745,8.63302993774414,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1NS(C)(=O)=O,665,0
133,133,7.573488738635425,7.340144157409668,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1[N+](=O)[O-],666,0
134,134,8.67778070526608,8.61909008026123,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)CC4)c3c2)cc1NS(C)(=O)=O,667,0
135,135,9.045757490560677,7.692769050598144,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1NS(C)(=O)=O,672,0
136,136,9.69897000433602,8.558743476867676,CHEMBL4005,GCN,Oracle,COc1ncc(-c2ccc3ncnc(Nc4cnn(CCO)c4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,681,0
137,137,7.199970640755866,7.093662738800049,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccccc1,691,0
138,138,6.661543506395395,6.381327152252197,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cn1,695,0
139,139,7.286509456906058,7.620753288269043,CHEMBL4005,GCN,Oracle,COc1ncc(-c2cnc3ncnc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,697,0
140,140,5.700000503883016,6.293301582336426,CHEMBL4005,GCN,Oracle,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1ccccc1,701,0
141,141,5.236572006437063,5.777039527893066,CHEMBL4005,GCN,Oracle,COc1ncc(N2CCc3ncnc(-c4ccnc(NC5CCOCC5)c4)c3C2)cc1C,705,0
142,142,5.1249387366083,5.5223894119262695,CHEMBL4005,GCN,Oracle,COc1ncc(N2CCc3ncnc(-c4ccnc(NCC5CCOCC5)c4)c3C2)cc1C,706,0
