,Target ID,Algorithm,Selection Metric,Metric,Value,trial
194,4005,kNN,Oracle,R2,0.7361917384905547,4
195,4005,kNN,Oracle,RMSE,0.5899639518323637,4
199,4005,kNN,Oracle,SERA,0.0793716683983802,4
200,4005,MR,Oracle,MAE,0.9266093626734296,0
201,4005,MR,Oracle,MSE,1.2368475464533089,0
202,4005,MR,Oracle,R2,-0.0001964354158956,0
203,4005,MR,Oracle,RMSE,1.1121364783394656,0
207,4005,MR,Oracle,SERA,0.4267922043800354,0
208,4005,MR,Oracle,MAE,0.8971205720380604,1
209,4005,MR,Oracle,MSE,1.163119541656317,1
210,4005,MR,Oracle,R2,-0.0079737353855022,1
211,4005,MR,Oracle,RMSE,1.0784801999370768,1
215,4005,MR,Oracle,SERA,0.4379452466964721,1
216,4005,MR,Oracle,MAE,0.929256220191602,2
217,4005,MR,Oracle,MSE,1.2216226471330145,2
218,4005,MR,Oracle,R2,-0.0176280848927634,2
219,4005,MR,Oracle,RMSE,1.1052703954838443,2
223,4005,MR,Oracle,SERA,0.5001541376113892,2
224,4005,MR,Oracle,MAE,0.8311974176120593,3
225,4005,MR,Oracle,MSE,1.0356328930271603,3
226,4005,MR,Oracle,R2,-0.0064954016475049,3
227,4005,MR,Oracle,RMSE,1.0176604998854777,3
231,4005,MR,Oracle,SERA,0.3832806050777435,3
232,4005,MR,Oracle,MAE,0.976877728937013,4
233,4005,MR,Oracle,MSE,1.3498546657109878,4
234,4005,MR,Oracle,R2,-0.0231149997096402,4
235,4005,MR,Oracle,RMSE,1.1618324602587875,4
239,4005,MR,Oracle,SERA,0.5416155457496643,4
